comment_text,label,prediction,probability_depression
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0,0.0067904787
ưới gì honey của mình sau này cũng thế,0,0,0.017058633
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0,0.030095257
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0,0.15402365
mùa mưa đến sớm rồi huhu,1,0,0.020744484
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0,0.007107151
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0,0.047932696
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0,0.006468921
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0,0.010698638
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0,0.01837049
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0,0.010810909
thế này mà mày vẫn còn buồn thì ...,1,0,0.034975205
anh thíck kiểu tra tấn hằng ngày :))),0,0,0.009746651
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0,0.010706711
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0,0.015979018
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0,0.010144335
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0,0.055723023
per hàng hiếm nhà mình,0,0,0.01146771
cung quá ak,0,0,0.00687023
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0,0.044992056
đôi khi đi tù chỉ để thoả mãi thú vui,0,0,0.050581656
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0,0.03714211
per không cho anh đi tập đâu nha mất bồ như chơi,1,0,0.012671308
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0,0.16723637
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0,0.026361851
per tiếc cái gì đấy bố nó,1,0,0.012505595
chuẩn bị kiểm tra hình huhu :((,1,0,0.019773237
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0,0.016901892
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,0,0.04201663
"đêm hôm coi lại , cười mún rụg rún",0,0,0.012221625
tao cũng hao mòn nhan sắc như này,1,0,0.03864109
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0,0.016380576
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0,0.012812853
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0,0.036365766
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0,0.033268336
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0,0.033123694
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0,0.014677578
disss giật hết cả mình .:)),1,0,0.01800696
ăn vải nóng lở hết miệng ra đây này,1,0,0.013734924
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0,0.006807138
tan tành rồi .,1,0,0.014748494
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0,0.032823026
per coi chừng bị vậy nha chưa haha,0,0,0.014468059
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,0,0,0.029808212
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0,0.02034235
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0,0.04793415
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0,0.016134681
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,1,0,0.011614134
thương .. hy vọng sớm có người cưu mang bé,1,0,0.017905897
tao thấy cảm động vãi .,0,0,0.023826519
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0,0.0108676795
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0,0.010808563
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0,0.010300536
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0,0.009010048
mạnh vỗ tay 👏,0,0,0.0149042765
couple cuối . yêu chết đi được,0,0,0.015550267
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0,0.17796175
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0,0.025283312
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,1,0,0.018670874
tao ngự ở trong uống nước cho nhàn thân rồi,0,0,0.014745285
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0,0.010585341
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0,0.018507376
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0,0.042363692
chờ có người giận mà không được,1,0,0.049875375
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0,0.022022689
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0,0.03158846
1 lần thôi cũng đủ xao xuyến anh rồi,0,0,0.015338915
nhớ lắm .. cay mắt lắm ....,1,0,0.012781936
bà xinh thật sự ❤️,0,0,0.0071374215
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0,0.025624761
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0,0.008594582
tuổi gì so với anh ! :) haha,0,0,0.012905181
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0,0.032059368
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0,0.021881845
mấy lần đi ngang hết hồn,1,0,0.00929692
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0,0.008164686
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0,0.03513985
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0,0.0069381353
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0,0.020093607
hoan hô anh 😂😄,0,0,0.007608933
căng thẳg quá mà,1,0,0.0069382503
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",0,0,0.011149053
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0,0.010092335
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,1,0,0.027313126
mình bị say xe bạn à :(((,1,0,0.036025964
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0,0.016473282
tao cay mẹ khoé mắt,1,0,0.015449266
mấy anh thiệt là nóng bỏng !!,0,0,0.008485436
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,1,0,0.019903466
tao buồn mấy năm nay rồi,1,0,0.27240536
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",0,0,0.009770446
yêu em mọa mọa 😘😘,0,0,0.010241857
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0,0.01033412
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,1,0,0.04908021
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0,0.05616788
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0,0.008369556
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",0,0,0.026773779
nghe cũng đúng đúng :)),0,0,0.007655131
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0,0.018522026
còn nhiều người có cuộc sống khốn khổ hơn ta :),1,0,0.13490272
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0,0.008521393
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,1,0,0.03716796
công nhận ngầu thật,0,0,0.006275199
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,1,0,0.031858284
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0,0.012814041
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,1,0,0.022128755
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),0,0,0.021814944
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",0,0,0.015701793
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",0,0,0.029318571
bể mẹ cái kính cường lực mới dán :#,1,0,0.008868387
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,0,0,0.021091752
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",1,0,0.046065155
cưng hết phần thiên hạ,0,0,0.0068108602
được cái công tác truyền thông tốt,0,0,0.0059507755
crush ở nhà chơi gane rồi haha,0,0,0.011385209
dễ thươnggg,0,0,0.009352775
nhìn sợ vãi ra,1,0,0.012804894
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,0,0,0.016212324
ơ tao đang mơ 🤩,0,0,0.029515209
rất cá tính :v,0,0,0.007202396
nhắn mà ấm lòng nhờ :))) ra gặp anh shipper đẹp trai nữa thì chủ thớt rụng hết buồng trứng :))),0,0,0.009473208
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,1,0,0.017850911
"xời tưởng gì , cái này tao làm được =)))",0,0,0.01374775
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),0,0,0.009515091
giống tao . nhưng cô ấy có hiểu đâu,1,0,0.027412692
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,1,0,0.036623366
"hồi đó đã undercut , bảnh vãi .",0,0,0.011109931
đau lòng qá huhu,1,0,0.02779181
mong anh có thể đạt được ước mơ của mình .... cố lên,0,0,0.013009906
còn gì hạnh phúc hơn trong cuộc sống này ♥️,0,0,0.017250221
thèm được bố chửi 1 lần 🤤🤤,0,0,0.01736336
tao lại sợ ngôn tình quá cơ 😒,1,0,0.025055777
đỉnh cao :)),0,0,0.013954746
waooooo . hợp lí ghe,0,0,0.0075422353
tao mới mọc răng khôn huhu,1,0,0.016840857
thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,1,0,0.04727703
đã từng . hix,1,0,0.01860857
"nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .",0,0,0.021825697
quan trọng là có per luôn tạo độ khó game cho tôi :))) và không thể thiếu sự trợ giúp của các anh em trong team 😂,0,0,0.014884715
tao thấy buồn cười vãi :)),0,0,0.027436383
tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,1,0,0.013484529
vừa thấy thương vừa buồn cười vãi :))))))),0,0,0.017894436
ước mơ tao 🙂 chỉ có thể sao chép lại và tao lên màu cực xấu !,1,0,0.03513935
per đau hơn chia tay người yêu nữa,1,0,0.013123137
mở máy lên .. rồii lại đặt xuống ... cả ngày nay tôi đều như vậy để chờ anh nhắn chúc tôi .. giờ này chắc anh quên ngày này thật rồi .. cô đơn quá mức rồi đấy 😭😭,1,0,0.038285088
mink chỉ lo là nhà nước không đủ gạo nuôi mấy anh,1,0,0.031144595
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,1,0,0.021042803
khi tắt đi mới thấy ngạt thở .,1,0,0.16959351
trung thu là tết thiếu nhi cớ sao người lớn lại vi vu thế nhỉ,0,0,0.028596161
mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,1,0,0.04162801
chỉ cần yên bình như thế này thôi . ❤️❤️❤️,0,0,0.019505743
"tỉ năm mới thấy cười một lần người gì đâu mà khó cười đến thế 🤨 chả bù cho mình , lúc đéo nào cũng cười , cuộc sống tràn ngập niềm vui < 3",0,0,0.024248203
đau ruột với thằng số 9 🤣🤣🤣,0,0,0.011830506
"dễ thương , đáng yêu , cưng ...",0,0,0.006166464
"nhiều nước quá , lấy bát về múc nước ra thêm tí đường vào là có 1 bát nước gạo ngon lành",0,0,0.009169895
tao nhìn tao thấy ghê vcd ấy 😂😂,1,0,0.012617058
chính xác ! chỉ cần đồng nghiệp tốt thì mọi ngày đi làm đều vui 😊😊😊,0,0,0.011725003
tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,0,0,0.01165316
một cái ỉn mông xong hết 😂😂😂 dăm ba cái võ thuật 😂😂😂🤣🤣🤣,0,0,0.01090221
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",1,0,0.010792731
đâu phải ai muốn thích tao cũng được đâu,0,0,0.043112118
3 idiots ! phim hay nhất mọi thời đại .,0,0,0.0062478962
cuộc sống mà mấy ai được trọn vẹn 😢😢,1,0,0.13801715
""" học từ bỏ những thứ trời không cho "" nói thì dễ nhưng nhiều lúc quyết tâm lắm vẫn không làm được .. 😢😢😢",1,0,0.054600783
ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,0,0,0.027744025
nàng ấy chả yêu ta gì cả,1,0,0.028033203
mặt dày lại ôm cứng ngắt cho chị . 😆,0,0,0.011676698
tâm sự không đúng người ngoài việc họ cười vào mặt bạn,1,0,0.032910258
xem chỉ đợi đến đọan nó ngã để cười :)))),0,0,0.013422155
nấu kiểu này ngon lắm luôn 😋😋,0,0,0.0050596553
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,1,0,0.034251414
per may cho bạn 😄😄😄,0,0,0.01044016
"đù . tròn ung ủng , chân tay ngẵn cũn như tao nhảy sao",1,0,0.016257025
