comment_text,label,prediction,probability_depression
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0,0.0028646418
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0,0.0019630066
mệt vãi .. mà cừời cũng vãi ??????,0,0,0.0034470474
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0,0.07350182
tạm biệt ánh sáng của đời tao,1,0,0.008116641
đau bụng vãi hix,1,0,0.0018795452
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,0,0.00375913
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0,0.0029915133
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0,0.002291654
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0,0.006883155
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0,0.029148327
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0,0.27354282
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0,0.017312033
nhà có người già vui thật nhỉ 🤣👍,0,0,0.0013008299
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0,0.0011738038
cách người ta phản ứng cũng văn minh ghê ❤️,0,0,0.0013407802
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0,0.0035154733
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0,0.003566079
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0,0.0070278663
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,1,0,0.0020130074
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0,0.002029404
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0,0.0018826562
coi phim này không .. dễ thương lắm ..,0,0,0.001426753
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0,0.0038551912
này gọi là theo kịp thời đại :)))),0,0,0.002212641
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0,0.0027635675
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0,0.0039872536
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,0,0.057244107
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0,0.0048699914
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0,0.0019178679
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0,0.002024812
coi phim này mà ứa nước mắt 😢,1,0,0.0014097784
đm hú hồn,1,0,0.0030480304
lâu rồi không được nhìn nụ cười ấy,1,0,0.007237874
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0,0.0014386504
nó mà nhập viện thì xong đời tao . n 😂😂,0,0,0.00513483
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0,0.02053178
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0,0.011603699
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,1,0.93032813
trời . cưng chết được,0,0,0.0063527916
ám ảnh thật sự,1,0,0.0062506865
sống 17 năm chưa crush ai bao giờ,1,0,0.017056316
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0,0.003357925
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0,0.0015383756
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0,0.0023589043
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0,0.006133454
chú này tội lắm á :(,1,0,0.0020575526
"yeahh , được mở lại fan cứng rồi =)))",0,0,0.0024032432
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0,0.0013738218
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0,0.027972117
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0,0.0014563855
ưới gì honey của mình sau này cũng thế,0,0,0.0031026055
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0,0.008183523
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0,0.34458542
mùa mưa đến sớm rồi huhu,1,0,0.0017624568
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0,0.00218046
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0,0.022144752
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0,0.0016533565
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0,0.0020263465
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0,0.003247513
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0,0.0017932917
thế này mà mày vẫn còn buồn thì ...,1,0,0.008432452
anh thíck kiểu tra tấn hằng ngày :))),0,0,0.0014370299
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0,0.001377099
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0,0.001773205
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0,0.001647635
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0,0.013612453
per hàng hiếm nhà mình,0,0,0.0012204336
cung quá ak,0,0,0.0016195648
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0,0.014357679
đôi khi đi tù chỉ để thoả mãi thú vui,0,0,0.003326493
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0,0.012555771
per không cho anh đi tập đâu nha mất bồ như chơi,1,0,0.0016499057
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0,0.008663502
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0,0.0072562625
per tiếc cái gì đấy bố nó,1,0,0.001916771
chuẩn bị kiểm tra hình huhu :((,1,0,0.003075497
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0,0.001945808
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,0,0.00692181
"đêm hôm coi lại , cười mún rụg rún",0,0,0.002261423
tao cũng hao mòn nhan sắc như này,1,0,0.0021309087
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0,0.0029344216
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0,0.00254314
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0,0.0057949726
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0,0.008631749
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0,0.003344302
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0,0.0024615056
disss giật hết cả mình .:)),1,0,0.00451623
ăn vải nóng lở hết miệng ra đây này,1,0,0.0021257543
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0,0.0013039514
tan tành rồi .,1,0,0.005772472
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0,0.010346222
per coi chừng bị vậy nha chưa haha,0,0,0.0026897718
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,0,0,0.0037725705
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0,0.00396468
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0,0.0025254018
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0,0.0040839836
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,1,0,0.0012048997
thương .. hy vọng sớm có người cưu mang bé,1,0,0.005380542
tao thấy cảm động vãi .,0,0,0.063455746
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0,0.0015256209
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0,0.0016861334
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0,0.001777904
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0,0.0019213594
mạnh vỗ tay 👏,0,0,0.002448958
couple cuối . yêu chết đi được,0,0,0.0017821336
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0,0.017076392
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0,0.003612588
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,1,0,0.0040586786
tao ngự ở trong uống nước cho nhàn thân rồi,0,0,0.0029123405
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0,0.0027116903
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0,0.0023293754
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0,0.040586706
chờ có người giận mà không được,1,0,0.0019208468
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0,0.0020196058
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0,0.0070148967
1 lần thôi cũng đủ xao xuyến anh rồi,0,0,0.003040225
nhớ lắm .. cay mắt lắm ....,1,0,0.0065452955
bà xinh thật sự ❤️,0,0,0.0012735571
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0,0.0037817515
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0,0.0013522925
tuổi gì so với anh ! :) haha,0,0,0.0026630356
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0,0.0048834546
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0,0.0026393963
mấy lần đi ngang hết hồn,1,0,0.0018417956
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0,0.0014725217
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0,0.004863331
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0,0.0014204924
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0,0.001978238
hoan hô anh 😂😄,0,0,0.0013609364
căng thẳg quá mà,1,0,0.0027225944
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",0,0,0.0021310803
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0,0.0016975283
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,1,0,0.053911086
mình bị say xe bạn à :(((,1,0,0.0120009035
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0,0.00211314
tao cay mẹ khoé mắt,1,0,0.0034304028
mấy anh thiệt là nóng bỏng !!,0,0,0.0019296656
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,1,0,0.0024058989
tao buồn mấy năm nay rồi,1,1,0.97350377
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",0,0,0.0021341906
yêu em mọa mọa 😘😘,0,0,0.00148005
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0,0.0021755977
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,1,0,0.0064691976
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0,0.0033048906
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0,0.0013714549
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",0,0,0.0056600696
nghe cũng đúng đúng :)),0,0,0.0018750757
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0,0.0053896415
còn nhiều người có cuộc sống khốn khổ hơn ta :),1,0,0.012355845
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0,0.0021378493
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,1,0,0.008020101
công nhận ngầu thật,0,0,0.0012649292
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,1,0,0.0030937262
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0,0.0022214793
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,1,0,0.002697442
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),0,0,0.002696311
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",0,0,0.002322566
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",0,0,0.0035419129
bể mẹ cái kính cường lực mới dán :#,1,0,0.002076188
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,0,0,0.002191618
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",1,0,0.010147324
cưng hết phần thiên hạ,0,0,0.001516351
được cái công tác truyền thông tốt,0,0,0.0011730493
crush ở nhà chơi gane rồi haha,0,0,0.0015379209
dễ thươnggg,0,0,0.0021036402
