comment_text,label,prediction,probability_depression
"đêm hôm coi lại , cười mún rụg rún",0,0,0.0021147793
tao cũng hao mòn nhan sắc như này,1,0,0.008096774
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0,0.0021504906
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0,0.0025797274
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0,0.0028378414
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0,0.0077067907
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0,0.0071714204
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0,0.002651261
disss giật hết cả mình .:)),1,0,0.0023888224
ăn vải nóng lở hết miệng ra đây này,1,0,0.003134316
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0,0.0015535281
tan tành rồi .,1,0,0.0021707646
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0,0.004204545
per coi chừng bị vậy nha chưa haha,0,0,0.0026535972
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,0,0,0.0035528957
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0,0.0024482615
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0,0.005107857
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0,0.003367731
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,1,0,0.0017981944
thương .. hy vọng sớm có người cưu mang bé,1,0,0.0033844765
tao thấy cảm động vãi .,0,0,0.0041003497
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0,0.0017891482
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0,0.0016546755
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0,0.0024722295
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0,0.0037068762
mạnh vỗ tay 👏,0,0,0.0021859114
couple cuối . yêu chết đi được,0,0,0.0020720265
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0,0.021648757
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0,0.0028171933
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,1,0,0.0028625736
tao ngự ở trong uống nước cho nhàn thân rồi,0,0,0.0025554441
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0,0.0015363371
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0,0.0031346527
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0,0.0072440784
chờ có người giận mà không được,1,0,0.005611511
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0,0.002057687
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0,0.0058461213
1 lần thôi cũng đủ xao xuyến anh rồi,0,0,0.0027294348
nhớ lắm .. cay mắt lắm ....,1,0,0.005000553
bà xinh thật sự ❤️,0,0,0.0015826375
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0,0.0026817205
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0,0.0016810704
tuổi gì so với anh ! :) haha,0,0,0.0024122559
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0,0.004291479
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0,0.003799167
mấy lần đi ngang hết hồn,1,0,0.0018774905
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0,0.0020173718
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0,0.0056365556
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0,0.0015647077
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0,0.0027321463
hoan hô anh 😂😄,0,0,0.0015383039
căng thẳg quá mà,1,0,0.0015854156
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",0,0,0.0038321577
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0,0.0022803694
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,1,0,0.003405872
mình bị say xe bạn à :(((,1,0,0.0017362251
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0,0.0022026037
tao cay mẹ khoé mắt,1,0,0.0039291396
mấy anh thiệt là nóng bỏng !!,0,0,0.0020271337
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,1,0,0.0017072179
tao buồn mấy năm nay rồi,1,1,0.76172465
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",0,0,0.0019060206
yêu em mọa mọa 😘😘,0,0,0.0015873263
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0,0.002985756
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,1,0,0.0038749934
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0,0.0062650503
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0,0.0020278688
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",0,0,0.003673481
nghe cũng đúng đúng :)),0,0,0.002043453
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0,0.002457466
còn nhiều người có cuộc sống khốn khổ hơn ta :),1,0,0.005363421
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0,0.0015340635
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,1,0,0.006429017
công nhận ngầu thật,0,0,0.0015274015
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,1,0,0.005402735
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0,0.0024536957
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,1,0,0.003118542
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),0,0,0.0034753906
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",0,0,0.0026474523
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",0,0,0.0049197553
bể mẹ cái kính cường lực mới dán :#,1,0,0.001983896
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,0,0,0.0032979504
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",1,0,0.003838129
cưng hết phần thiên hạ,0,0,0.0017275292
được cái công tác truyền thông tốt,0,0,0.0014658971
crush ở nhà chơi gane rồi haha,0,0,0.0019245106
dễ thươnggg,0,0,0.0018614003
nhìn sợ vãi ra,1,0,0.0023639165
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,0,0,0.0023047614
ơ tao đang mơ 🤩,0,0,0.0025972296
rất cá tính :v,0,0,0.0014598819
nhắn mà ấm lòng nhờ :))) ra gặp anh shipper đẹp trai nữa thì chủ thớt rụng hết buồng trứng :))),0,0,0.0016520654
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,1,0,0.002879931
"xời tưởng gì , cái này tao làm được =)))",0,0,0.0028332623
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),0,0,0.0018463404
giống tao . nhưng cô ấy có hiểu đâu,1,0,0.0029069104
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,1,0,0.006684082
"hồi đó đã undercut , bảnh vãi .",0,0,0.0016056647
đau lòng qá huhu,1,0,0.0022291956
mong anh có thể đạt được ước mơ của mình .... cố lên,0,0,0.0035652928
còn gì hạnh phúc hơn trong cuộc sống này ♥️,0,0,0.009988463
thèm được bố chửi 1 lần 🤤🤤,0,0,0.0041927192
tao lại sợ ngôn tình quá cơ 😒,1,0,0.0035061282
đỉnh cao :)),0,0,0.0020518077
waooooo . hợp lí ghe,0,0,0.0014472434
tao mới mọc răng khôn huhu,1,0,0.0024053291
thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,1,0,0.022115286
đã từng . hix,1,0,0.0022414771
"nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .",0,0,0.0040855366
quan trọng là có per luôn tạo độ khó game cho tôi :))) và không thể thiếu sự trợ giúp của các anh em trong team 😂,0,0,0.0038758842
tao thấy buồn cười vãi :)),0,0,0.0022931457
tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,1,0,0.0020147527
vừa thấy thương vừa buồn cười vãi :))))))),0,0,0.0021868881
ước mơ tao 🙂 chỉ có thể sao chép lại và tao lên màu cực xấu !,1,0,0.002510101
per đau hơn chia tay người yêu nữa,1,0,0.0020211674
mở máy lên .. rồii lại đặt xuống ... cả ngày nay tôi đều như vậy để chờ anh nhắn chúc tôi .. giờ này chắc anh quên ngày này thật rồi .. cô đơn quá mức rồi đấy 😭😭,1,0,0.005691995
mink chỉ lo là nhà nước không đủ gạo nuôi mấy anh,1,0,0.012621747
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,1,0,0.0038481515
khi tắt đi mới thấy ngạt thở .,1,0,0.009521217
trung thu là tết thiếu nhi cớ sao người lớn lại vi vu thế nhỉ,0,0,0.002563846
mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,1,0,0.0028147402
chỉ cần yên bình như thế này thôi . ❤️❤️❤️,0,0,0.0029717786
"tỉ năm mới thấy cười một lần người gì đâu mà khó cười đến thế 🤨 chả bù cho mình , lúc đéo nào cũng cười , cuộc sống tràn ngập niềm vui < 3",0,0,0.0038293502
đau ruột với thằng số 9 🤣🤣🤣,0,0,0.0020595782
"dễ thương , đáng yêu , cưng ...",0,0,0.0015668516
"nhiều nước quá , lấy bát về múc nước ra thêm tí đường vào là có 1 bát nước gạo ngon lành",0,0,0.0016633642
tao nhìn tao thấy ghê vcd ấy 😂😂,1,0,0.0017635797
chính xác ! chỉ cần đồng nghiệp tốt thì mọi ngày đi làm đều vui 😊😊😊,0,0,0.0022803543
tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,0,0,0.0022696867
một cái ỉn mông xong hết 😂😂😂 dăm ba cái võ thuật 😂😂😂🤣🤣🤣,0,0,0.0016534857
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",1,0,0.001761208
đâu phải ai muốn thích tao cũng được đâu,0,0,0.010400656
3 idiots ! phim hay nhất mọi thời đại .,0,0,0.0015948087
cuộc sống mà mấy ai được trọn vẹn 😢😢,1,1,0.56337774
""" học từ bỏ những thứ trời không cho "" nói thì dễ nhưng nhiều lúc quyết tâm lắm vẫn không làm được .. 😢😢😢",1,0,0.00997608
ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,0,0,0.005356232
nàng ấy chả yêu ta gì cả,1,0,0.004002812
mặt dày lại ôm cứng ngắt cho chị . 😆,0,0,0.002521861
tâm sự không đúng người ngoài việc họ cười vào mặt bạn,1,0,0.0045694937
xem chỉ đợi đến đọan nó ngã để cười :)))),0,0,0.0030294303
nấu kiểu này ngon lắm luôn 😋😋,0,0,0.001495693
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,1,0,0.0032973283
per may cho bạn 😄😄😄,0,0,0.0016816565
"đù . tròn ung ủng , chân tay ngẵn cũn như tao nhảy sao",1,0,0.0022553816
xinh mà còn ngáo nữa thì người yêu mới cưng =)),0,0,0.0016881893
ông nào viết vui tính thế =)) cưng thật,0,0,0.0017994883
tuổi trẻ tài cao :)),0,0,0.0017675153
đó là những câu chuyện buồn mà :((,1,0,0.002523925
per cái dume mày thấy tác hại của tập gym chưa,1,0,0.0031659734
thứ mà dễ dàng qa cũng nguy hiểm,1,0,0.0043190946
ngày ấy chỉ vì quá ngu ngơ mà để lạc mất .,1,0,0.0069487393
anh lấy đi niềm tin trả lại cho em những gì,1,0,0.003248575
"hồi xưa vào trông nhà cho ông bà , thuê đĩa võ thuật này xem cho mạnh mé đỡ sợ mà thuê ngay đĩa này . ám ảnh quả nhạc tao tao téo vãi",1,0,0.0019522404
tủi hổ với bản thân ghê khi tao vẽ người mà mẹ tao hỏi : hóa ra đây là hình dạng thực của quỷ sao ?😑,1,0,0.0024224012
án mà cứ xử như vậy thì sao có được lòng dân,1,0,0.004829811
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,1,0,0.004389914
áo phông dễ thương quá anh ơiiii,0,0,0.0015085135
đi chơi mẹ tao cũng không tha cho tao :) chửi tao làm mất buổi vui luôn á,1,0,0.0043327464
còn 1 tháng nữa thôi khép lại những ngày tháng vui buồn nhưng luôn có người bên cạnh sẻ chia không lo lắng của tuổi thanh xuân cái tuổi đẹp nhất của cng,0,0,0.0055809654
"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",0,0,0.0015374479
"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..",1,0,0.0034413992
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì mọi chuyện đã đơn giản hơn rồi .,1,0,0.05771922
chỉ mong cảnh này sẽ không còn xãy ra ở xã hội này nữa . bất hạnh vậy đủ rồi 😞🙁,1,0,0.0052424194
đẹp trai v :((((,0,0,0.0015566371
gắp đúng lúc nhưng hình như đúng lúc người ta không muốn y ai ???? đó là 1 câu chuyện buồn,1,0,0.0054369955
boss dễ thương hết sức,0,0,0.0016557329
đến ông cũng chẳng dám xơi,1,0,0.007988478
bộ phim việt lần đầu xem thấy hay cảnh quay đẹp !!,0,0,0.0014813556
vỡ tan là như thế ấy,1,0,0.0025011746
đúng . a có tầm nhìn . tâm nữa . mình biết,0,0,0.0026191243
nhìn mặt ông thầy cay lắm :)),0,0,0.0016634412
anh thứ 2 cute thế =))),0,0,0.001879672
cả tuổi trẻ bỏ công cày . có cơ ngơi ổn định . r về già con cháu đuổi ra đường bắt đầu 2 bàn tay trắng . đời 😅😅,1,0,0.0043675276
năm nay không được ăn dồi :((,1,0,0.002512754
