comment_text,label,prediction,probability_depression
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0,0.00041179373511113226
per coi chừng bị vậy nha chưa haha,0,0,0.00035801867488771677
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,0,0,0.00027642870554700494
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0,0.00032955463393591344
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0,0.0004506148397922516
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0,0.0003221753577236086
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,1,0,0.00027078803395852447
thương .. hy vọng sớm có người cưu mang bé,1,0,0.0002879182866308838
tao thấy cảm động vãi .,0,1,0.8798485398292542
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0,0.00026013830211013556
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0,0.00021123785700183362
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0,0.00035373406717553735
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0,0.00033384867128916085
mạnh vỗ tay 👏,0,0,0.0004587802104651928
couple cuối . yêu chết đi được,0,0,0.00025674072094261646
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0,0.0005624675541184843
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0,0.00025809768703766167
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,1,0,0.0002871244214475155
tao ngự ở trong uống nước cho nhàn thân rồi,0,0,0.00048431026516482234
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0,0.00022911274572834373
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0,0.00024074407701846212
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0,0.0003082005714531988
chờ có người giận mà không được,1,0,0.0005372906452976167
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0,0.0003476512501947582
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0,0.00028171722078695893
1 lần thôi cũng đủ xao xuyến anh rồi,0,0,0.00029311279649846256
nhớ lắm .. cay mắt lắm ....,1,0,0.0003267667780164629
bà xinh thật sự ❤️,0,0,0.0002412449975963682
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0,0.00024033125373534858
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0,0.0002473998174536973
tuổi gì so với anh ! :) haha,0,0,0.0002586211485322565
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0,0.00030712230363860726
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0,0.00035508416476659477
mấy lần đi ngang hết hồn,1,0,0.00031195548945106566
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0,0.0002692842099349946
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0,0.001291787950322032
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0,0.000288578390609473
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0,0.00027908958145417273
hoan hô anh 😂😄,0,0,0.00026838944177143276
căng thẳg quá mà,1,0,0.00031889762612991035
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",0,0,0.0004845305229537189
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0,0.00024408313038293272
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,1,0,0.0003391297359485179
mình bị say xe bạn à :(((,1,0,0.0002781630028039217
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0,0.00030926341423764825
tao cay mẹ khoé mắt,1,0,0.00040158670162782073
mấy anh thiệt là nóng bỏng !!,0,0,0.00023988667817320675
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,1,0,0.000255526538239792
tao buồn mấy năm nay rồi,1,1,0.985366702079773
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",0,0,0.00039419272798113525
yêu em mọa mọa 😘😘,0,0,0.0002569508505985141
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0,0.0004309520882088691
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,1,0,0.0002687438391149044
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0,0.000357578945113346
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0,0.0004027427639812231
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",0,0,0.00029259826987981796
nghe cũng đúng đúng :)),0,0,0.00024401588598266244
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0,0.00021849983022548258
còn nhiều người có cuộc sống khốn khổ hơn ta :),1,0,0.0004712107474915683
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0,0.00022454715508501977
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,1,0,0.000332001072820276
công nhận ngầu thật,0,0,0.00020928599406033754
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,1,0,0.00030683487420901656
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0,0.00023796266759745777
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,1,0,0.00027362932451069355
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),0,0,0.0003934430133085698
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",0,0,0.000264476053416729
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",0,0,0.00042478679097257555
bể mẹ cái kính cường lực mới dán :#,1,0,0.00027036905521526933
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,0,0,0.00025933870347216725
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",1,0,0.00024927148479036987
cưng hết phần thiên hạ,0,0,0.0002631434763316065
được cái công tác truyền thông tốt,0,0,0.00024273637973237783
crush ở nhà chơi gane rồi haha,0,0,0.00025580075453035533
dễ thươnggg,0,0,0.00025238009402528405
nhìn sợ vãi ra,1,0,0.0006533427513204515
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,0,0,0.0002725131926126778
ơ tao đang mơ 🤩,0,0,0.000488756166305393
rất cá tính :v,0,0,0.0002534703817218542
nhắn mà ấm lòng nhờ :))) ra gặp anh shipper đẹp trai nữa thì chủ thớt rụng hết buồng trứng :))),0,0,0.00022931641433387995
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,1,0,0.00035040784860029817
"xời tưởng gì , cái này tao làm được =)))",0,0,0.0002978087868541479
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),0,0,0.00027300859801471233
giống tao . nhưng cô ấy có hiểu đâu,1,0,0.00039821272366680205
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,1,0,0.00037089045508764684
"hồi đó đã undercut , bảnh vãi .",0,0,0.0002627639041747898
đau lòng qá huhu,1,0,0.0005363738164305687
mong anh có thể đạt được ước mơ của mình .... cố lên,0,0,0.00034093117574229836
còn gì hạnh phúc hơn trong cuộc sống này ♥️,0,0,0.0013599861413240433
thèm được bố chửi 1 lần 🤤🤤,0,0,0.0004452442517504096
tao lại sợ ngôn tình quá cơ 😒,1,0,0.0002687914820853621
đỉnh cao :)),0,0,0.00032195361563935876
waooooo . hợp lí ghe,0,0,0.00021198457397986203
tao mới mọc răng khôn huhu,1,0,0.0003019082942046225
thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,1,0,0.0008449422311969101
đã từng . hix,1,0,0.0004334137192927301
"nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .",0,0,0.0003156989987473935
quan trọng là có per luôn tạo độ khó game cho tôi :))) và không thể thiếu sự trợ giúp của các anh em trong team 😂,0,0,0.0002791965380311012
tao thấy buồn cười vãi :)),0,0,0.0002747576218098402
tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,1,0,0.0002724607184063643
vừa thấy thương vừa buồn cười vãi :))))))),0,0,0.0002350389986531809
ước mơ tao 🙂 chỉ có thể sao chép lại và tao lên màu cực xấu !,1,0,0.0004846421361435205
per đau hơn chia tay người yêu nữa,1,0,0.0002891015901695937
mở máy lên .. rồii lại đặt xuống ... cả ngày nay tôi đều như vậy để chờ anh nhắn chúc tôi .. giờ này chắc anh quên ngày này thật rồi .. cô đơn quá mức rồi đấy 😭😭,1,0,0.0003117140440735966
mink chỉ lo là nhà nước không đủ gạo nuôi mấy anh,1,0,0.0004815239808522165
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,1,0,0.000262943358393386
khi tắt đi mới thấy ngạt thở .,1,0,0.0011781153734773397
trung thu là tết thiếu nhi cớ sao người lớn lại vi vu thế nhỉ,0,0,0.000311378767946735
mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,1,0,0.0003871796652674675
chỉ cần yên bình như thế này thôi . ❤️❤️❤️,0,0,0.00042743704398162663
"tỉ năm mới thấy cười một lần người gì đâu mà khó cười đến thế 🤨 chả bù cho mình , lúc đéo nào cũng cười , cuộc sống tràn ngập niềm vui < 3",0,0,0.000245084724156186
đau ruột với thằng số 9 🤣🤣🤣,0,0,0.00024135311832651496
"dễ thương , đáng yêu , cưng ...",0,0,0.00029585440643131733
"nhiều nước quá , lấy bát về múc nước ra thêm tí đường vào là có 1 bát nước gạo ngon lành",0,0,0.00037986133247613907
tao nhìn tao thấy ghê vcd ấy 😂😂,1,0,0.0002672969421837479
chính xác ! chỉ cần đồng nghiệp tốt thì mọi ngày đi làm đều vui 😊😊😊,0,0,0.0003924624470528215
tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,0,0,0.0003919755108654499
một cái ỉn mông xong hết 😂😂😂 dăm ba cái võ thuật 😂😂😂🤣🤣🤣,0,0,0.0002723633369896561
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",1,0,0.0002739592455327511
đâu phải ai muốn thích tao cũng được đâu,0,0,0.0006666594417765737
3 idiots ! phim hay nhất mọi thời đại .,0,0,0.00024290817964356393
cuộc sống mà mấy ai được trọn vẹn 😢😢,1,1,0.9987462759017944
""" học từ bỏ những thứ trời không cho "" nói thì dễ nhưng nhiều lúc quyết tâm lắm vẫn không làm được .. 😢😢😢",1,0,0.0003449380164965987
ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,0,0,0.00035270684747956693
nàng ấy chả yêu ta gì cả,1,0,0.0005055953515693545
mặt dày lại ôm cứng ngắt cho chị . 😆,0,0,0.0004349652153905481
tâm sự không đúng người ngoài việc họ cười vào mặt bạn,1,0,0.0026335499715059996
xem chỉ đợi đến đọan nó ngã để cười :)))),0,0,0.0002864583511836827
nấu kiểu này ngon lắm luôn 😋😋,0,0,0.0002355855394853279
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,1,0,0.0006165677332319319
per may cho bạn 😄😄😄,0,0,0.00022347325284499675
"đù . tròn ung ủng , chân tay ngẵn cũn như tao nhảy sao",1,0,0.00027288368437439203
xinh mà còn ngáo nữa thì người yêu mới cưng =)),0,0,0.0002493960491847247
ông nào viết vui tính thế =)) cưng thật,0,0,0.00023082384723238647
tuổi trẻ tài cao :)),0,0,0.00026074121706187725
đó là những câu chuyện buồn mà :((,1,0,0.0002839420922100544
per cái dume mày thấy tác hại của tập gym chưa,1,0,0.0002690858382266015
thứ mà dễ dàng qa cũng nguy hiểm,1,0,0.000503407558426261
ngày ấy chỉ vì quá ngu ngơ mà để lạc mất .,1,0,0.00034326009335927665
anh lấy đi niềm tin trả lại cho em những gì,1,0,0.0004930733703076839
"hồi xưa vào trông nhà cho ông bà , thuê đĩa võ thuật này xem cho mạnh mé đỡ sợ mà thuê ngay đĩa này . ám ảnh quả nhạc tao tao téo vãi",1,0,0.00024081155424937606
tủi hổ với bản thân ghê khi tao vẽ người mà mẹ tao hỏi : hóa ra đây là hình dạng thực của quỷ sao ?😑,1,0,0.0002650535898283124
án mà cứ xử như vậy thì sao có được lòng dân,1,0,0.00043351121712476015
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,1,0,0.00029983953572809696
áo phông dễ thương quá anh ơiiii,0,0,0.0002195259730797261
đi chơi mẹ tao cũng không tha cho tao :) chửi tao làm mất buổi vui luôn á,1,0,0.0002914773067459464
còn 1 tháng nữa thôi khép lại những ngày tháng vui buồn nhưng luôn có người bên cạnh sẻ chia không lo lắng của tuổi thanh xuân cái tuổi đẹp nhất của cng,0,0,0.0004626194713637233
"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",0,0,0.00023086019791662693
