comment_text,label,prediction,score_depression,locked_threshold
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0,0.2684450222166805,0.63
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0,0.10197508900377567,0.63
kinh khủng,1,0,0.26228529836865405,0.63
c trai như thế nào tuyệt chủng rồi :),1,0,0.1708697889742711,0.63
tao cũng đang là con ghẻ của tạo hoá,1,0,0.23200077494231708,0.63
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0,0.19274399340544518,0.63
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0,0.21976498072812223,0.63
mệt vãi .. mà cừời cũng vãi ??????,0,0,0.14195821721878976,0.63
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0,0.18674429295890377,0.63
tạm biệt ánh sáng của đời tao,1,0,0.36208784717372433,0.63
đau bụng vãi hix,1,0,0.12099717480004667,0.63
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,0,0.4086995750996511,0.63
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0,0.1480578974127082,0.63
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0,0.1382509999509931,0.63
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0,0.23449796348414997,0.63
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0,0.2243856270526016,0.63
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0,0.2763974701798033,0.63
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0,0.23100934702214934,0.63
nhà có người già vui thật nhỉ 🤣👍,0,0,0.07309520276579268,0.63
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0,0.08443591605493456,0.63
cách người ta phản ứng cũng văn minh ghê ❤️,0,0,0.09556365189366575,0.63
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0,0.1789164312677948,0.63
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0,0.07623275741001731,0.63
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0,0.18083809642406795,0.63
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,1,0,0.21115450714529016,0.63
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0,0.14112297444711241,0.63
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0,0.17855389875644312,0.63
coi phim này không .. dễ thương lắm ..,0,0,0.13408261501730184,0.63
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0,0.11219952589519445,0.63
này gọi là theo kịp thời đại :)))),0,0,0.13346036653773247,0.63
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0,0.23089255784057683,0.63
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0,0.19116442337766534,0.63
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,0,0.42361502202806034,0.63
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0,0.07295938276070407,0.63
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0,0.2561991483188134,0.63
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0,0.1304402549945352,0.63
coi phim này mà ứa nước mắt 😢,1,0,0.14208629121741373,0.63
đm hú hồn,1,0,0.1330212648828633,0.63
lâu rồi không được nhìn nụ cười ấy,1,0,0.21520179480142243,0.63
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0,0.08574307474929807,0.63
nó mà nhập viện thì xong đời tao . n 😂😂,0,0,0.09360745768509535,0.63
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0,0.29001730686558846,0.63
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0,0.42738714067643624,0.63
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,0,0.6089721050094419,0.63
trời . cưng chết được,0,0,0.41347011561377867,0.63
ám ảnh thật sự,1,0,0.2734114184856215,0.63
sống 17 năm chưa crush ai bao giờ,1,0,0.2685125668691226,0.63
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0,0.2791212708391795,0.63
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0,0.09918820137043467,0.63
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0,0.11422112166200134,0.63
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0,0.33886143382633527,0.63
chú này tội lắm á :(,1,0,0.23045888200049242,0.63
"yeahh , được mở lại fan cứng rồi =)))",0,0,0.0692746633577908,0.63
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0,0.07784005946270058,0.63
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0,0.13635686719092596,0.63
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0,0.034630742953587736,0.63
ưới gì honey của mình sau này cũng thế,0,0,0.19564474636680573,0.63
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0,0.1149129018424207,0.63
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0,0.2076306070330604,0.63
mùa mưa đến sớm rồi huhu,1,0,0.18508970421972576,0.63
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0,0.19530054908054778,0.63
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0,0.22962534835925058,0.63
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0,0.18570406805913803,0.63
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0,0.06488291314098073,0.63
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0,0.19629293176034013,0.63
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0,0.21329637083831138,0.63
thế này mà mày vẫn còn buồn thì ...,1,0,0.27259911050401087,0.63
anh thíck kiểu tra tấn hằng ngày :))),0,0,0.16896996492422087,0.63
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0,0.08108344530760919,0.63
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0,0.10258990414205554,0.63
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0,0.20139947292268515,0.63
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0,0.2977773554068348,0.63
per hàng hiếm nhà mình,0,0,0.15238662293365943,0.63
cung quá ak,0,0,0.11665985411137406,0.63
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0,0.3663001672616689,0.63
đôi khi đi tù chỉ để thoả mãi thú vui,0,0,0.24703015976319248,0.63
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0,0.21523451763058826,0.63
per không cho anh đi tập đâu nha mất bồ như chơi,1,0,0.0930563529634354,0.63
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0,0.17099808219600215,0.63
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0,0.12134631665866179,0.63
per tiếc cái gì đấy bố nó,1,0,0.07988604670824195,0.63
chuẩn bị kiểm tra hình huhu :((,1,0,0.18043639807838935,0.63
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0,0.19186086312577016,0.63
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,0,0.3534757716619936,0.63
"đêm hôm coi lại , cười mún rụg rún",0,0,0.20584756000403923,0.63
tao cũng hao mòn nhan sắc như này,1,0,0.14583128760273661,0.63
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0,0.07673945038929893,0.63
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0,0.058468814845706374,0.63
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0,0.1465504836265119,0.63
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0,0.14914138558936085,0.63
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0,0.1807673050992874,0.63
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0,0.16346414131361864,0.63
disss giật hết cả mình .:)),1,0,0.10977544946089418,0.63
ăn vải nóng lở hết miệng ra đây này,1,0,0.22650599400407107,0.63
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0,0.10545870838680202,0.63
tan tành rồi .,1,0,0.15693208667945616,0.63
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0,0.30010337431575385,0.63
per coi chừng bị vậy nha chưa haha,0,0,0.08058610787520736,0.63
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,0,0,0.08034967143642767,0.63
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0,0.21427827273763725,0.63
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0,0.2289897997837244,0.63
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0,0.10687815885181236,0.63
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,1,0,0.07622196023214878,0.63
thương .. hy vọng sớm có người cưu mang bé,1,0,0.1524308306806429,0.63
tao thấy cảm động vãi .,0,0,0.2137203498005478,0.63
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0,0.08736887398516462,0.63
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0,0.04986718884166717,0.63
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0,0.11959510022592496,0.63
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0,0.10516737173869087,0.63
mạnh vỗ tay 👏,0,0,0.1045301780527724,0.63
couple cuối . yêu chết đi được,0,0,0.2375774393917997,0.63
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0,0.3819819958472155,0.63
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0,0.12860707718747172,0.63
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,1,0,0.10961464030352408,0.63
tao ngự ở trong uống nước cho nhàn thân rồi,0,0,0.2909147200476973,0.63
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0,0.0859904217671584,0.63
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0,0.21525981040261422,0.63
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0,0.13851418408748975,0.63
chờ có người giận mà không được,1,0,0.1556235331999104,0.63
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0,0.0663822217244899,0.63
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0,0.1868968079986823,0.63
1 lần thôi cũng đủ xao xuyến anh rồi,0,0,0.17221432665770814,0.63
nhớ lắm .. cay mắt lắm ....,1,0,0.25502599744410503,0.63
bà xinh thật sự ❤️,0,0,0.11524589004547328,0.63
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0,0.20342470814028457,0.63
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0,0.1037676480870407,0.63
tuổi gì so với anh ! :) haha,0,0,0.09557032261361456,0.63
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0,0.16627711600201062,0.63
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0,0.17422631595980304,0.63
mấy lần đi ngang hết hồn,1,0,0.10486717566386247,0.63
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0,0.06787618862814507,0.63
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0,0.09567396439635542,0.63
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0,0.14275222659058562,0.63
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0,0.1053316262750939,0.63
hoan hô anh 😂😄,0,0,0.13200228991270635,0.63
căng thẳg quá mà,1,0,0.1838146779574186,0.63
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",0,0,0.20888903054693106,0.63
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0,0.16457337734345712,0.63
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,1,0,0.27361888268164886,0.63
mình bị say xe bạn à :(((,1,0,0.26046585950797774,0.63
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0,0.13432191692330303,0.63
tao cay mẹ khoé mắt,1,0,0.25973932307711867,0.63
mấy anh thiệt là nóng bỏng !!,0,0,0.09402152556849835,0.63
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,1,0,0.15575861131301016,0.63
tao buồn mấy năm nay rồi,1,0,0.33311085407814695,0.63
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",0,0,0.21044360826298045,0.63
yêu em mọa mọa 😘😘,0,0,0.09296934539523687,0.63
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0,0.11605387045440793,0.63
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,1,0,0.2620489676865526,0.63
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0,0.11891875201918194,0.63
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0,0.06337467555482584,0.63
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",0,0,0.16587241985677217,0.63
