comment_text,label,prediction,score_depression
anh lấy đi niềm tin trả lại cho em những gì,1,0,0.09438909057221306
"hồi xưa vào trông nhà cho ông bà , thuê đĩa võ thuật này xem cho mạnh mé đỡ sợ mà thuê ngay đĩa này . ám ảnh quả nhạc tao tao téo vãi",1,0,0.051967373279703334
tủi hổ với bản thân ghê khi tao vẽ người mà mẹ tao hỏi : hóa ra đây là hình dạng thực của quỷ sao ?😑,1,0,0.15479929845714546
án mà cứ xử như vậy thì sao có được lòng dân,1,0,0.12349131301840986
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,1,0,0.4996937724098122
áo phông dễ thương quá anh ơiiii,0,0,0.023360621756443756
đi chơi mẹ tao cũng không tha cho tao :) chửi tao làm mất buổi vui luôn á,1,0,0.20342731816847245
còn 1 tháng nữa thôi khép lại những ngày tháng vui buồn nhưng luôn có người bên cạnh sẻ chia không lo lắng của tuổi thanh xuân cái tuổi đẹp nhất của cng,0,0,0.15553564394004746
"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",0,0,0.09481633702389931
"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..",1,0,0.16728422458046707
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì mọi chuyện đã đơn giản hơn rồi .,1,0,0.09217535951002882
chỉ mong cảnh này sẽ không còn xãy ra ở xã hội này nữa . bất hạnh vậy đủ rồi 😞🙁,1,0,0.24569865269040583
đẹp trai v :((((,0,0,0.0560836932998145
gắp đúng lúc nhưng hình như đúng lúc người ta không muốn y ai ???? đó là 1 câu chuyện buồn,1,0,0.2551836944327284
boss dễ thương hết sức,0,0,0.14376765156223367
đến ông cũng chẳng dám xơi,1,0,0.45136303714008036
bộ phim việt lần đầu xem thấy hay cảnh quay đẹp !!,0,0,0.018362498075046554
vỡ tan là như thế ấy,1,0,0.0977696979481359
đúng . a có tầm nhìn . tâm nữa . mình biết,0,0,0.2003897192324905
nhìn mặt ông thầy cay lắm :)),0,0,0.056128743734334685
anh thứ 2 cute thế =))),0,0,0.039860891610713725
cả tuổi trẻ bỏ công cày . có cơ ngơi ổn định . r về già con cháu đuổi ra đường bắt đầu 2 bàn tay trắng . đời 😅😅,1,0,0.1337167592654921
năm nay không được ăn dồi :((,1,0,0.11336925936459143
cưng xỉu ??,0,0,0.07559175143481627
tốt quá,0,0,0.007323495194263239
cứ thấy cute cưng cưng sao á .... có ai thấy giống per như tao không ??,0,0,0.1756708982235608
cảm ơn đoi tình nguyện viên nhớ có các bạn mà người dân bớt vất vả hơn,0,0,0.01692392597096207
per cho vợ đi cầu này để giảm cân nhá 🤣🤣,0,0,0.1121886106552705
hahaa nhìn mắc cười vãi per,0,0,0.07857314637780995
cái mặt cưng xĩu,0,0,0.10877835750668775
tao mà ở đây là sợ rụng trứng luôn chứ đừng nói ăn,1,0,0.10137580076612772
mình thì # mình chỉ mong chồng tốt thương yêu vợ con gia đình ! gia đình lúc nào cũng vui vẻ hạnh phúc thì ngày nào cũng là ngày ( tình yêu ),0,0,0.3080698759330108
rồi chưng ngắn như tao sao nhảy qua 😿,1,0,0.3137391802320755
đó là 1 câu chuyện buồn 😤,1,0,0.1228172327732474
kkk tao chọn anh đầu tiên,0,0,0.08388180317566923
kha ́ thông minh :)))),0,0,0.05292103036416864
per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe,0,0,0.2348353252827706
thật dume nge yêu thương gì đâu :)) bắn tim bụp bụp,0,0,0.03152206450074002
diễn viên có cá tính hay nhât từng xem,0,0,0.012759971859613362
per nhớ cái bếp huyền thoại của 2 đứa mình he,0,0,0.042586983006377525
haizzzz đó là 1 câu chuyện khá bùn,1,0,0.08597047394857818
per nghe đi rồi khóc 1 trận cho thoải mái . đừng cố gồng mình lên nữa,1,0,0.325367900940826
gap kiểu này chắc đái ra quần quá,1,0,0.07004042964412162
"per đọc vài dòng là lướt xuống cuối để xem có phải "" hi vọng câu chuyện mình vừa bịa ra ...."" nhưng không phải . kkk",0,0,0.25656032517640714
hú hồn cái lồn còn nguyên :),1,0,0.07064287246533871
chờ tý tao đi thay bỉm xíu tao quay lại .,1,0,0.036754465835319466
đại học vui lắm cậu :)) weeee,0,0,0.04373469427785675
"những chuyện trọng đại trong đời ... ta cứ nghe lời vợ khuyên , và làm ngược lại ắt thành công ????",0,0,0.06986331621078229
liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,1,0,0.3221497953387039
"thật là romantic , mà mà mà ... sao nghĩ tới cảnh động phòng hoa chúc tao thấy nhột nhột lỗ đít 😧😧",1,0,0.07326321338544411
nhiều lúc tủi thân vãi_chưởng huhu,1,0,0.33966423203300444
dễ thương vãi ♥♥♥,0,0,0.0550976908394381
tình chỉ đẹp khi còn dang dở lấy nhau rồi nham nhỉ lắm ai ơi ...,1,0,0.21612917527295128
thật buồn khi mình thịt vợ thang khác mà thằng khác thịt vợ tưong lai mình,1,0,0.1736691309476895
tiên sư cái thằng ghép nhạc cười rớt mồm quả ghép,0,0,0.03407650632721747
đáng yêuc vãi anh ơi,0,0,0.03311235480319244
một cái vẫy tay đầy luyến tiếc từ cuộc họp tới đất nước việt nam,1,0,0.0832906523657336
"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới :))",0,0,0.2432644503026408
đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,1,0,0.16698065329266534
1967 mà cụ ông đẹp trai phong độ ăn mặc thời trang quá :)),0,0,0.07087465129786566
"tội mày quá , lần sau mày bình tĩnh hơn nhé",1,0,0.07151247827566413
per b trà ơi . năm nay là pải mạnh dạn và bất chấp nhé 🤣🤣🤣,0,0,0.04538480071659649
chính xác là con gái xinh auto đáng yêu =)))),0,0,0.028531260829497838
thích quá mấy má ơi ! @@@,0,0,0.05567981157638819
xinh quá !,0,0,0.037160637397290405
ước là 1 ngày mai thức dậy dụi mắt mãi chưa hết tuổi thanh xuân =)))),0,0,0.0748726395571899
cay mắt,1,0,0.15786479887643498
đụ mẹ cười ỉa ????????,0,0,0.12656131103903695
t không phải con sến súa . ko cần quá cầu kì lãng mạn . cầu hôn tao thế này là tao đổ rồi per,0,0,0.2454140313050548
đã từng . và bị phũ như 1 con chó 🐶😂😂😂😂,1,0,0.2506169045394442
tao đau lòng quá,1,0,0.1475577787502742
"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay",0,0,0.22733959100930853
và cuối cùng là được đối xử như một thằng con trai luôn ..,1,0,0.12028874703830883
đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣,0,0,0.2049607716981056
ê có khi nào đọc bài này xong buồn cười quá cười toác hàm có khi nào đi bệnh viện không các cụ :v,0,0,0.13868101037896532
cũng đỡ tắc hơn 1 tí,0,0,0.2093119026927578
áo xinh thế .. cho tớ mượn đi tiệc nhé !,0,0,0.0844160787264307
còn tao mỗi lần cắt tóc là y như rằng … nó tệ vãi :(,1,0,0.21374215221360884
per nhện kìa haha,0,0,0.06326063881720871
cả tuần không được nói chuyện,1,0,0.1115147654263394
ông này đẹp vãi,0,0,0.040542180306008535
nó cười với tất cả mng trừ tao 🙂,1,0,0.3000684641571597
"cấp 1 hiền lành ít nói , ngồi gần 1 cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập sách , để bà già phải dẫn ra nhà nó lấy lại ! 😂😂😂",0,0,0.10381207597925592
ng dân biết phải làm sao bệnh chồng bệnh,1,0,0.4406769894951992
2 thế kỷ mới xây được vậy mà chỉ trong 63 phút tiêu tan hết :(,1,0,0.16970519740811527
per trung thu đéo liên quan đến việc có gấu cho lắm bạn nhể .... nhưng mà lễ gì cũng thế thì đúng là bất hạnh mà huhu,1,0,0.10412150211208633
mình còn để ảnh bạn ấy trong thẻ học sinh xong bị thấy cơ,0,0,0.17677833284152225
per nhất định chị em mê tín mình p đi xem phim này rồi,0,0,0.058255417354996314
"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ...",1,0,0.23290390243578024
khổ thân các cháu,1,0,0.11659772118909703
t mong nó té quá chời :v,0,0,0.06433496911062189
điều tồi tệ nhất là kiểm tra code trên giấy .,1,0,0.21222424349816596
đã xem 2 lần bộ phim này 😁,0,0,0.0596495791659828
cũng tên quỳnh nhưng 2 số phận thật khác nhau 😢( chỉ mong được 1 góc nhỏ xiu xíu của b ),1,0,0.13024216311797687
cho con được thay ông bán vé đi 😔,1,0,0.04406917869877324
thế giới này thật đáng sợ :3 trả đĩa bay cho tôi về đi :3,1,0,0.3164538759027816
gì cũng được ?????? dễ vãi,0,0,0.04954062575261178
t nói té 1 cái không dập mề thua gì cũg thua ..,1,0,0.18839267052973546
"tao cũng như mày đây . không sao cả , hãy tự hào vì tên mày vẫn rất đẹp",0,0,0.22039352921704558
trách ai bây giờ đây huhu,1,0,0.24741172456344532
không lau sạch về bà chủ mắng thì sao . nhiều người họ kinh lắm . trước mẹ minh đi làm cho nhà 5 tầng . họ chỉ ở 3 tầng còn 2 tầng bỏ không . mà ngày nào cũng phải lau hết,1,0,0.2669354532394227
phim kinh dị vào cái trời âm u 😒,1,0,0.07912713791846976
mẹ mắng lúc sáng sớm là xui cả ngày :(,1,0,0.26496539632923716
phụ nữ ngày xưa toàn cực phẩm :v,0,0,0.0669925308962252
cứ tưởng là người yêu =)),0,0,0.06715478235719197
đàn bà ở nhà thế kia không sợ ngoại tình à ? tao đang lo vợ tao đây này,1,0,0.21996650130110962
thời xưa yêu nhau đến chết vẫn yêu ... thời nay yêu không biết chết lúc nào 🤣 cuộc sống nay đáng sợ lắm 🤪,1,1,0.5008921702304173
lại mất tiền ngu,1,0,0.14181913803339183
làm bộ mặt ngầu cho thằng thỏ để ý mà thằng này láo ăn thiệt đéo cho mình ăn ké quê thiệt là quê luôn,1,0,0.053993018690460595
moá cưng quá ??,0,0,0.058807134661154316
"ai ở gần đó xin hãy giúp chú , thương chú",1,0,0.22543812192567003
bố là số 1 vĩ đại hơn những gì con cần,0,0,0.08353397286224484
"lâu lắm đéo được gặp nhện trong wc , quên mất cảm giác nhịn ỉa như nào rồi 😂",1,1,0.5863719154516358
sau cùng cả 2 đều bị ảnh hưởng trầm trọng :((,1,1,0.7036597969908288
lời được cánh của sắt tàu hỏa ngon rồi,0,0,0.08533638648498257
:v trời giờ mới biết thế giới có dạng hợp thể vầy đấy :v,0,0,0.15846803700121223
có ai đéo hiểu gì như mình không mình trong sáng vãi heee,0,0,0.48045664440083335
bà già đau khổ,1,0,0.13357067170433978
đag đi học mà gặp cảnh này :)) chắc chạy về cúp học luôn,1,0,0.028673288267627408
"bây giờ con đã sai vì đã chưa làm gì được cho cha , con thật sự xin lỗi cha và mẹ ,",1,0,0.35832661187766
uầy . ngọt thế ??????,0,0,0.05884716701122048
nhìn muốn tè ra quần rồi,1,0,0.23255067059815576
quá giỏi . đạp đến ngất đi mà không quay đầu . sau này em sẽ thành công . chắc chắn vậy,0,0,0.06344828689438706
"dễ thương ghê =)) nói y như mấy ông ngồi nhậu trong bàn v "" đúng không "" "" đúng chưa "" "" vui rầu "" =)))",0,0,0.07679231583174513
per chuyện cổ tích nè ! haha !,0,0,0.044895011136383715
bây giờ thế mới biết tác dụng của con cái 😢,1,0,0.27695230791866526
bà mẹ nó @@ xem rùng con mẹ nó mình hơn cả phim ma .,1,0,0.10781830045398941
yêu thế,0,0,0.02803897183398466
"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi .",1,0,0.08109319185942691
ấm áp vãi .,0,0,0.14792046580860094
per móc lên tới não :)),1,0,0.08879264716381854
bình yên thật,0,0,0.06001610772141946
"nói mưa là mưa v chời , tôi còn đi chơi đi học nữa mừ .",1,0,0.3269569740278983
lần đầu gặp anh cũng là phòng gym =)))),0,0,0.10447500905684694
có sáng tạo :)),0,0,0.045647256688540284
nhây qua ́ nhaaaa 😂😆,0,0,0.11472561197948772
per trời đựu cầu hôn nó phải thế . đã đẹp trai còn có não,0,0,0.15062715938461702
ăn ngon nhưng nóng không chịu được,1,0,0.3135940505047277
thế mà cũng 5 năm rồi . ❤️,0,0,0.16525792946001158
cám ơn đã cho tôi cuộc sống này,0,0,0.4102429041824812
cuộc sống thật chua cay với tao,1,0,0.3754307405941227
ôi đáng yêu quá . đến bao giờ người đàn ông như thế nào mới xuất hiện trong cuộc đời tôi đây,0,0,0.17988036535366206
t thua cả đứa con nít nữa ám ảnh vãi,1,0,0.21994089451769294
nóng như này ăn vải là thích nhất còn gì ... auto mát,0,0,0.10616531366761138
mê trai hơn bạn có thật :(,0,0,0.0513901347740621
nghe bạn này nói dễ thương zị,0,0,0.07319941381074119
nhanh ghê mới đó đã 9 năm rồi 😢,1,0,0.11194589263741564
bố mẹ tao đọc được tin này + xem cặp lá yêu thương nữa thì bữa trưa nay tao không dám ăn cơm mất .,1,0,0.2249362694990395
lựa chọn cách thức tuyển như thế nào thì tốt quá rồi,0,0,0.09952107348756828
"per cần thêm những trái dâu xinh xắn để ngăn chặn sự u ám này , huhu",1,0,0.11968908914359078
mày khá là may mắn khi không học tiếng huế đấy =)),0,0,0.07908550985498156
mình còn chưa được nắm tay,1,0,0.14139969184093465
con đáng yêu quá,0,0,0.027685440329167872
"per huyền thoại , kkkk",0,0,0.04598598716700402
có vợ nên lắm . váy mới ngày trước toàn áo chấm bi của mẹ 🤣🤣,0,0,0.18593273182628872
nhìn cái ngành gd việt nam bây giờ ai cũng mệt mỏi,1,1,0.5579577230184972
từ lúc có vợ nhiều váy mặc để quay video hẳn :)))))),0,0,0.06957873342985511
per mỏi chân quái :v,1,0,0.17473970001765932
"phim này nên xem và thuộc mấy đoạn thoại , rất hay",0,0,0.014217225072498696
cầu mong những công ơn sinh thành luôn mạnh khỏe .,0,0,0.034895807669024045
năm nào chả vậy :))),0,0,0.09932810336497606
anh chân thành nên anh tổn thương :((,1,0,0.11547172629409323
cả 1 đời người chẳng mong gì chỉ mong từ đây đến phút cuối vẫn có người không quên mình đã từng tồn tại,1,1,0.5538402116543133
xin lỗi mày nhưng tao đọc buồn cười,0,1,0.5284629130761165
vì tiền mà làm đau làm khổ người khác như thế này sao 😔,1,0,0.19041746733011072
"con mong bác dù nghèo nhưng sống luôn luôn vv , chúc bác 1 đời bình an",0,0,0.1581860850421577
tình cờ gặp nó và đột nhiên cắm mặt bỏ chạy như điên,1,0,0.07335126383446866
bà mẹ nó giật mình,1,0,0.13110548215907925
mấy nay tao cũng bị ám ảnh,1,0,0.2899097830514491
cái ngành tài chính của mình có chỗ dụng võ tốt rồi đây :)))),0,0,0.07088734806630109
