comment_text,label,prediction,score_depression
trung thu là tết thiếu nhi cớ sao người lớn lại vi vu thế nhỉ,0,0,0.22975683846083356
mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,1,0,0.27704047232578394
chỉ cần yên bình như thế này thôi . ❤️❤️❤️,0,0,0.26075659704095944
"tỉ năm mới thấy cười một lần người gì đâu mà khó cười đến thế 🤨 chả bù cho mình , lúc đéo nào cũng cười , cuộc sống tràn ngập niềm vui < 3",0,0,0.37031812020772603
đau ruột với thằng số 9 🤣🤣🤣,0,0,0.2734386126523289
"dễ thương , đáng yêu , cưng ...",0,0,0.1944474771238268
"nhiều nước quá , lấy bát về múc nước ra thêm tí đường vào là có 1 bát nước gạo ngon lành",0,0,0.28209629310027157
tao nhìn tao thấy ghê vcd ấy 😂😂,1,0,0.1764952599206411
chính xác ! chỉ cần đồng nghiệp tốt thì mọi ngày đi làm đều vui 😊😊😊,0,0,0.21823709679747574
tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,0,0,0.20443094952650018
một cái ỉn mông xong hết 😂😂😂 dăm ba cái võ thuật 😂😂😂🤣🤣🤣,0,0,0.13120644227781958
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",1,0,0.3393151940286665
đâu phải ai muốn thích tao cũng được đâu,0,0,0.458425511033634
3 idiots ! phim hay nhất mọi thời đại .,0,0,0.32961772017988156
cuộc sống mà mấy ai được trọn vẹn 😢😢,1,0,0.34533845015110365
""" học từ bỏ những thứ trời không cho "" nói thì dễ nhưng nhiều lúc quyết tâm lắm vẫn không làm được .. 😢😢😢",1,0,0.3463768962536472
ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,0,0,0.40773390423607486
nàng ấy chả yêu ta gì cả,1,0,0.12979304677819192
mặt dày lại ôm cứng ngắt cho chị . 😆,0,0,0.19634912238233437
tâm sự không đúng người ngoài việc họ cười vào mặt bạn,1,0,0.4939646763484088
xem chỉ đợi đến đọan nó ngã để cười :)))),0,0,0.256645487118547
nấu kiểu này ngon lắm luôn 😋😋,0,0,0.34408271842074495
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,1,0,0.451261737308833
per may cho bạn 😄😄😄,0,0,0.2156045698531033
"đù . tròn ung ủng , chân tay ngẵn cũn như tao nhảy sao",1,0,0.3415655951931866
xinh mà còn ngáo nữa thì người yêu mới cưng =)),0,0,0.13164185028607886
ông nào viết vui tính thế =)) cưng thật,0,0,0.19468469585962683
tuổi trẻ tài cao :)),0,0,0.0930033029745256
đó là những câu chuyện buồn mà :((,1,0,0.2722275510547464
per cái dume mày thấy tác hại của tập gym chưa,1,0,0.1749309756098437
thứ mà dễ dàng qa cũng nguy hiểm,1,0,0.17780568084884418
ngày ấy chỉ vì quá ngu ngơ mà để lạc mất .,1,0,0.33129493386252135
anh lấy đi niềm tin trả lại cho em những gì,1,0,0.290407167530492
"hồi xưa vào trông nhà cho ông bà , thuê đĩa võ thuật này xem cho mạnh mé đỡ sợ mà thuê ngay đĩa này . ám ảnh quả nhạc tao tao téo vãi",1,0,0.16615338319188402
tủi hổ với bản thân ghê khi tao vẽ người mà mẹ tao hỏi : hóa ra đây là hình dạng thực của quỷ sao ?😑,1,0,0.22846108139479168
án mà cứ xử như vậy thì sao có được lòng dân,1,0,0.29683363865633916
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,1,0,0.36174598919068485
áo phông dễ thương quá anh ơiiii,0,0,0.16294653440660026
đi chơi mẹ tao cũng không tha cho tao :) chửi tao làm mất buổi vui luôn á,1,0,0.3372079384821505
còn 1 tháng nữa thôi khép lại những ngày tháng vui buồn nhưng luôn có người bên cạnh sẻ chia không lo lắng của tuổi thanh xuân cái tuổi đẹp nhất của cng,0,0,0.3548383622065188
"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",0,0,0.2809630569395376
"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..",1,0,0.24746791446918046
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì mọi chuyện đã đơn giản hơn rồi .,1,0,0.19446657431249742
chỉ mong cảnh này sẽ không còn xãy ra ở xã hội này nữa . bất hạnh vậy đủ rồi 😞🙁,1,0,0.3486936383617443
đẹp trai v :((((,0,0,0.2669482267489167
gắp đúng lúc nhưng hình như đúng lúc người ta không muốn y ai ???? đó là 1 câu chuyện buồn,1,0,0.26378179910884764
boss dễ thương hết sức,0,0,0.2764748806710698
đến ông cũng chẳng dám xơi,1,1,0.5065752929801718
bộ phim việt lần đầu xem thấy hay cảnh quay đẹp !!,0,0,0.13331586741625498
vỡ tan là như thế ấy,1,0,0.22620158086395717
đúng . a có tầm nhìn . tâm nữa . mình biết,0,0,0.33573399298301826
nhìn mặt ông thầy cay lắm :)),0,0,0.23309820255147243
anh thứ 2 cute thế =))),0,0,0.18284264556003324
cả tuổi trẻ bỏ công cày . có cơ ngơi ổn định . r về già con cháu đuổi ra đường bắt đầu 2 bàn tay trắng . đời 😅😅,1,0,0.3472223974757397
năm nay không được ăn dồi :((,1,0,0.30245123679092917
cưng xỉu ??,0,0,0.24623665040320056
tốt quá,0,0,0.2015237989156396
cứ thấy cute cưng cưng sao á .... có ai thấy giống per như tao không ??,0,0,0.263637949606019
cảm ơn đoi tình nguyện viên nhớ có các bạn mà người dân bớt vất vả hơn,0,0,0.14212628038402447
per cho vợ đi cầu này để giảm cân nhá 🤣🤣,0,0,0.3942437179325984
hahaa nhìn mắc cười vãi per,0,0,0.20165421049201765
cái mặt cưng xĩu,0,0,0.2751863130809256
tao mà ở đây là sợ rụng trứng luôn chứ đừng nói ăn,1,0,0.2924003266413863
mình thì # mình chỉ mong chồng tốt thương yêu vợ con gia đình ! gia đình lúc nào cũng vui vẻ hạnh phúc thì ngày nào cũng là ngày ( tình yêu ),0,0,0.3082965963518851
rồi chưng ngắn như tao sao nhảy qua 😿,1,0,0.4125596199174677
đó là 1 câu chuyện buồn 😤,1,0,0.23104061079426313
kkk tao chọn anh đầu tiên,0,0,0.35299710127928446
kha ́ thông minh :)))),0,0,0.22541259517421888
per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe,0,0,0.30153630442999485
thật dume nge yêu thương gì đâu :)) bắn tim bụp bụp,0,0,0.14089084523336814
diễn viên có cá tính hay nhât từng xem,0,0,0.14670079472125983
per nhớ cái bếp huyền thoại của 2 đứa mình he,0,0,0.1524192081819588
haizzzz đó là 1 câu chuyện khá bùn,1,0,0.2764453298358074
per nghe đi rồi khóc 1 trận cho thoải mái . đừng cố gồng mình lên nữa,1,0,0.33034554019130996
gap kiểu này chắc đái ra quần quá,1,0,0.3186598252553371
"per đọc vài dòng là lướt xuống cuối để xem có phải "" hi vọng câu chuyện mình vừa bịa ra ...."" nhưng không phải . kkk",0,0,0.2660759659311285
hú hồn cái lồn còn nguyên :),1,0,0.15039532214591694
chờ tý tao đi thay bỉm xíu tao quay lại .,1,0,0.13103583053825765
đại học vui lắm cậu :)) weeee,0,0,0.2419614928142705
"những chuyện trọng đại trong đời ... ta cứ nghe lời vợ khuyên , và làm ngược lại ắt thành công ????",0,0,0.24721658270033728
liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,1,0,0.36968867701945696
"thật là romantic , mà mà mà ... sao nghĩ tới cảnh động phòng hoa chúc tao thấy nhột nhột lỗ đít 😧😧",1,0,0.16723009455488858
nhiều lúc tủi thân vãi_chưởng huhu,1,0,0.40873355317476956
dễ thương vãi ♥♥♥,0,0,0.18836196292518015
tình chỉ đẹp khi còn dang dở lấy nhau rồi nham nhỉ lắm ai ơi ...,1,0,0.3589162132466263
thật buồn khi mình thịt vợ thang khác mà thằng khác thịt vợ tưong lai mình,1,0,0.3390298154083634
tiên sư cái thằng ghép nhạc cười rớt mồm quả ghép,0,0,0.17335703726429827
đáng yêuc vãi anh ơi,0,0,0.19721259756426948
một cái vẫy tay đầy luyến tiếc từ cuộc họp tới đất nước việt nam,1,0,0.23146653797088032
"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới :))",0,0,0.301667538046052
đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,1,0,0.22145867743003586
1967 mà cụ ông đẹp trai phong độ ăn mặc thời trang quá :)),0,0,0.34013375946661734
"tội mày quá , lần sau mày bình tĩnh hơn nhé",1,0,0.2778777264833239
per b trà ơi . năm nay là pải mạnh dạn và bất chấp nhé 🤣🤣🤣,0,0,0.23464129342465886
chính xác là con gái xinh auto đáng yêu =)))),0,0,0.105235493581593
thích quá mấy má ơi ! @@@,0,0,0.2960815385557215
xinh quá !,0,0,0.2962098558241347
ước là 1 ngày mai thức dậy dụi mắt mãi chưa hết tuổi thanh xuân =)))),0,0,0.2884213224369583
cay mắt,1,0,0.3525641260863692
đụ mẹ cười ỉa ????????,0,0,0.2603383548326055
t không phải con sến súa . ko cần quá cầu kì lãng mạn . cầu hôn tao thế này là tao đổ rồi per,0,0,0.3530042076674019
đã từng . và bị phũ như 1 con chó 🐶😂😂😂😂,1,0,0.2586301569805041
tao đau lòng quá,1,0,0.34123680023426206
"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay",0,0,0.346441510443391
và cuối cùng là được đối xử như một thằng con trai luôn ..,1,0,0.42580005372497826
đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣,0,0,0.4729137215952759
ê có khi nào đọc bài này xong buồn cười quá cười toác hàm có khi nào đi bệnh viện không các cụ :v,0,0,0.25746247450685433
cũng đỡ tắc hơn 1 tí,0,0,0.4546714352609216
áo xinh thế .. cho tớ mượn đi tiệc nhé !,0,0,0.2019177322056454
còn tao mỗi lần cắt tóc là y như rằng … nó tệ vãi :(,1,0,0.4044644117425002
per nhện kìa haha,0,0,0.22430489949179522
cả tuần không được nói chuyện,1,0,0.33743133468535624
ông này đẹp vãi,0,0,0.22888777214990505
nó cười với tất cả mng trừ tao 🙂,1,0,0.4820895766499131
"cấp 1 hiền lành ít nói , ngồi gần 1 cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập sách , để bà già phải dẫn ra nhà nó lấy lại ! 😂😂😂",0,0,0.221069180301517
ng dân biết phải làm sao bệnh chồng bệnh,1,0,0.35708069624610544
2 thế kỷ mới xây được vậy mà chỉ trong 63 phút tiêu tan hết :(,1,0,0.25222231723190475
per trung thu đéo liên quan đến việc có gấu cho lắm bạn nhể .... nhưng mà lễ gì cũng thế thì đúng là bất hạnh mà huhu,1,0,0.27574903020471336
mình còn để ảnh bạn ấy trong thẻ học sinh xong bị thấy cơ,0,0,0.25175207955804174
per nhất định chị em mê tín mình p đi xem phim này rồi,0,0,0.16100565978600107
"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ...",1,0,0.2802715020504322
khổ thân các cháu,1,0,0.28561605131716883
t mong nó té quá chời :v,0,0,0.252527616614837
điều tồi tệ nhất là kiểm tra code trên giấy .,1,0,0.4399236115355932
đã xem 2 lần bộ phim này 😁,0,0,0.27070067709716383
cũng tên quỳnh nhưng 2 số phận thật khác nhau 😢( chỉ mong được 1 góc nhỏ xiu xíu của b ),1,0,0.25971956214083214
cho con được thay ông bán vé đi 😔,1,0,0.19355377014056757
thế giới này thật đáng sợ :3 trả đĩa bay cho tôi về đi :3,1,0,0.44240789111434103
gì cũng được ?????? dễ vãi,0,0,0.14777931849092352
t nói té 1 cái không dập mề thua gì cũg thua ..,1,0,0.3941554080276539
"tao cũng như mày đây . không sao cả , hãy tự hào vì tên mày vẫn rất đẹp",0,0,0.4173709267550696
trách ai bây giờ đây huhu,1,0,0.42528652017619306
không lau sạch về bà chủ mắng thì sao . nhiều người họ kinh lắm . trước mẹ minh đi làm cho nhà 5 tầng . họ chỉ ở 3 tầng còn 2 tầng bỏ không . mà ngày nào cũng phải lau hết,1,0,0.2877627562866906
phim kinh dị vào cái trời âm u 😒,1,0,0.2511202890230336
mẹ mắng lúc sáng sớm là xui cả ngày :(,1,0,0.39495679289374164
phụ nữ ngày xưa toàn cực phẩm :v,0,0,0.25750485698814357
cứ tưởng là người yêu =)),0,0,0.19407966807916532
đàn bà ở nhà thế kia không sợ ngoại tình à ? tao đang lo vợ tao đây này,1,0,0.33829878596493473
thời xưa yêu nhau đến chết vẫn yêu ... thời nay yêu không biết chết lúc nào 🤣 cuộc sống nay đáng sợ lắm 🤪,1,0,0.4023395297518145
lại mất tiền ngu,1,0,0.29811143828288295
làm bộ mặt ngầu cho thằng thỏ để ý mà thằng này láo ăn thiệt đéo cho mình ăn ké quê thiệt là quê luôn,1,0,0.23167457053230836
moá cưng quá ??,0,0,0.23209509497021363
"ai ở gần đó xin hãy giúp chú , thương chú",1,1,0.545835097812892
bố là số 1 vĩ đại hơn những gì con cần,0,0,0.28060698581218274
"lâu lắm đéo được gặp nhện trong wc , quên mất cảm giác nhịn ỉa như nào rồi 😂",1,1,0.5159409090720565
sau cùng cả 2 đều bị ảnh hưởng trầm trọng :((,1,1,0.591989795660376
lời được cánh của sắt tàu hỏa ngon rồi,0,0,0.2626742894175105
:v trời giờ mới biết thế giới có dạng hợp thể vầy đấy :v,0,0,0.21780649868953067
có ai đéo hiểu gì như mình không mình trong sáng vãi heee,0,0,0.41211737889869793
bà già đau khổ,1,0,0.2822012929703537
đag đi học mà gặp cảnh này :)) chắc chạy về cúp học luôn,1,0,0.13004225997460472
"bây giờ con đã sai vì đã chưa làm gì được cho cha , con thật sự xin lỗi cha và mẹ ,",1,0,0.44357360240191895
uầy . ngọt thế ??????,0,0,0.1827442616562032
nhìn muốn tè ra quần rồi,1,0,0.3609911804488059
quá giỏi . đạp đến ngất đi mà không quay đầu . sau này em sẽ thành công . chắc chắn vậy,0,0,0.1761076531182773
"dễ thương ghê =)) nói y như mấy ông ngồi nhậu trong bàn v "" đúng không "" "" đúng chưa "" "" vui rầu "" =)))",0,0,0.16005562040987065
per chuyện cổ tích nè ! haha !,0,0,0.16595690806597524
bây giờ thế mới biết tác dụng của con cái 😢,1,0,0.3202342467579062
bà mẹ nó @@ xem rùng con mẹ nó mình hơn cả phim ma .,1,0,0.21730913240362235
yêu thế,0,0,0.18734560479553333
"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi .",1,0,0.20401722650084628
ấm áp vãi .,0,0,0.3161725277101421
per móc lên tới não :)),1,0,0.2578650488948214
bình yên thật,0,0,0.2299857193205459
"nói mưa là mưa v chời , tôi còn đi chơi đi học nữa mừ .",1,0,0.41065485532074597
lần đầu gặp anh cũng là phòng gym =)))),0,0,0.22039088467933973
có sáng tạo :)),0,0,0.14562984179730362
