comment_text,label,prediction,score_depression
rất tiếc em vẫn chưa gặp được anh :((((,1,0,0.0430485130612162
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",0,0,0.2730485251715156
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,1,0,0.15949209008545356
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",1,0,0.06470602318818781
đm nhìn ngầu vãi,0,0,0.05535110151823321
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),1,0,0.06321099608933514
phải chi có người để giận mình nhỉ :(((,1,0,0.13724512319402807
dễ thương vậy,0,0,0.043588505352331684
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,0,0,0.10261335193495924
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,1,0.6676365168372692
14 / 2 năm sau tau sẽ là ông già cô đơn ....,1,0,0.1260243362438072
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",0,0,0.2773521746759433
"ôi dume giật nảy mình , tí thì rơi điện thoại",1,0,0.1177947273352176
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0,0.19643081270420887
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,0,0,0.10094287459097688
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,0,0,0.06527788980015807
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",1,0,0.31618246851148807
per mã mẹ biết hôm qua quay video sớm hơn ự,1,0,0.041801068396694396
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0,0.016869383210952143
may mà không mua laptop này không thì ăn lìn lâu rồi :(,0,0,0.1111868071616568
câu chuyện của em làm anh cảm động quá …,1,0,0.12665575539871227
ý tưởng hay,0,0,0.10342961445260898
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",1,0,0.1591566033780068
con dựt gái đây sao hahaha,0,0,0.08127353302179427
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,1,0.8921898234287662
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,0,0,0.189900665083527
per nghe chưa nhân viên mới ... kk,0,0,0.05989647746200475
đáng yêu vãi =))))),0,0,0.016219169921311286
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0,0.06884271509503252
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0,0.06211139363681347
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0,0.03059341168631896
giống thằng này vãi :))),0,0,0.049784501697260376
lò xo chắc giờ không còn nữa rồi,1,0,0.228571104959726
đơn giản là thấy họ cười 😂😂,0,0,0.20564299912377657
hú hồn lon vẫn còn,1,0,0.07015602996439053
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0,0.046275325581678746
công nhận nó phê như vậy thật 😂,0,0,0.03369312365508432
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),0,0,0.08067261833674622
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0,0.12744819776484317
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0,0.11342160879286663
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0,0.054891090462137984
vui tính tí cũng khó cơ,1,0,0.08766033868158783
"dân vũng tàu có khác , toàn người nhân cách cao",0,0,0.05326828457666872
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0,0.25876706327646193
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0,0.07142055334814754
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0,0.11942144256068125
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0,0.11613665107939025
per xem đi haha,0,0,0.040058930202933184
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0,0.19036681243765818
per viêm màn túi cấp nghiêm trọng,1,0,0.06067567698289771
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0,0.19174690183877055
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0,0.295237681551547
mình cũng một thời gắn bó với nó,0,0,0.3788348940373744
nhện thông minh quá per,0,0,0.0720583949318971
mình thiì chưa năm nào được trọn vẹn,1,0,0.2097137854167166
số hưởng rồi tránh sao nổi :d,0,0,0.14033354655455357
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0,0.2230959971584932
cô ấy không yêu tôi,1,0,0.11233027802004644
tạm biệt ông 😢,1,0,0.3724077475893059
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0,0.2755055160357956
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0,0,0.20408295333330603
per hồi đó mua điểm đại học nè 😂😂😂,0,0,0.07473005065647757
nó lại hợp lí vãi,0,0,0.06572020782159582
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0,0.08506353680940938
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",0,0,0.1096002093444431
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0,0.09215618953644042
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",0,0,0.16261748657465577
càng thân thiết khi quay lưng càng đau lòng .,1,0,0.2116402575634009
per nhìn đẹp thiệt mày,0,0,0.06291607009048923
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0,0.20097334159054517
nghiệp hơi nặng nha !. làm hết hồn,1,0,0.10828484324895657
đúng là khổ trước sướng sau thế mới giàu =))),0,0,0.06523068660249855
nt thêm cái dạ vâng thấy quý vãi,0,0,0.07496818922217513
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0,0.20096525266338042
hú hồn chim én :)),1,0,0.04286646840570521
đừng bỏ tao ra đi mà,1,0,0.08456079647394409
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0,0.28724147882353435
tự nhiên mình xem và mỉm cười theo .,0,0,0.253736705135145
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0,0.070852443358177
per hãy cảm ơn tao đi hâhah,0,0,0.029936922138150735
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0,0.048136683231415886
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,1,0.5281585124635165
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0,0.02140268547302603
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0,0.043019493114859815
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0,0.028566725906148772
đây chính là lý do tao giảm cân toàn thất bại,1,0,0.3881639801368466
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0,0.27773980117913516
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",1,0,0.17555214839673963
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0,0.04451051453715758
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0,0.08412829864969373
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0,0.11994050123609923
tuyệt vời . aeon mall có khác,0,0,0.01405844071294164
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0,0.2849960196335846
hè về chỉ thích ăn cái này .,0,0,0.14759633703521252
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0,0.13320429193230196
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0,0.26309320862852015
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0,0.051616927550582066
tận cùng của tan vỡ ah có biết là gì không ?,1,0,0.1558209851004725
không muốn huhu,1,0,0.33179307526756974
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0,0.05045428939312211
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0,0.213250861439152
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0,0.11874100076548703
trông tội vãi,1,0,0.07017244962640226
yêu dã man kkk,0,0,0.06671514469426147
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0,0.09329035013387467
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0,0.09355340930103817
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,1,0.7150748590111097
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0,0.10668665519893797
cái này thì ai chả đau lòng trời,1,0,0.1944907458414864
mày làm tao buồn đó per ??,1,0,0.2722717318276012
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,1,0.6140588673955774
tao đã khóc khi xem phim nay,1,0,0.11067096099244617
mong manh dể vở 😂😂,1,0,0.1383827427060739
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0,0.17884669772282377
ewww mình chẳng giữ được gì huhu,1,0,0.31839740923952436
nhìn nó cưng quá,0,0,0.04317042256474956
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0,0.1042092840403942
tiếc quá ! nguyên nhân,1,0,0.05333686655081034
con mèo đág yêuc quá 🤣,0,0,0.11566294401839042
khổ thân em ý .,1,0,0.38148833884925504
cưng quá mà,0,0,0.07463945359434256
per sao tội vạy em,1,0,0.11522309185986185
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0,0.12366642021660053
má như người yêu ??,0,0,0.051613141519320914
chỉ để nhìn cái thôi :)),0,0,0.04412477692092252
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0,0.3089200749427939
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0,0.07474714212262995
kinh khủng,1,0,0.3749079121282016
c trai như thế nào tuyệt chủng rồi :),1,0,0.12309666396138232
tao cũng đang là con ghẻ của tạo hoá,1,0,0.2643246035000469
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0,0.1368442680187618
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0,0.19066138830905932
mệt vãi .. mà cừời cũng vãi ??????,0,0,0.14819876517851327
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0,0.21854891291008086
tạm biệt ánh sáng của đời tao,1,0,0.37680689895466957
đau bụng vãi hix,1,0,0.10593186764384183
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,1,0.6278269410816884
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0,0.10773213157942786
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0,0.12856701246602023
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0,0.24864743125783156
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0,0.2580192945374821
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0,0.3189303575330782
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0,0.26189399756054155
nhà có người già vui thật nhỉ 🤣👍,0,0,0.03491130425646068
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0,0.03945564743393167
cách người ta phản ứng cũng văn minh ghê ❤️,0,0,0.06780368594071007
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0,0.21702583565615977
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0,0.05494957495459538
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0,0.19949728988975504
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,1,0,0.22926968632294695
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0,0.1635817918164527
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0,0.17715508438732494
coi phim này không .. dễ thương lắm ..,0,0,0.11462032565294988
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0,0.05311240612305723
này gọi là theo kịp thời đại :)))),0,0,0.08154939160023472
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0,0.2669189764152828
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0,0.19688042794647048
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,1,0.5940939867783311
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0,0.048480098480766516
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0,0.3213427049222643
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0,0.12432231406173601
coi phim này mà ứa nước mắt 😢,1,0,0.09384612967763895
đm hú hồn,1,0,0.10596114356697928
lâu rồi không được nhìn nụ cười ấy,1,0,0.23469839447469865
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0,0.03744228288390194
nó mà nhập viện thì xong đời tao . n 😂😂,0,0,0.05597514581512426
