comment_text,label,prediction,probability_depression
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0,0.0005371125298552215
cái này thì ai chả đau lòng trời,1,0,0.0010151496389880776
mày làm tao buồn đó per ??,1,0,0.0005659642047248781
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0,0.001354963518679142
tao đã khóc khi xem phim nay,1,0,0.0013462463393807411
mong manh dể vở 😂😂,1,0,0.0007236130768433213
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0,0.0017726430669426918
ewww mình chẳng giữ được gì huhu,1,0,0.00212883111089468
nhìn nó cưng quá,0,0,0.0007266356842592359
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0,0.0005375604378059506
tiếc quá ! nguyên nhân,1,0,0.0006424231687560678
con mèo đág yêuc quá 🤣,0,0,0.0004362876061350107
khổ thân em ý .,1,0,0.0013862744672223926
cưng quá mà,0,0,0.0007041015778668225
per sao tội vạy em,1,0,0.0004992809263058007
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0,0.000516342930495739
má như người yêu ??,0,0,0.0004966514534316957
chỉ để nhìn cái thôi :)),0,0,0.0006708183791488409
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0,0.0005908399471081793
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0,0.0006460832082666457
kinh khủng,1,0,0.004858312662690878
c trai như thế nào tuyệt chủng rồi :),1,0,0.0005905599100515246
tao cũng đang là con ghẻ của tạo hoá,1,0,0.0023893816396594048
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0,0.0005825606640428305
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0,0.0007941339281387627
mệt vãi .. mà cừời cũng vãi ??????,0,0,0.00048280373448506
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0,0.0013192716287449002
tạm biệt ánh sáng của đời tao,1,0,0.10022205114364624
đau bụng vãi hix,1,0,0.0006766213336959481
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,0,0.0009252327727153897
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0,0.000565420079510659
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0,0.0010450356639921665
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0,0.000640104350168258
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0,0.0006872772355563939
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0,0.002841739682480693
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0,0.003280503209680319
nhà có người già vui thật nhỉ 🤣👍,0,0,0.00047545420238748193
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0,0.0003973430721089244
cách người ta phản ứng cũng văn minh ghê ❤️,0,0,0.0005861622630618513
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0,0.0006403395673260093
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0,0.0005356138572096825
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0,0.0006625606911256909
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,1,0,0.0005032190820202231
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0,0.0005114061059430242
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0,0.0008255028515122831
coi phim này không .. dễ thương lắm ..,0,0,0.0005436642677523196
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0,0.0006511773099191487
này gọi là theo kịp thời đại :)))),0,0,0.000669934437610209
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0,0.0006224927492439747
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0,0.0009311630274169147
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,0,0.001147179864346981
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0,0.0009895438561215997
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0,0.0004453463479876518
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0,0.0005658207228407264
coi phim này mà ứa nước mắt 😢,1,0,0.0004922480438835919
đm hú hồn,1,0,0.0006426285835914314
lâu rồi không được nhìn nụ cười ấy,1,0,0.0036721357610076666
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0,0.000459786708233878
nó mà nhập viện thì xong đời tao . n 😂😂,0,0,0.0007473884616047144
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0,0.0007916537579149008
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0,0.0007102347444742918
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,1,0.9981319308280945
trời . cưng chết được,0,1,0.9961339235305786
ám ảnh thật sự,1,0,0.001495093572884798
sống 17 năm chưa crush ai bao giờ,1,0,0.0008000032976269722
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0,0.0008088317117653787
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0,0.0004808565427083522
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0,0.0007113994215615094
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0,0.0015123289776965976
chú này tội lắm á :(,1,0,0.0005200127488933504
"yeahh , được mở lại fan cứng rồi =)))",0,0,0.0005081489798612893
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0,0.0004490170395001769
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0,0.000535524741280824
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0,0.00045132223749533296
ưới gì honey của mình sau này cũng thế,0,0,0.0010456991149112582
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0,0.000553527323063463
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0,0.0034574149176478386
mùa mưa đến sớm rồi huhu,1,0,0.001163905719295144
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0,0.0004951983573846519
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0,0.000989626976661384
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0,0.00043845141772180796
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0,0.000676527910400182
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0,0.0006131789996288717
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0,0.0008733285940252244
thế này mà mày vẫn còn buồn thì ...,1,0,0.0017388402484357357
anh thíck kiểu tra tấn hằng ngày :))),0,0,0.0005070315673947334
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0,0.00046163558727130294
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0,0.0007297804695554078
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0,0.00043504044879227877
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0,0.0012428482295945287
per hàng hiếm nhà mình,0,0,0.0008530672057531774
cung quá ak,0,0,0.0008393755415454507
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0,0.0008957061800174415
đôi khi đi tù chỉ để thoả mãi thú vui,0,0,0.0014745332300662994
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0,0.0007431308622471988
per không cho anh đi tập đâu nha mất bồ như chơi,1,0,0.0006655601901002228
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0,0.0009084611083380878
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0,0.0005770713905803859
per tiếc cái gì đấy bố nó,1,0,0.0007128776633180678
chuẩn bị kiểm tra hình huhu :((,1,0,0.0006561395130120218
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0,0.0005887453444302082
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,0,0.000618386548012495
"đêm hôm coi lại , cười mún rụg rún",0,0,0.0005818298668600619
tao cũng hao mòn nhan sắc như này,1,0,0.0007507188129238784
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0,0.0005165551556274295
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0,0.0005574729293584824
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0,0.0006087433430366218
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0,0.0009035823750309646
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0,0.0007658930844627321
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0,0.0004978767829015851
disss giật hết cả mình .:)),1,0,0.0004499289789237082
ăn vải nóng lở hết miệng ra đây này,1,0,0.000981961260549724
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0,0.00043424617615528405
tan tành rồi .,1,0,0.0014281519688665867
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0,0.000878920138347894
per coi chừng bị vậy nha chưa haha,0,0,0.0010324125178158283
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,0,0,0.0007046805694699287
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0,0.0005593437817879021
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0,0.001117564388550818
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0,0.0006058251019567251
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,1,0,0.0006898215506225824
thương .. hy vọng sớm có người cưu mang bé,1,0,0.0004784169723279774
tao thấy cảm động vãi .,0,0,0.02548114024102688
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0,0.0005413219332695007
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0,0.0004228693142067641
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0,0.0006244257092475891
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0,0.0006124658975750208
mạnh vỗ tay 👏,0,0,0.0007414044812321663
couple cuối . yêu chết đi được,0,0,0.0005771178985014558
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0,0.001501574064604938
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0,0.0005167644121684134
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,1,0,0.0015715979970991611
tao ngự ở trong uống nước cho nhàn thân rồi,0,0,0.0013033169088885188
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0,0.0004317027051001787
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0,0.0006124483770690858
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0,0.0006999738980084658
chờ có người giận mà không được,1,0,0.0018987710354849696
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0,0.0006416496471501887
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0,0.0005358612979762256
1 lần thôi cũng đủ xao xuyến anh rồi,0,0,0.0014545248122885823
nhớ lắm .. cay mắt lắm ....,1,0,0.0007347682258114219
bà xinh thật sự ❤️,0,0,0.0004123533144593239
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0,0.0005291268462315202
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0,0.00042165888589806855
tuổi gì so với anh ! :) haha,0,0,0.0006606992683373392
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0,0.0007046778919175267
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0,0.0012073599500581622
mấy lần đi ngang hết hồn,1,0,0.0007179353851824999
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0,0.00048648397205397487
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0,0.0007825646316632628
