comment_text,label,prediction,probability_depression
tao nhìn tao thấy ghê vcd ấy 😂😂,1,0,0.0010956524638459086
chính xác ! chỉ cần đồng nghiệp tốt thì mọi ngày đi làm đều vui 😊😊😊,0,0,0.0015331045724451542
tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,0,0,0.0023677488788962364
một cái ỉn mông xong hết 😂😂😂 dăm ba cái võ thuật 😂😂😂🤣🤣🤣,0,0,0.0008896247600205243
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",1,0,0.0015282764798030257
đâu phải ai muốn thích tao cũng được đâu,0,0,0.011091118678450584
3 idiots ! phim hay nhất mọi thời đại .,0,0,0.00124240608420223
cuộc sống mà mấy ai được trọn vẹn 😢😢,1,1,0.9958155751228333
""" học từ bỏ những thứ trời không cho "" nói thì dễ nhưng nhiều lúc quyết tâm lắm vẫn không làm được .. 😢😢😢",1,0,0.0016846955986693501
ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,0,0,0.004578518681228161
nàng ấy chả yêu ta gì cả,1,0,0.0030524462927132845
mặt dày lại ôm cứng ngắt cho chị . 😆,0,0,0.0013207525480538607
tâm sự không đúng người ngoài việc họ cười vào mặt bạn,1,0,0.04866112023591995
xem chỉ đợi đến đọan nó ngã để cười :)))),0,0,0.0016119129722937942
nấu kiểu này ngon lắm luôn 😋😋,0,0,0.0010554817272350192
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,1,0,0.005835795309394598
per may cho bạn 😄😄😄,0,0,0.0009678745409473777
"đù . tròn ung ủng , chân tay ngẵn cũn như tao nhảy sao",1,0,0.0013688005274161696
xinh mà còn ngáo nữa thì người yêu mới cưng =)),0,0,0.0011849813163280487
ông nào viết vui tính thế =)) cưng thật,0,0,0.0011084424331784248
tuổi trẻ tài cao :)),0,0,0.0011687903897836804
đó là những câu chuyện buồn mà :((,1,0,0.001184185384772718
per cái dume mày thấy tác hại của tập gym chưa,1,0,0.0011117692338302732
thứ mà dễ dàng qa cũng nguy hiểm,1,0,0.007867262698709965
ngày ấy chỉ vì quá ngu ngơ mà để lạc mất .,1,0,0.007541596423834562
anh lấy đi niềm tin trả lại cho em những gì,1,0,0.00526816351339221
"hồi xưa vào trông nhà cho ông bà , thuê đĩa võ thuật này xem cho mạnh mé đỡ sợ mà thuê ngay đĩa này . ám ảnh quả nhạc tao tao téo vãi",1,0,0.0010292173828929663
tủi hổ với bản thân ghê khi tao vẽ người mà mẹ tao hỏi : hóa ra đây là hình dạng thực của quỷ sao ?😑,1,0,0.0012773319613188505
án mà cứ xử như vậy thì sao có được lòng dân,1,0,0.0018612073035910726
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,1,0,0.0015117473667487502
áo phông dễ thương quá anh ơiiii,0,0,0.0011588847264647484
đi chơi mẹ tao cũng không tha cho tao :) chửi tao làm mất buổi vui luôn á,1,0,0.0014236809220165014
còn 1 tháng nữa thôi khép lại những ngày tháng vui buồn nhưng luôn có người bên cạnh sẻ chia không lo lắng của tuổi thanh xuân cái tuổi đẹp nhất của cng,0,0,0.0044554537162184715
"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",0,0,0.0010916667524725199
"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..",1,0,0.001713400473818183
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì mọi chuyện đã đơn giản hơn rồi .,1,0,0.02593424916267395
chỉ mong cảnh này sẽ không còn xãy ra ở xã hội này nữa . bất hạnh vậy đủ rồi 😞🙁,1,0,0.0019177364883944392
đẹp trai v :((((,0,0,0.001150831114500761
gắp đúng lúc nhưng hình như đúng lúc người ta không muốn y ai ???? đó là 1 câu chuyện buồn,1,0,0.0017511293990537524
boss dễ thương hết sức,0,0,0.0019213842460885644
đến ông cũng chẳng dám xơi,1,0,0.021459264680743217
bộ phim việt lần đầu xem thấy hay cảnh quay đẹp !!,0,0,0.0008244149503298104
vỡ tan là như thế ấy,1,0,0.0038073239848017693
đúng . a có tầm nhìn . tâm nữa . mình biết,0,0,0.0019486277597025037
nhìn mặt ông thầy cay lắm :)),0,0,0.0012843497097492218
anh thứ 2 cute thế =))),0,0,0.001317430753260851
cả tuổi trẻ bỏ công cày . có cơ ngơi ổn định . r về già con cháu đuổi ra đường bắt đầu 2 bàn tay trắng . đời 😅😅,1,0,0.001206619548611343
năm nay không được ăn dồi :((,1,0,0.001471644383855164
cưng xỉu ??,0,0,0.0014015117194503546
tốt quá,0,0,0.0015715319896116853
cứ thấy cute cưng cưng sao á .... có ai thấy giống per như tao không ??,0,0,0.0014272334519773722
cảm ơn đoi tình nguyện viên nhớ có các bạn mà người dân bớt vất vả hơn,0,0,0.0012862106086686254
per cho vợ đi cầu này để giảm cân nhá 🤣🤣,0,0,0.0014713626587763429
hahaa nhìn mắc cười vãi per,0,0,0.001641486887820065
cái mặt cưng xĩu,0,0,0.0015241485089063644
tao mà ở đây là sợ rụng trứng luôn chứ đừng nói ăn,1,0,0.0032751630060374737
mình thì # mình chỉ mong chồng tốt thương yêu vợ con gia đình ! gia đình lúc nào cũng vui vẻ hạnh phúc thì ngày nào cũng là ngày ( tình yêu ),0,0,0.0016633770428597927
rồi chưng ngắn như tao sao nhảy qua 😿,1,0,0.0014536178205162287
đó là 1 câu chuyện buồn 😤,1,0,0.0021474959794431925
kkk tao chọn anh đầu tiên,0,0,0.0019664200954139233
kha ́ thông minh :)))),0,0,0.0014327596873044968
per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe,0,0,0.0023758115712553263
thật dume nge yêu thương gì đâu :)) bắn tim bụp bụp,0,0,0.0009549437090754509
diễn viên có cá tính hay nhât từng xem,0,0,0.0009060416487045586
per nhớ cái bếp huyền thoại của 2 đứa mình he,0,0,0.0011825552210211754
haizzzz đó là 1 câu chuyện khá bùn,1,0,0.002007509581744671
per nghe đi rồi khóc 1 trận cho thoải mái . đừng cố gồng mình lên nữa,1,0,0.0030697088222950697
gap kiểu này chắc đái ra quần quá,1,0,0.00163664435967803
"per đọc vài dòng là lướt xuống cuối để xem có phải "" hi vọng câu chuyện mình vừa bịa ra ...."" nhưng không phải . kkk",0,0,0.002548566786572337
hú hồn cái lồn còn nguyên :),1,0,0.0013227402232587337
chờ tý tao đi thay bỉm xíu tao quay lại .,1,0,0.002364562591537833
đại học vui lắm cậu :)) weeee,0,0,0.0009307292639277875
"những chuyện trọng đại trong đời ... ta cứ nghe lời vợ khuyên , và làm ngược lại ắt thành công ????",0,0,0.0015912827802821994
liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,1,0,0.00593881169334054
"thật là romantic , mà mà mà ... sao nghĩ tới cảnh động phòng hoa chúc tao thấy nhột nhột lỗ đít 😧😧",1,0,0.0011227315990254283
nhiều lúc tủi thân vãi_chưởng huhu,1,0,0.0017391516594216228
dễ thương vãi ♥♥♥,0,0,0.0011529553448781371
tình chỉ đẹp khi còn dang dở lấy nhau rồi nham nhỉ lắm ai ơi ...,1,0,0.0018101369496434927
thật buồn khi mình thịt vợ thang khác mà thằng khác thịt vợ tưong lai mình,1,0,0.0017047622241079807
tiên sư cái thằng ghép nhạc cười rớt mồm quả ghép,0,0,0.0011265600332990289
đáng yêuc vãi anh ơi,0,0,0.0013203313574194908
một cái vẫy tay đầy luyến tiếc từ cuộc họp tới đất nước việt nam,1,0,0.002129923552274704
"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới :))",0,0,0.0014676304999738932
đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,1,0,0.0019062055507674813
1967 mà cụ ông đẹp trai phong độ ăn mặc thời trang quá :)),0,0,0.0010381138417869806
"tội mày quá , lần sau mày bình tĩnh hơn nhé",1,0,0.0014983281726017594
per b trà ơi . năm nay là pải mạnh dạn và bất chấp nhé 🤣🤣🤣,0,0,0.0012453070376068354
chính xác là con gái xinh auto đáng yêu =)))),0,0,0.0011197751155123115
thích quá mấy má ơi ! @@@,0,0,0.001017598551698029
xinh quá !,0,0,0.0011885626008734107
ước là 1 ngày mai thức dậy dụi mắt mãi chưa hết tuổi thanh xuân =)))),0,0,0.0013393405824899673
cay mắt,1,0,0.002585198264569044
đụ mẹ cười ỉa ????????,0,0,0.0011020498350262642
t không phải con sến súa . ko cần quá cầu kì lãng mạn . cầu hôn tao thế này là tao đổ rồi per,0,0,0.0016636565560474992
đã từng . và bị phũ như 1 con chó 🐶😂😂😂😂,1,0,0.003036854788661003
tao đau lòng quá,1,0,0.002723193960264325
"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay",0,0,0.002484286902472377
và cuối cùng là được đối xử như một thằng con trai luôn ..,1,0,0.0033591415267437696
đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣,0,0,0.0011988066835328937
ê có khi nào đọc bài này xong buồn cười quá cười toác hàm có khi nào đi bệnh viện không các cụ :v,0,0,0.0011317967437207699
cũng đỡ tắc hơn 1 tí,0,0,0.003603625111281872
áo xinh thế .. cho tớ mượn đi tiệc nhé !,0,0,0.0016562987584620714
còn tao mỗi lần cắt tóc là y như rằng … nó tệ vãi :(,1,0,0.002594395074993372
per nhện kìa haha,0,0,0.0019629690796136856
cả tuần không được nói chuyện,1,0,0.05972447246313095
ông này đẹp vãi,0,0,0.0020715580321848392
nó cười với tất cả mng trừ tao 🙂,1,0,0.003161628497764468
"cấp 1 hiền lành ít nói , ngồi gần 1 cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập sách , để bà già phải dẫn ra nhà nó lấy lại ! 😂😂😂",0,0,0.001045547192916274
ng dân biết phải làm sao bệnh chồng bệnh,1,0,0.0030138904694467783
2 thế kỷ mới xây được vậy mà chỉ trong 63 phút tiêu tan hết :(,1,0,0.0014190057991072536
per trung thu đéo liên quan đến việc có gấu cho lắm bạn nhể .... nhưng mà lễ gì cũng thế thì đúng là bất hạnh mà huhu,1,0,0.0015555479330942035
mình còn để ảnh bạn ấy trong thẻ học sinh xong bị thấy cơ,0,0,0.0018037081463262439
per nhất định chị em mê tín mình p đi xem phim này rồi,0,0,0.0011440750677138567
"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ...",1,0,0.00358125870116055
khổ thân các cháu,1,0,0.001693646889179945
t mong nó té quá chời :v,0,0,0.001085582422092557
điều tồi tệ nhất là kiểm tra code trên giấy .,1,0,0.008729091845452785
đã xem 2 lần bộ phim này 😁,0,0,0.001291528344154358
cũng tên quỳnh nhưng 2 số phận thật khác nhau 😢( chỉ mong được 1 góc nhỏ xiu xíu của b ),1,0,0.0019161016680300236
cho con được thay ông bán vé đi 😔,1,0,0.0022382873576134443
thế giới này thật đáng sợ :3 trả đĩa bay cho tôi về đi :3,1,0,0.0017124840524047613
gì cũng được ?????? dễ vãi,0,0,0.0011184153845533729
t nói té 1 cái không dập mề thua gì cũg thua ..,1,0,0.0011495212092995644
"tao cũng như mày đây . không sao cả , hãy tự hào vì tên mày vẫn rất đẹp",0,0,0.0017665480263531208
trách ai bây giờ đây huhu,1,0,0.0031752444338053465
không lau sạch về bà chủ mắng thì sao . nhiều người họ kinh lắm . trước mẹ minh đi làm cho nhà 5 tầng . họ chỉ ở 3 tầng còn 2 tầng bỏ không . mà ngày nào cũng phải lau hết,1,0,0.0024021058343350887
phim kinh dị vào cái trời âm u 😒,1,0,0.0018976787105202675
mẹ mắng lúc sáng sớm là xui cả ngày :(,1,0,0.001597874565050006
phụ nữ ngày xưa toàn cực phẩm :v,0,0,0.001190174138173461
cứ tưởng là người yêu =)),0,0,0.0015651725698262453
đàn bà ở nhà thế kia không sợ ngoại tình à ? tao đang lo vợ tao đây này,1,0,0.0030616482254117727
thời xưa yêu nhau đến chết vẫn yêu ... thời nay yêu không biết chết lúc nào 🤣 cuộc sống nay đáng sợ lắm 🤪,1,0,0.0017663335893303156
lại mất tiền ngu,1,0,0.0033821887336671352
làm bộ mặt ngầu cho thằng thỏ để ý mà thằng này láo ăn thiệt đéo cho mình ăn ké quê thiệt là quê luôn,1,0,0.0010926885297521949
moá cưng quá ??,0,0,0.001015314133837819
"ai ở gần đó xin hãy giúp chú , thương chú",1,0,0.0037274204660207033
bố là số 1 vĩ đại hơn những gì con cần,0,0,0.005597214214503765
"lâu lắm đéo được gặp nhện trong wc , quên mất cảm giác nhịn ỉa như nào rồi 😂",1,0,0.005309772212058306
sau cùng cả 2 đều bị ảnh hưởng trầm trọng :((,1,1,0.9931400418281555
lời được cánh của sắt tàu hỏa ngon rồi,0,0,0.001167893293313682
:v trời giờ mới biết thế giới có dạng hợp thể vầy đấy :v,0,0,0.0012310962192714214
có ai đéo hiểu gì như mình không mình trong sáng vãi heee,0,1,0.8917027711868286
bà già đau khổ,1,0,0.0020254161208868027
đag đi học mà gặp cảnh này :)) chắc chạy về cúp học luôn,1,0,0.001193053787574172
"bây giờ con đã sai vì đã chưa làm gì được cho cha , con thật sự xin lỗi cha và mẹ ,",1,0,0.005896170157939196
uầy . ngọt thế ??????,0,0,0.0008771063294261694
nhìn muốn tè ra quần rồi,1,0,0.035539887845516205
quá giỏi . đạp đến ngất đi mà không quay đầu . sau này em sẽ thành công . chắc chắn vậy,0,0,0.001392705598846078
"dễ thương ghê =)) nói y như mấy ông ngồi nhậu trong bàn v "" đúng không "" "" đúng chưa "" "" vui rầu "" =)))",0,0,0.00098274031188339
per chuyện cổ tích nè ! haha !,0,0,0.0011574379168450832
bây giờ thế mới biết tác dụng của con cái 😢,1,0,0.0020591975189745426
bà mẹ nó @@ xem rùng con mẹ nó mình hơn cả phim ma .,1,0,0.001353871077299118
yêu thế,0,0,0.0019224470015615225
"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi .",1,0,0.0016690460033714771
ấm áp vãi .,0,0,0.0019679723773151636
per móc lên tới não :)),1,0,0.0014489738969132304
bình yên thật,0,0,0.0012927670031785965
"nói mưa là mưa v chời , tôi còn đi chơi đi học nữa mừ .",1,0,0.0017702492186799645
lần đầu gặp anh cũng là phòng gym =)))),0,0,0.0015314908232539892
có sáng tạo :)),0,0,0.0017405388643965125
nhây qua ́ nhaaaa 😂😆,0,0,0.0010444984072819352
per trời đựu cầu hôn nó phải thế . đã đẹp trai còn có não,0,0,0.001496954238973558
ăn ngon nhưng nóng không chịu được,1,0,0.0015113594708964229
