comment_text,label,prediction,score_depression
tao cũng hao mòn nhan sắc như này,1,0,0.10330880235589376
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0,0.01860616363632923
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0,0.03052596371094707
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0,0.12989321015549118
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0,0.19221749914345468
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0,0.16448581218135705
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0,0.15236015103887762
disss giật hết cả mình .:)),1,0,0.1047436263020479
ăn vải nóng lở hết miệng ra đây này,1,0,0.2688848492686364
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0,0.054078030503070765
tan tành rồi .,1,0,0.11863580382969127
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0,0.32676978548192803
per coi chừng bị vậy nha chưa haha,0,0,0.07738457174908976
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,0,0,0.04823975549434652
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0,0.21823599205790825
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0,0.16578880893678674
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0,0.06802160589559625
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,1,0,0.03292475081008045
thương .. hy vọng sớm có người cưu mang bé,1,0,0.2204826252011163
tao thấy cảm động vãi .,0,0,0.10333585005896018
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0,0.04136386409761188
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0,0.031986397671814694
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0,0.11023157982883366
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0,0.04797236072506748
mạnh vỗ tay 👏,0,0,0.047479736532813434
couple cuối . yêu chết đi được,0,0,0.17819346780159376
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0,0.4821333350668699
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0,0.10854130125222652
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,1,0,0.03598350457584605
tao ngự ở trong uống nước cho nhàn thân rồi,0,0,0.3137068004417083
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0,0.05769972802610049
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0,0.2170330549100606
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0,0.18674468711227066
chờ có người giận mà không được,1,0,0.11045227409383859
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0,0.04080987066119032
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0,0.22023890015678027
1 lần thôi cũng đủ xao xuyến anh rồi,0,0,0.1361875061305867
nhớ lắm .. cay mắt lắm ....,1,0,0.33106089564819213
bà xinh thật sự ❤️,0,0,0.07578872875700268
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0,0.20342731618442006
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0,0.08172607306926673
tuổi gì so với anh ! :) haha,0,0,0.0496855781064331
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0,0.1735982793636153
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0,0.10962009087492602
mấy lần đi ngang hết hồn,1,0,0.12013176525730504
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0,0.029017710155973566
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0,0.055595713292261886
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0,0.07458390812601769
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0,0.11933944340857011
hoan hô anh 😂😄,0,0,0.04571800725773437
căng thẳg quá mà,1,0,0.12243698803303205
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",0,0,0.19105407818652226
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0,0.06771146580579875
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,1,0,0.3476093388237346
mình bị say xe bạn à :(((,1,0,0.3801968412627205
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0,0.11079635969597892
tao cay mẹ khoé mắt,1,0,0.29031596446851693
mấy anh thiệt là nóng bỏng !!,0,0,0.04525039111248807
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,1,0,0.17040333135372876
tao buồn mấy năm nay rồi,1,0,0.25329092088346317
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",0,0,0.17038964389188319
yêu em mọa mọa 😘😘,0,0,0.05279623840463631
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0,0.03586894015849041
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,1,0,0.22630419662367046
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0,0.13146773686086355
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0,0.04207458532968654
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",0,0,0.11477818542721512
nghe cũng đúng đúng :)),0,0,0.048729664287285285
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0,0.2504598061749213
còn nhiều người có cuộc sống khốn khổ hơn ta :),1,0,0.1455707788034406
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0,0.05701173382533644
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,1,0,0.14667717132732125
công nhận ngầu thật,0,0,0.05835997127512053
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,1,0,0.1675435221616856
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0,0.04616383034069294
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,1,0,0.08607594669018029
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),0,0,0.13109753196084167
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",0,0,0.32343895979965315
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",0,0,0.12973197592581992
bể mẹ cái kính cường lực mới dán :#,1,0,0.2641277347107082
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,0,0,0.1415594916527513
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",1,0,0.17202305234357182
cưng hết phần thiên hạ,0,0,0.16708678237197808
được cái công tác truyền thông tốt,0,0,0.011926961577570021
crush ở nhà chơi gane rồi haha,0,0,0.07921617501564955
dễ thươnggg,0,0,0.05433689953651101
nhìn sợ vãi ra,1,0,0.05196653925556442
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,0,0,0.02123175607989717
ơ tao đang mơ 🤩,0,0,0.2691254360563347
rất cá tính :v,0,0,0.03462923361150068
nhắn mà ấm lòng nhờ :))) ra gặp anh shipper đẹp trai nữa thì chủ thớt rụng hết buồng trứng :))),0,0,0.04066334604685
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,1,0,0.17062350601844456
"xời tưởng gì , cái này tao làm được =)))",0,0,0.0557061198058832
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),0,0,0.040845935219045434
giống tao . nhưng cô ấy có hiểu đâu,1,0,0.3526839847779427
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,1,0,0.1201319283562294
"hồi đó đã undercut , bảnh vãi .",0,0,0.06907193964562243
đau lòng qá huhu,1,0,0.1805856290371372
mong anh có thể đạt được ước mơ của mình .... cố lên,0,0,0.14201909435751034
còn gì hạnh phúc hơn trong cuộc sống này ♥️,0,0,0.20316311505283816
thèm được bố chửi 1 lần 🤤🤤,0,0,0.3809777646481143
tao lại sợ ngôn tình quá cơ 😒,1,0,0.09384332316903159
đỉnh cao :)),0,0,0.02145160130852701
waooooo . hợp lí ghe,0,0,0.07558412593422763
tao mới mọc răng khôn huhu,1,0,0.08810560525298555
thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,1,0,0.3653950408110318
đã từng . hix,1,0,0.15274129386885507
"nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .",0,0,0.4457256741891852
quan trọng là có per luôn tạo độ khó game cho tôi :))) và không thể thiếu sự trợ giúp của các anh em trong team 😂,0,0,0.06995221332154866
tao thấy buồn cười vãi :)),0,0,0.11217763494156724
tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,1,0,0.09053384739309567
vừa thấy thương vừa buồn cười vãi :))))))),0,0,0.12299662864485508
ước mơ tao 🙂 chỉ có thể sao chép lại và tao lên màu cực xấu !,1,0,0.1913967317933721
per đau hơn chia tay người yêu nữa,1,0,0.0470675501912365
mở máy lên .. rồii lại đặt xuống ... cả ngày nay tôi đều như vậy để chờ anh nhắn chúc tôi .. giờ này chắc anh quên ngày này thật rồi .. cô đơn quá mức rồi đấy 😭😭,1,0,0.20522271092381242
mink chỉ lo là nhà nước không đủ gạo nuôi mấy anh,1,0,0.13956994215081045
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,1,0,0.06548223269621556
khi tắt đi mới thấy ngạt thở .,1,0,0.16447091504405648
trung thu là tết thiếu nhi cớ sao người lớn lại vi vu thế nhỉ,0,0,0.06107674175151765
mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,1,0,0.027668081054053613
chỉ cần yên bình như thế này thôi . ❤️❤️❤️,0,0,0.11341560894800565
"tỉ năm mới thấy cười một lần người gì đâu mà khó cười đến thế 🤨 chả bù cho mình , lúc đéo nào cũng cười , cuộc sống tràn ngập niềm vui < 3",0,0,0.4646266231355407
đau ruột với thằng số 9 🤣🤣🤣,0,0,0.08863093176394762
"dễ thương , đáng yêu , cưng ...",0,0,0.048574932380911935
"nhiều nước quá , lấy bát về múc nước ra thêm tí đường vào là có 1 bát nước gạo ngon lành",0,0,0.16990030813522594
tao nhìn tao thấy ghê vcd ấy 😂😂,1,0,0.03895552131561023
chính xác ! chỉ cần đồng nghiệp tốt thì mọi ngày đi làm đều vui 😊😊😊,0,0,0.06873489417262685
tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,0,0,0.11603208818854946
một cái ỉn mông xong hết 😂😂😂 dăm ba cái võ thuật 😂😂😂🤣🤣🤣,0,0,0.03327296587247824
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",1,0,0.1182744423630595
đâu phải ai muốn thích tao cũng được đâu,0,0,0.4371188973370758
3 idiots ! phim hay nhất mọi thời đại .,0,0,0.016802443368475237
cuộc sống mà mấy ai được trọn vẹn 😢😢,1,0,0.24405267763442326
""" học từ bỏ những thứ trời không cho "" nói thì dễ nhưng nhiều lúc quyết tâm lắm vẫn không làm được .. 😢😢😢",1,1,0.5241968698761101
ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,0,0,0.43065820788567416
nàng ấy chả yêu ta gì cả,1,0,0.02805104035724114
mặt dày lại ôm cứng ngắt cho chị . 😆,0,0,0.07470966483321269
tâm sự không đúng người ngoài việc họ cười vào mặt bạn,1,1,0.535108525529609
xem chỉ đợi đến đọan nó ngã để cười :)))),0,0,0.11498510885256087
nấu kiểu này ngon lắm luôn 😋😋,0,0,0.1613490948722733
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,1,0,0.3120443876324595
per may cho bạn 😄😄😄,0,0,0.059319092886517155
"đù . tròn ung ủng , chân tay ngẵn cũn như tao nhảy sao",1,0,0.1473887721499298
xinh mà còn ngáo nữa thì người yêu mới cưng =)),0,0,0.04795054925431806
ông nào viết vui tính thế =)) cưng thật,0,0,0.06220603122851056
tuổi trẻ tài cao :)),0,0,0.021628820748823878
đó là những câu chuyện buồn mà :((,1,0,0.10533280823107029
per cái dume mày thấy tác hại của tập gym chưa,1,0,0.04634706416233005
thứ mà dễ dàng qa cũng nguy hiểm,1,0,0.07768234715545534
ngày ấy chỉ vì quá ngu ngơ mà để lạc mất .,1,0,0.2214218295324862
anh lấy đi niềm tin trả lại cho em những gì,1,0,0.11456329093764477
"hồi xưa vào trông nhà cho ông bà , thuê đĩa võ thuật này xem cho mạnh mé đỡ sợ mà thuê ngay đĩa này . ám ảnh quả nhạc tao tao téo vãi",1,0,0.041912248572733526
tủi hổ với bản thân ghê khi tao vẽ người mà mẹ tao hỏi : hóa ra đây là hình dạng thực của quỷ sao ?😑,1,0,0.1446572586241162
án mà cứ xử như vậy thì sao có được lòng dân,1,0,0.12069895252360804
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,1,0,0.40907330344651843
