comment_text,label,prediction,score_depression
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0,0.4016919790155389
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0,0,0.21906073305226667
per hồi đó mua điểm đại học nè 😂😂😂,0,0,0.11458973098583304
nó lại hợp lí vãi,0,0,0.16871471890757841
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0,0.14841716409735606
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",0,0,0.2537825028042993
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0,0.21009083461806463
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",0,0,0.3044499889890679
càng thân thiết khi quay lưng càng đau lòng .,1,0,0.27147412837848434
per nhìn đẹp thiệt mày,0,0,0.18127142544703756
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0,0.2701173938315281
nghiệp hơi nặng nha !. làm hết hồn,1,0,0.22715437774204772
đúng là khổ trước sướng sau thế mới giàu =))),0,0,0.16790759602554198
nt thêm cái dạ vâng thấy quý vãi,0,0,0.21185965191071227
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0,0.35352994821011935
hú hồn chim én :)),1,0,0.12608324272070917
đừng bỏ tao ra đi mà,1,0,0.2381617536028475
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0,0.4286721167277283
tự nhiên mình xem và mỉm cười theo .,0,0,0.2574507337258922
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0,0.23979673521116185
per hãy cảm ơn tao đi hâhah,0,0,0.2513714116548595
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0,0.21157469733337303
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0,0.42144624473736625
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0,0.090788901879792
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0,0.11636820722594592
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0,0.11446047832255647
đây chính là lý do tao giảm cân toàn thất bại,1,0,0.35951564446852774
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0,0.26451765697185875
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",1,0,0.31457760159226794
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0,0.10608583798148269
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0,0.25091807045202674
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0,0.21566758269825698
tuyệt vời . aeon mall có khác,0,0,0.13781132972202192
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0,0.282605974227198
hè về chỉ thích ăn cái này .,0,0,0.24457176065586556
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0,0.2478289358491944
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0,0.33567943699656966
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0,0.2448366917520143
tận cùng của tan vỡ ah có biết là gì không ?,1,0,0.12379100409116962
không muốn huhu,1,0,0.3084647648313497
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0,0.10461467969539985
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0,0.25455923824019794
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0,0.13412985074740041
trông tội vãi,1,0,0.1613186715184974
yêu dã man kkk,0,0,0.17038128520238616
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0,0.14606447990548382
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0,0.22233764314131804
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,1,0.5857926516486666
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0,0.2153560252439119
cái này thì ai chả đau lòng trời,1,0,0.41086086218752915
mày làm tao buồn đó per ??,1,0,0.3734020546741202
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0,0.48064803744597523
tao đã khóc khi xem phim nay,1,0,0.22527018184928002
mong manh dể vở 😂😂,1,0,0.29001115502400926
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0,0.1586858554941424
ewww mình chẳng giữ được gì huhu,1,0,0.3395150642287906
nhìn nó cưng quá,0,0,0.14120684785946921
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0,0.23391075378100243
tiếc quá ! nguyên nhân,1,0,0.14114952480552
con mèo đág yêuc quá 🤣,0,0,0.3066767633653082
khổ thân em ý .,1,0,0.3820904597215159
cưng quá mà,0,0,0.2098664548638863
per sao tội vạy em,1,0,0.26849635146765227
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0,0.20430427738243978
má như người yêu ??,0,0,0.13975737468871213
chỉ để nhìn cái thôi :)),0,0,0.10836076556704198
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0,0.3203780014611897
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0,0.1862117862384925
kinh khủng,1,0,0.1946536260533692
c trai như thế nào tuyệt chủng rồi :),1,0,0.2587302727373857
tao cũng đang là con ghẻ của tạo hoá,1,0,0.34374619433458103
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0,0.23592852118243227
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0,0.2908053740758968
mệt vãi .. mà cừời cũng vãi ??????,0,0,0.24072230363447308
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0,0.37507198989638496
tạm biệt ánh sáng của đời tao,1,0,0.4029399838286659
đau bụng vãi hix,1,0,0.20743499634753357
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,0,0.49339205641841666
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0,0.19251200893882037
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0,0.2305210896533658
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0,0.35754871226662766
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0,0.33600384573119874
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0,0.38580422357685007
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0,0.35450866426450306
nhà có người già vui thật nhỉ 🤣👍,0,0,0.16719981509855306
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0,0.14965665990082488
cách người ta phản ứng cũng văn minh ghê ❤️,0,0,0.17465949358974775
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0,0.4185606212872724
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0,0.14210603480563833
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0,0.28050201197355246
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,1,0,0.25210011286855777
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0,0.21990662026434502
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0,0.26010759845351794
coi phim này không .. dễ thương lắm ..,0,0,0.19925141771498592
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0,0.20045184874656347
này gọi là theo kịp thời đại :)))),0,0,0.14547591993254572
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0,0.2882084328362894
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0,0.23474677590691653
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,1,0.6750322192008013
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0,0.1478468073266583
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0,0.37721720610795495
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0,0.18920564175806973
coi phim này mà ứa nước mắt 😢,1,0,0.2113509101387152
đm hú hồn,1,0,0.19519447048193747
lâu rồi không được nhìn nụ cười ấy,1,0,0.2589046545293649
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0,0.13792300241588568
nó mà nhập viện thì xong đời tao . n 😂😂,0,0,0.19099206029376858
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0,0.40183992471853713
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0,0.4371668619559196
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,1,0.5377089941036325
trời . cưng chết được,0,0,0.4330700730202901
ám ảnh thật sự,1,0,0.3756735003718605
sống 17 năm chưa crush ai bao giờ,1,0,0.28962476397908715
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0,0.35595457679627057
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0,0.11623635464733462
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0,0.2046674712988458
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0,0.39477866936772676
chú này tội lắm á :(,1,0,0.27370240847739896
"yeahh , được mở lại fan cứng rồi =)))",0,0,0.14041188238852806
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0,0.16881524966901112
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0,0.2999399081710978
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0,0.0865269313976349
ưới gì honey của mình sau này cũng thế,0,0,0.29321577064388554
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0,0.15753818686488527
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0,0.3584718716089397
mùa mưa đến sớm rồi huhu,1,0,0.3101162710230902
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0,0.2871325544636049
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0,0.2753614945170695
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0,0.32073433761051573
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0,0.08073523380604608
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0,0.3496002543521649
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0,0.27625148282343176
thế này mà mày vẫn còn buồn thì ...,1,0,0.44639035220867873
anh thíck kiểu tra tấn hằng ngày :))),0,0,0.24014088663221222
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0,0.16449680812851047
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0,0.1808045033235099
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0,0.3021583875413788
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0,0.3870628414080611
per hàng hiếm nhà mình,0,0,0.317506149924789
cung quá ak,0,0,0.17985721375027885
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0,0.4447148722521801
đôi khi đi tù chỉ để thoả mãi thú vui,0,0,0.2502568194946182
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0,0.3315585358666579
per không cho anh đi tập đâu nha mất bồ như chơi,1,0,0.20368613997538404
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0,0.30963129470108725
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0,0.16665311695060794
per tiếc cái gì đấy bố nó,1,0,0.13520858678179346
chuẩn bị kiểm tra hình huhu :((,1,0,0.2741709885540634
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0,0.39607340781468914
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,0,0.4933695687428639
"đêm hôm coi lại , cười mún rụg rún",0,0,0.344675222317131
tao cũng hao mòn nhan sắc như này,1,0,0.21796144498288442
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0,0.09185318624275088
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0,0.08325848792124906
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0,0.231114243979146
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0,0.2484325877202715
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0,0.3456240357539274
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0,0.3061599827382377
