comment_text,label,prediction,score_depression
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0,0.21730785505740338
mạnh vỗ tay 👏,0,0,0.16682628911153932
couple cuối . yêu chết đi được,0,0,0.32724815036339844
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0,0.46420240810770574
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0,0.2049134786414412
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,1,0,0.13041326327762925
tao ngự ở trong uống nước cho nhàn thân rồi,0,0,0.4004490991368212
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0,0.15145996916957088
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0,0.3571246045015746
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0,0.27403735669574913
chờ có người giận mà không được,1,0,0.2838087399947352
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0,0.1221402116311356
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0,0.2800085268445931
1 lần thôi cũng đủ xao xuyến anh rồi,0,0,0.258158956642672
nhớ lắm .. cay mắt lắm ....,1,0,0.3430400172167267
bà xinh thật sự ❤️,0,0,0.23436012869733264
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0,0.3303029916805194
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0,0.18907586315754654
tuổi gì so với anh ! :) haha,0,0,0.20216643379420643
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0,0.3175736129643206
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0,0.24208003304699863
mấy lần đi ngang hết hồn,1,0,0.19999326977302873
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0,0.12900423285762472
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0,0.18865589408819858
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0,0.23263106862486096
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0,0.26759995966898537
hoan hô anh 😂😄,0,0,0.198010046535263
căng thẳg quá mà,1,0,0.31707576917454117
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",0,0,0.34213191643600055
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0,0.21068939617195512
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,1,0,0.46968261093309643
mình bị say xe bạn à :(((,1,0,0.4289153528812883
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0,0.22683649861531285
tao cay mẹ khoé mắt,1,0,0.40152479249008916
mấy anh thiệt là nóng bỏng !!,0,0,0.20533175441187534
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,1,0,0.3335146631645321
tao buồn mấy năm nay rồi,1,0,0.36208878432547664
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",0,0,0.29115248771663554
yêu em mọa mọa 😘😘,0,0,0.18954410924923643
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0,0.15788314256394953
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,1,0,0.35177795988655836
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0,0.19744218672657687
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0,0.1593779991946972
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",0,0,0.2707699802011181
nghe cũng đúng đúng :)),0,0,0.2059376575759272
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0,0.28770411111732014
còn nhiều người có cuộc sống khốn khổ hơn ta :),1,0,0.2032336254618792
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0,0.1996833342336241
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,1,0,0.22947786864632763
công nhận ngầu thật,0,0,0.2007679092812842
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,1,0,0.2625227905836395
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0,0.19505354798909583
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,1,0,0.21752185593299492
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),0,0,0.1982865296788184
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",0,0,0.36826122546573686
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",0,0,0.23537859378064793
bể mẹ cái kính cường lực mới dán :#,1,0,0.35919866059689165
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,0,0,0.23994498748267307
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",1,0,0.288297213493707
cưng hết phần thiên hạ,0,0,0.319638774282339
được cái công tác truyền thông tốt,0,0,0.13114036942814988
crush ở nhà chơi gane rồi haha,0,0,0.2340987378841814
dễ thươnggg,0,0,0.2153908074156943
nhìn sợ vãi ra,1,0,0.16523187923130947
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,0,0,0.1340428533623385
ơ tao đang mơ 🤩,0,0,0.3747728134623771
rất cá tính :v,0,0,0.14658748477862218
nhắn mà ấm lòng nhờ :))) ra gặp anh shipper đẹp trai nữa thì chủ thớt rụng hết buồng trứng :))),0,0,0.18070854417239793
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,1,0,0.2877865290835971
"xời tưởng gì , cái này tao làm được =)))",0,0,0.16276670062993048
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),0,0,0.15539677087197956
giống tao . nhưng cô ấy có hiểu đâu,1,0,0.4211004681409629
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,1,0,0.2421531614289496
"hồi đó đã undercut , bảnh vãi .",0,0,0.19246540233372053
đau lòng qá huhu,1,0,0.3265261736272915
mong anh có thể đạt được ước mơ của mình .... cố lên,0,0,0.26182539060925286
còn gì hạnh phúc hơn trong cuộc sống này ♥️,0,0,0.2749232569757176
thèm được bố chửi 1 lần 🤤🤤,0,0,0.41054106251165995
tao lại sợ ngôn tình quá cơ 😒,1,0,0.2508574074658475
đỉnh cao :)),0,0,0.137772034167301
waooooo . hợp lí ghe,0,0,0.23215901558662302
tao mới mọc răng khôn huhu,1,0,0.25459490809112806
thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,1,0,0.4880040434076529
đã từng . hix,1,0,0.280425937022645
"nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .",0,1,0.5213596121444959
quan trọng là có per luôn tạo độ khó game cho tôi :))) và không thể thiếu sự trợ giúp của các anh em trong team 😂,0,0,0.19977690207826704
tao thấy buồn cười vãi :)),0,0,0.24546403797597832
tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,1,0,0.2080875329553914
vừa thấy thương vừa buồn cười vãi :))))))),0,0,0.2494840639986412
ước mơ tao 🙂 chỉ có thể sao chép lại và tao lên màu cực xấu !,1,0,0.24935347145498665
per đau hơn chia tay người yêu nữa,1,0,0.18763861728762055
mở máy lên .. rồii lại đặt xuống ... cả ngày nay tôi đều như vậy để chờ anh nhắn chúc tôi .. giờ này chắc anh quên ngày này thật rồi .. cô đơn quá mức rồi đấy 😭😭,1,0,0.29345137107051483
mink chỉ lo là nhà nước không đủ gạo nuôi mấy anh,1,0,0.25689940732633376
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,1,0,0.175794479297135
khi tắt đi mới thấy ngạt thở .,1,0,0.30161031940368316
trung thu là tết thiếu nhi cớ sao người lớn lại vi vu thế nhỉ,0,0,0.20413381615398232
mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,1,0,0.17709395585287827
chỉ cần yên bình như thế này thôi . ❤️❤️❤️,0,0,0.22808062274498633
"tỉ năm mới thấy cười một lần người gì đâu mà khó cười đến thế 🤨 chả bù cho mình , lúc đéo nào cũng cười , cuộc sống tràn ngập niềm vui < 3",0,0,0.3983327841937359
đau ruột với thằng số 9 🤣🤣🤣,0,0,0.2237753653960294
"dễ thương , đáng yêu , cưng ...",0,0,0.2433692960012526
"nhiều nước quá , lấy bát về múc nước ra thêm tí đường vào là có 1 bát nước gạo ngon lành",0,0,0.3061208218042809
tao nhìn tao thấy ghê vcd ấy 😂😂,1,0,0.16232708429138282
chính xác ! chỉ cần đồng nghiệp tốt thì mọi ngày đi làm đều vui 😊😊😊,0,0,0.19868773001917006
tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,0,0,0.22412372195327948
một cái ỉn mông xong hết 😂😂😂 dăm ba cái võ thuật 😂😂😂🤣🤣🤣,0,0,0.1438114067747773
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",1,0,0.2593695799849817
đâu phải ai muốn thích tao cũng được đâu,0,0,0.45547879848103356
3 idiots ! phim hay nhất mọi thời đại .,0,0,0.1397117675094585
cuộc sống mà mấy ai được trọn vẹn 😢😢,1,0,0.32535352568363296
""" học từ bỏ những thứ trời không cho "" nói thì dễ nhưng nhiều lúc quyết tâm lắm vẫn không làm được .. 😢😢😢",1,0,0.4417244968176088
ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,0,0,0.39338039620210447
nàng ấy chả yêu ta gì cả,1,0,0.11138468362237657
mặt dày lại ôm cứng ngắt cho chị . 😆,0,0,0.18422414012429447
tâm sự không đúng người ngoài việc họ cười vào mặt bạn,1,0,0.492434051850834
xem chỉ đợi đến đọan nó ngã để cười :)))),0,0,0.25366446817528443
nấu kiểu này ngon lắm luôn 😋😋,0,0,0.2844062969888515
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,1,0,0.3968651066194843
per may cho bạn 😄😄😄,0,0,0.2160002171681693
"đù . tròn ung ủng , chân tay ngẵn cũn như tao nhảy sao",1,0,0.36701232529589767
xinh mà còn ngáo nữa thì người yêu mới cưng =)),0,0,0.1619072333811699
ông nào viết vui tính thế =)) cưng thật,0,0,0.18711888205654112
tuổi trẻ tài cao :)),0,0,0.10144427592648411
đó là những câu chuyện buồn mà :((,1,0,0.2629660637818833
per cái dume mày thấy tác hại của tập gym chưa,1,0,0.18855023784733743
thứ mà dễ dàng qa cũng nguy hiểm,1,0,0.18894465390906454
ngày ấy chỉ vì quá ngu ngơ mà để lạc mất .,1,0,0.31690128980377286
anh lấy đi niềm tin trả lại cho em những gì,1,0,0.23946858676741112
"hồi xưa vào trông nhà cho ông bà , thuê đĩa võ thuật này xem cho mạnh mé đỡ sợ mà thuê ngay đĩa này . ám ảnh quả nhạc tao tao téo vãi",1,0,0.16405704394699908
tủi hổ với bản thân ghê khi tao vẽ người mà mẹ tao hỏi : hóa ra đây là hình dạng thực của quỷ sao ?😑,1,0,0.23721431386775124
án mà cứ xử như vậy thì sao có được lòng dân,1,0,0.29500823429921963
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,1,0,0.3856364302296388
áo phông dễ thương quá anh ơiiii,0,0,0.13980747420343412
đi chơi mẹ tao cũng không tha cho tao :) chửi tao làm mất buổi vui luôn á,1,0,0.3238879324292383
còn 1 tháng nữa thôi khép lại những ngày tháng vui buồn nhưng luôn có người bên cạnh sẻ chia không lo lắng của tuổi thanh xuân cái tuổi đẹp nhất của cng,0,0,0.23897102703645165
"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",0,0,0.2866197714262113
"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..",1,0,0.3093373548918227
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì mọi chuyện đã đơn giản hơn rồi .,1,0,0.16494403575379712
chỉ mong cảnh này sẽ không còn xãy ra ở xã hội này nữa . bất hạnh vậy đủ rồi 😞🙁,1,0,0.34745136811557525
đẹp trai v :((((,0,0,0.26418893917085273
gắp đúng lúc nhưng hình như đúng lúc người ta không muốn y ai ???? đó là 1 câu chuyện buồn,1,0,0.23158457140908417
boss dễ thương hết sức,0,0,0.2942513534353308
đến ông cũng chẳng dám xơi,1,0,0.4822767640384464
bộ phim việt lần đầu xem thấy hay cảnh quay đẹp !!,0,0,0.12343763407668476
vỡ tan là như thế ấy,1,0,0.21490577027387744
đúng . a có tầm nhìn . tâm nữa . mình biết,0,0,0.3012054476376838
nhìn mặt ông thầy cay lắm :)),0,0,0.21903023380724362
anh thứ 2 cute thế =))),0,0,0.14580622251000694
cả tuổi trẻ bỏ công cày . có cơ ngơi ổn định . r về già con cháu đuổi ra đường bắt đầu 2 bàn tay trắng . đời 😅😅,1,0,0.2957893652621113
năm nay không được ăn dồi :((,1,0,0.2739307944448701
cưng xỉu ??,0,0,0.2680855652893016
tốt quá,0,0,0.12310000286749315
cứ thấy cute cưng cưng sao á .... có ai thấy giống per như tao không ??,0,0,0.30695129583197944
cảm ơn đoi tình nguyện viên nhớ có các bạn mà người dân bớt vất vả hơn,0,0,0.13672995158841783
per cho vợ đi cầu này để giảm cân nhá 🤣🤣,0,0,0.3551053529208118
hahaa nhìn mắc cười vãi per,0,0,0.2144330916297931
cái mặt cưng xĩu,0,0,0.3424147263897999
tao mà ở đây là sợ rụng trứng luôn chứ đừng nói ăn,1,0,0.2553571288375645
mình thì # mình chỉ mong chồng tốt thương yêu vợ con gia đình ! gia đình lúc nào cũng vui vẻ hạnh phúc thì ngày nào cũng là ngày ( tình yêu ),0,0,0.33003147899608865
