comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
"xin chào mọi người ạ !!! e là nam hiện tại em đang là học sinh thpt và em là 1 ng thuộc trong cộng đồng lgbt . từ nhỏ em đã được dạy là phải như này như thế kia mới là đúng .Nhiều lúc em rất muốn thể hiện bản thân làm những gì em thích như là Vẽ hay đơn giản chỉ là việc chắm sóc da (rất đơn giản chỉ từ 2-3 bước ).... cũng bị cha mẹ cũng như người thân phản ứng rất dữ dội học luôn đưa ra những quan điểm của họ rồi bắt buột em phải làm như vậy .Đôi lúc chỉ vì bản tính em ít nói nhỏ nhẹ ko thể"" ăn to, nói lớn ""như các bạn khác cũng bị lôi ra để so sánh . Thật sự là từ lớp 5 em đã nhận thấy mình không hề giống với các bạn cùng lứa khác và cũng thường hay bị trêu chọc rất nhiều nhưng em chẳng quan tâm đến nó và em cũng chẳng đau lòng vì nó nhưng khi bị người thân nói như vậy em lại cảm thấy rất tội lỗi như mình vừa làm gì đó sai trái vậy. Đã có một khoảng thời gian em cảm thấy rất chán ghét bản thân và tự đặt ra câu hỏi ""Tại sao mình lại như vậy? , ""Tại sao mình ko như những bạn trai khác ? ....."" và từng có một khoảng thời gian em từng liên tục nghĩ về những việc không hay gần như lúc đó em thu mình lại ko muốn tiếp súc hay chia sẻ gì với ai cả vì em rất sợ, sợ họ sẽ có thể nói ra những câu miệt thị và em có những dấu hiệu của bệnh trầm cảm. Vào khoảng thời gian đó em thật sự rất cần người để chia sẻ nhưng em sợ chẳng ai muốn nghe cả nhưng may mắn là mọi chuyện đã qua nhưng khoãng thời gian đó đã qua khi em bắt đầu kết bạn mới nhưng em nhận ra chỉ trong một khoảng thời gian em đã thay đổi rất nhiều trước đó em là một cậu bé rất năng nổ hoạt bát và luôn tự tin vào bản thân dù cho bạn bè có kì thị hay sử dụng những từ ngữ không hay nhưng sau khoãng thời gian kinh khủng ấy em đã trở nên rụt rè, ăn nói rất nhỏ cũng như không thể hòa nhập một cách nhanh chóng nữa ạ! ! ! Em viết lên đây những lời này giống như những lời tâm sự của em cũng như em muốn xin ý kiến của mọi người về việc làm thế nào để vượt qua những khó khăn mà em đã chia sẻ ở trên cũng như làm thế nào để ba mẹ em có cái nhìn thiện cảm , cởi mở hơn về tình yêu đồng giới đây ạ ??? vì em rất sợ nếu một ngày mọi chuyện trở nên xấu nhất !!! em biết là phải can đảm thừa nhận nhưng em vẫn mong mọi người sẽ cho em ý kiến và lời khyên ạ !!! CẢM ƠN MỌI NGƯỜI ĐÃ ĐỌC Ạ! CHÚC MỌI NGƯỜI CÓ 1 NGÀY TỐT LÀNH :))",0,depression_auto,high,12,trầm cảm|tự ti|ghét bản thân|đau lòng|cảm ơn|hãy chia sẻ,human_gold_pre_round5,3,round4_or_earlier
"Chào chị, em đã áp dụng chiến lược không liên lạc như tư vấn của chị cũng như tập trung phát triển bản thân, công việc, thì sau 1 thang người đó đã chủ động liên lạc lại cho em đến mấy lần, xem story của em không sót cái nào ( còn bày tỏ cảm xúc và rep story ) nhưng lại giữ thái độ nt hời hợt và lạnh nhạt. Khiến em không hiểu người đó đang nghĩ gì, em thì vẫn giữ thái độ hoà nhã khi trả lời tn chứ không tỏ ra nồng nhiệt, cũng không chủ động nhắn tin trước, nhờ chị tư vấn giúp em bước tiếp theo em nên làm gì",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Vừa chia tay cg xem thấy video này ...,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Con gái mình phát hiện bị trầm cảm trong thời COVID, lúc đó cháu học lớp 9 và không thích ứng với sự thay đổi (trường học đổi học online rồi năm sau lại vào lớp), sau năm học lơ là đó cháu đã mất căn bản và không muốn học nữa. Ba năm nay cháu được 1, Bác sĩ gd, 2, bác sĩ tâm lý, và 3, bác sỹ chuyên về thuốc trị tâm lý theo dõi, trường học & chính phủ thì cho người đến hỗ trợ thúc đẩy học hành nhưng nó vẫn không chịu đi học, sau 2 năm tôi cũng không còn ép cháu đi học như lúc trước nữa. Bây giờ thấy nó đi làm lãnh lương được có 2,3 trăm mà rất vui mình cũng vui theo, đôi khi nghĩ lại buồn vì cháu không chịu đi học. Nhưng cái quan trọng là nó sống khỏe mạnh thì mình yên tâm, chứ lúc trước nó cắt tay làm mình lo sợ hoài. Hy vọng từ từ nó sẽ biết bản thân muốn làm gì!",0,,,,,human_gold_round6,3,round6
"Sâu thẳm bên trong mình cũng thấy mình từng bị tổn thương, và đã đến lúc mình phải quay về đối diện với nỗi đau để chữa lành nó",0,,,,,human_gold_round6,3,round6
Để mà nói cũng hay cơ Từ lúc bị trầm cảm đến nay mình làm việc như một cái máy Nhưng đến những ngày nghĩ lại trống rỗng đến lạ Má ảo thật 😢,1,,,,,human_gold_round6,3,round6
"Trầm cảm là cái cảm giác mà mình luôn cảm thấy nhưng chưa hề thể hiện rỏ qua khuôn mặt vì mình luôn là người vui vẻ hòa đồng với những người khác , hiện tại đã có hai người hiểu mình vì họ cũng trầm cảm chung đến nổi họ cũng muốn qua thế giới bên kia rồi😊",1,,,,,human_gold_round6,3,round6
"Cảm ơn bạn. Mình cũng đã trải qua thời gian khủng hoảng trong công việc cụ thể là không tìm được 1 công việc ưng ý, thì sau đó mình mới phát hiện ra có 2 thứ nó làm cho mình khủng hoảng, thứ 1 đó chính là do mình cầu toàn quá, cái gì cũng muốn hoàn hảo, không được phép sai sót. Thứ 2 là do mình thiếu kiến thức về chuyên môn, càng thiếu kiến thức nhiều chừng nào thì nỗi sợ càng lớn. Cho nên sau này mình làm cái gì mình cũng giảm xuống 1 chút tiêu chí và thứ 2 là mình liên tục học tập mỗi ngày, càng có kiến thức vô đầu thì mình sẽ càng tự tin hơn và nỗi sợ nó cũng tự động biến mất.",0,,,,,human_gold_round6,3,round6
"Ngày tôi lớp 7 hay 8 gì đấy, cô dọa sẽ cho tôi bị hạ bậc hạnh kiểm. Và tôi đã có ý định tự tử. Lớp tôi ở tầng 4... và tôi đi xuống tầng 2 để nhảy cho đỡ đau. Nhưng mà nghĩ nhảy thế thì đau lắm nên lại không nhảy nữa.",0,,,0,,human_gold_round5,3,round5
"Mik tự ti về đôi môi của mik, cì môi của mình hơi nhạt nhẽo😢",0,,,,,human_gold_round6,3,round6
Ko he kiet suc ma tinh than nghe chuu nhieu mau ko thog nao roi nghi nhieu thu cho ban than da ko dc loi dog vien roi cho con nhieu cong viec ko dc nghi nua de ban than tot len ko suy nghi gd bo sag 1 ben de tot len dieu chinh cho chinh mih vi ko ai giup do lam kho nguoi khac them tot nhat dug chut gian len dau ai ca de ho tu lam khi nguoi da giao du an cho ho tap trung vao chuyen mon của mih,0,,,0,,human_gold_round5,3,round5
"nghe giọng c làm nước mắt tớ cứ tuôn trào,tớ rất mệt mỗi khi đêm đến tớ không thể ngủ đc những dòng duy nghĩ tiêu cực cứ hiện trong tâm trí tớ khiến tớ không ngủ đc",0,,,,,human_gold_round6,3,round6
"Mấy ngày trước có một cuộc cãi nhau với gia đình, khi bình tĩnh lại thì cảm thấy thật sai trái, họ gây ra tổn thương cho mình, nhưng hỡi ơi, đến cuối cùng thì cũng tự nhận ra những tổn thương đó nếu mình ko tự chữa lành cho mình thì ai chữa đây. Họ cũng đã già rồi, chấp nhất họ làm chi nữa, đến cuối cùng cũng phải tự mình vực dậy chính mình. Này đứa nhóc của tôi ơi, cố lên, 2 đứa mình cùng cố gắng lên, tích cực hơn nào, cứ bình tĩnh thôi, tương lai tươi sáng đang ở phía trước. Hãy tự học cách lắng nghe, suy nghĩ, sống chậm lại nhé, cuộc đời còn nhiều điều tươi đẹp mà, cố lên",0,,,0,,human_gold_round5,3,round5
Tôi có áp lực và mắng đánh tôi với la và tôi đÃ trầm cảm....,1,,,,,human_gold_round6,3,round6
Chị ơi. Cho em xin thông tin bác sỹ đc ko ạ. Em bị rối loạn lo âu hơn 1 năm r chưa hết,0,,,,,human_gold_round6,3,round6
Nhìn dòng người đi qua tôi càng đơn côi ( đúng tâm trạng mik lúc này ),0,,,,,human_gold_round6,3,round6
"Sau khi xem video của anh Trí thì em tự rút ra bài học cho bản thân: 1. Đôi khi bản thân em sẽ cảm thấy chán nản công việc mình đang làm => Do bị cảm xúc chi phối, vì vậy cần có khoảng nghỉ để tỉnh táo lại và sử dụng lí trí để xử lí vấn đề gốc rễ mình đang mắc phải. 2. Bản thân em trước đây luôn nghĩ mình thích hay ghét gì là do cảm giác chứ không dựa theo trải nghiệm=> Cần phải trải nghiệm nhiều hơn cả khó lẫn dễ của công việc đó rùi sau đó tự nhìn nhận lại liệu mình có thích công việc đó hay không 2. Bản thân em luôn bị vòng luẩn quẩn là mình sống vội và cứ theo trào lưu thành ra càng nhiều vấn đề đến mà chưa giải quyết lại còn bị rối, chính vì thế hiện tại em vẫn chưa hiểu rõ bản thân mình đang gặp vấn đề gì để gỡ rối => ""Chậm là nhanh, nhanh là chậm"". Sống chậm lại 1 nhịp để nhìn nhận cuộc sống xung quanh mình, bất kì mong muốn, ước mơ nào khi đạt được đều là cả 1 quá trình chứ không phải trôi qua một cách chóng vánh và có kết quả liền được 3. Manage expectation - Khi những mong đợi và kỳ vọng đến từ mọi người xung quanh và vượt xa năng lực của mình có quay trở lại, lúc đó hãy tự xử lý và thành thật với chính mình và dũng cảm thừa nhận năng lực mình đang ở đâu=> Tránh kỳ vọng nhiều, làm ít, mà là KỲ VỌNG ÍT, LÀM NHIỀU. Lúc đó có thêm không gian để định hình lại bản thân. 4. Định hình nghề nghiệp cho bản thân + Đúng thế mạnh + Mang lại niềm vui + Sản phẩm làm ra thì bản thân có cảm thấy tự hào và ý nghĩa hay không?",0,,,,,human_gold_round6,3,round6
"Mỗi lần coi video này mình lại nhớ đến nhân vật Naoko trong tiểu thuyết ""Rừng Na-Uy"". Cô luôn luôn bị ám ảnh bởi quá khứ từ khi người mà cô yêu thương và hiểu cô nhất đột ngột rời bỏ thế gian mà không để lại một lời từ biệt nào, cô cứ giữ mãi nỗi đau đó trong lòng cho đến khi nó lớn dần, lớn đến mức lấn át hết mọi thứ xung quanh cô. Để rồi cuối cùng cô cũng tự chấm dứt cuộc sống của mình... ""Tối nay lại là đêm trắng em nằm yên trong phòng...đếm theo 1 2 3 4 và em nghe tim mệt nhoài...tính xem thời gian em có bao nhiêu còn lại...""",0,,,,,human_gold_round6,3,round6
Cuộc sống bao lo toan chạy xô theo người. So mình bi thụt lùi lại không bằng người . Bình tĩnh ma sống. Sống chậm lại đê yêu thương những người xung quang minh.tiền bạc mất đi co the tìm lại được. Nhưng người mất rồi biết đi đâu mà tìm.,0,,,,,human_gold_round6,3,round6
"2. Đề cập về những vấn đề vướng mắc của bản thân, tự hỏi bản thân, tôn trọng quyết định bản thân, học các tutu nhận tức lain và làm sao cho đúng hơn và cải thiển bản thân một cách tuu và hiệu quả",0,,,-2,,human_gold_pre_round5,3,round4_or_earlier
"E bệnh sức khỏe yếu đã vậy áp lực đủ thứ suy nghĩ lung tung,tim đập nhanh khó thở,có khi tự nhiên tim đập nhanh,hoặc lo lắng hoặc sợ với tức chuyện gì là bị",0,,,,,human_gold_round6,3,round6
"Qua lão live sớm quá thành ra toàn mấy thằng trẻ con vào đòi chơi game nhặng lên. Truyện đêm muộn nó là đặc sản k thể thiếu ở kênh rồi, game cả năm vẫn đòi game",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Tôi mà bị lộ mấy cái tin nhắn trên đó chắc là cả xã hội xa lánh tôi,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Ngày bé...tôi là một đứa trẻ khá bạo dạn và vui vẻ. Nhưng càng lớn, tôi càng trở nên tự ti, nhút nhát và ngại ở bên ngoài, chỉ muốn thu mình ở một góc. Càng lớn, tôi càng khóc nhiều hơn. Tôi như bị áp lực học tập và càng thu mình ở một góc nhiều hơn. Và tôi bây giờ ko còn như trước, ít chia sẻ, ít ở bên ngoài, ít vui vẻ. Tôi rất buồn khi mẹ luôn nói nhưng câu như:"" M muốn mẹ chết à, hay m muốn mẹ đi để bố m lấy mẹ khác?"" lúc đó tôi muốn biến mất khỏi luôn nhưng kìm nén trước bố mẹ của tôi. Lúc nào tôi cũng có lúc căm ghét họ, nhưng tôi vẫn rất yêu họ. dù tôi có khóc nhiều vì những lời của bố mẹ thế nào thì...tôi cũng yêu họ❤.",1,,,,,human_gold_round6,3,round6
"Xin bác sĩ nói về chứng bipolar disorder đã kéo dài nhiều chục năm, có chữa trị nhưng vẫn trở đi trở lại không thể hiểu nổi!",0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
1. trì hoãn học tập 2. trì hoãn tìm kiếm tài liệu 3. trì hoẵn những suy nghic của bản thân khi đang muốn hành động 4. trì hoãn cãi thiện bản thân 5. trì hoẵn lịch trình mình đã sắp xếp 6. trì hoãn rất rất nhiều thứ và quan trọng nhất là thời gian,0,,,,,human_gold_round6,3,round6
"Cô đơn, thật bất chợt. Lúc này thì không cô đơn tuy ở một mình, cuộc sống thật tẻ nhạt, bắt đầu len lói vài ý tưởng từ bỏ cuộc sống vào những phút giây hụt hững.",1,,,,,human_gold_round6,3,round6
Chú bằng cấp gì mà ghê,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"rất cần những video như thế này. từng có thời gian mình bị rối loạn về hành vi và cảm xúc, xin bố mẹ dắt đi khám tâm thần nhưng bố mẹ không tin và mình đã phải tự đi khám bệnh một mình. cảm giác như chỉ có bản thân mới có thể tự cứu mình vậy",0,,,,,human_gold_round6,3,round6
"Em nghĩ trầm cảm thật ra là hành trình chúng ta quay về lại với đứa trẻ bên trong mình, trầm cảm xuất hiện khi chúng ta mất kết nối với bản thân để rồi bị lạc vào vòng lẩn quẩn đi hoài đi mãi không tìm thấy lối ra."" Thật ra bạn không cần bằng mọi cách xua đuổi con chó đen đi, có khi câu trả lời là bạn chỉ cần ngồi với nó, lắng nghe nó. Chỉ bằng việc bạn không trốn chạy chính mình, những góc khuất bên trong mình. Rồi bạn sẽ thấy thôi, thấy rồi bạn sẽ hiểu, hiểu rồi, bạn sẽ thương. "" Luôn có một tình yêu thương sâu thẳm bên trong bạn, hàng ngày vẫn luôn đợi bạn quay về.",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Mình bị rối loạn lo âu và trầm cảm đang loay hoay tìm các phương pháp bao lâu tình cờ mình biết đến cuốn sách ''cuộc hành trình'' của chị Đoàn Thị Lâm mình hiểu về rối loạn lo âu và trầm cảm từ đó thay đổi lối sống, cách ăn uống và áp dụng các phương pháp trong sách mình đã hồi phục và bỏ hẳn thuốc tây. Chúc các bạn sớm hồi phục.",0,,,,,human_gold_round6,3,round6
"Thực sự coi video của anh cảm thấy như nói bản thân mình ý, em cũng cảm nhận được vấn đề, cảm thấy mình phản ứng thái quá với những sai sót của bản thân, nhưng lại không biết cách gọi tên vấn đề. Em dạy học đôi lúc 1 lỗi nhỏ trong slide làm mình giật cả mình trong lòng bồn chồn lo lắng, chẳng bao giờ dám làm cái gì lớn lao vì luôn lo nghĩ tới các mối nguy hại, luôn nghĩ bản thân thua kém người khác trong suốt bao nhiêu năm trời. Cảm ơn anh vì đã cho em biết em không cô đơn và vấn đề này nó là một phần của cuộc sống.",0,,,,,human_gold_round6,3,round6
Chẳng hiểu sao mình mở bài này chỉ để cho con dễ ngủ nhưng ngồi ôm con nước mắt lại trực trào. Càng lớn cuộc sống càng nhiều áp lực.,0,,,,,human_gold_round6,3,round6
"Mình từng ở trong bóng tối rất lâu. Không phải ai cũng hiểu được cảm giác trầm cảm. Nhưng nhờ Phật pháp, mình dần học cách ôm lấy nỗi đau mà không tự trách nữa.💛💛💛",0,,,,,human_gold_round6,3,round6
"Em mới 18 thôi mà kiểu từ lúc nào không biết em thích 1 mình cô đơn tuyệt hơn em làm gì cũng được không phải phiền đến ai em tự do ấy, Em sợ. Sợ cái cảm giác phải chia sẻ phải nói ra với ai đó phải đặt niềm tin, em thật sự nghĩ trong đầu nhiều lắm nhưng khi áp dụng thực tế em lại chẳng thể phát ra 1 câu nào cả. Kiểu như em thấy hoàn cảnh gđ rồi công việc hiện tại rồi khó khăn đủ điều em không thể tin tưởng ai đó để nói ra sợ họ nghe xong thì đem kể với người khác. Em không có niềm tin vào bất cứ ai người thân cũng thế và em càng không muốn một ngày nào đó có 1 ai đến bên và lắng nghe em trên vai em tương lai có quá nhiều gánh nặng em sợ họ chịu khổ cùng em em không thích ai vì mình mà đau khổ nên em chọn cách 1 mình nhiều người đến với em muốn em nói ra tâm sự em điều thôi lúc đó tâm trí em sẽ trống rỗng không có ngôn từ gì để nói cả. Em không biết mình bị gì nhưng em sẵn lòng cho sự cô đơn đến cuối đời tự lo cho mọi người còn em thì sao cũng được lo cho người thân em trai xong thì em có thể tự do rồi em sẽ tìm 1 nơi an yên để em yên nghỉ.",1,,,,,human_gold_round6,3,round6
