comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
"bản thân em cũng ko biết mình có trầm cảm hay anhendonia luôn, em k tin tưởng bản thân nữa, chán chường bản thân, lâu lâu em còn nghĩ đến chuyện 44 nhma còn thương ba mẹ, em k dám làm. Em đi chơi cũng k vui, em lúc nào cũng sợ sệt, lo âu. Cứ nằm xuống hay nghĩ đến bản thân là em khóc nhiều cực kì luôn, em cũng thử qua thể dục đc 1 tgian nhưng cũng k cải thiện hoàn toàn. Em cảm thấy bản thân làm ảnh hưởng đến nhiều ng nên em tự cô lập k thân thiết với ai quá nhiều luôn :(",1,,,,,human_gold_round6,3,round6
"Mình tự điều trị trầm cảm bằng cách thay đổi cả cuộc đời của mình. Mình li dị vợ, dọn ra khỏi nhà, thay đổi công việc, thay đổi bạn bè, thay đổi luôn thói quen. Đổi luôn sang một cuộc sống hoàn toàn mới mau chóng hết bệnh.",0,,,,,human_gold_round6,3,round6
áp lực điểm số và áp lực về ba mẹ là nỗi áp lực lớn nhất đời teo :(,0,,,,,human_gold_round6,3,round6
Một người đã trải qua bao nhiêu chuyện từ nghèo khó .thất bại. Gia đình tan vỡ dẫn đến trầm cảm. Đa tự tử 1 lần .liệu vượt qua trầm cảm xong có dc như trước và bình thường như mọi người dc ko,1,,,,,human_gold_round6,3,round6
Em đang bị trầm cảm sau sinh ạ 😢😢😢,1,,,,,human_gold_round6,3,round6
"1:59 6:33 mình hay nói về việc mình yêu ngủ đến mức nào, sẵn sàng chết để được ngủ, nhưng chắc do vui vẻ khùng điên là những gì ngta ấn tượng về mình, mn đều xem đây là chuyện vui rằng mình mê ngủ yêu ngủ ngủ nướng ngủ khắp nơi ... để rồi mình tự nhận ra bản thân đang gửi đi tín hiệu, giống như những người có vẻ như đang sống vui vẻ khiến gia đình bạn bè bàng hoàng khi t4t4, không ai nhận ra những câu nói hành vi bth hay kì lạ đó cho đến khi họ thật sự t4t4, nên mình dừng lại việc nói rằng ngủ tuyệt ra sao mình muốn ngủ nhiều thế nào, vì cốt lõi mình chỉ muốn biến mất thôi, muốn mất kết nối với thế giới, tình cờ ngủ lại giúp mình làm điều đó",1,,,0,,human_gold_round5,3,round5
Em cảm ơn thầy bài viết thật tuyệt vời,0,normal_auto,high,-4,cảm ơn|tuyệt vời,human_gold_pre_round5,3,round4_or_earlier
hoa tu mieg ra ko phai la phan bien ma cai dau co truc giac.mih xong de tai cua mih roi len tra loi 1 tieg de con biet dap tra loi de nguoi doi dien hieu gd nha vo hieu ro hon nhieu ca 2 khi dag buc xuc cug nhau chog noi vo chg hieu gi noi nhu tat nuoc vao mat hoi sao ko tra loi a co hog kho chiu roi ai muon noi gi nua day co noi chg them nghe diec ko tra loi tru khi.chog ha bot xong,0,,,,,human_gold_round6,3,round6
cảm ơn nhạc của bạn nhiều 🤗 nhiều lúc trông chuyện tình cảm mình muốn làm họ vui thì họ bảo mình còn trẻ con quan tâm thì họ xem như rát mà vứt đi còn họ đâu hiểu cảm giác của mình trông lúc đó ra làm sao đâu mình buồn hay vui họ cũng xem như kh có chuyện gì 🤗,0,,,-2,,human_gold_pre_round5,3,round4_or_earlier
"Em biết mình có vấn đề khi luôn tự cảm thấy bản thân ngu ngốc, nhưng em đã lờ đi, và đúng như anh nói, nó ăn mòn sức khỏe tinh thần của em đến cạn kiệt. Cảm ơn anh rất nhiều vì chiếc video này, để em biết rằng mình không cô đơn, rằng mình phải đối diện và chấp nhận nó một cách nghiêm túc. Em cảm thấy như được cứu rỗi. Một lần nữa, cảm ơn anh rất nhiều ❤",0,,,0,,human_gold_round5,3,round5
"Tôi cám ơn bác Ngọc nhiều rất nhiều , có tâm , tôi bị mất ngủ 20 năm giờ là kinh niên nay u 53 vẫn vậy xem bác hướng dẫn mà mừng vô cùng",0,,,,,human_gold_round6,3,round6
E 15 tuổi Cách đây 2 tháng trước em cũng đã dính triệu chứng này. E bắt đầu quan tâm bản thân mình và tìm hiểu học hỏi giờ e đã vượt qua và điểu khiển đc nó nhờ những động lực về sách và câu nói của a,0,,,,,human_gold_round6,3,round6
"Xin đồng cảm cùng với anh . Em có vài lần gặp anh ở vài nơi em đến như quán cafe ở gv, tiệm tóc . Nhưng em nhát ấy nên em ko dám say hi . Em mong anh đc chữa lành và tìm thấy niềm vui và năng lượng như anh đã từng nhé. Em cũng đi qua tổn thương từ chuyện tình cảm 5 năm nên phần nào em hiểu đc sự khó khăn của anh . Chúc anh 1 năm mới tốt đẹp hơn nhé",0,,,0,,human_gold_round5,3,round5
"cảm ơn Châu vì ngay lúc này mình cũng cảm thấy bản thân bị quá sức mà vẫn chẳng làm được việc gì nên hồn, đến mức mất hết phương hướng và động lực. Không biết có phải mình đã đặt mục tiêu quá cao hay không :(( mình biết về lý thuyết 4 lò lửa đã lâu nhưng việc áp dụng được vào thực tế cũng thật khó, chắc mình phải dừng lại một chút, nhìn nhận lại tất cả những điều mình đã, đang và cần làm. Cảm ơn Châu đã cho mình một chút ấm lòng để làm động lực <3",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Thật sự là rất buồn chẳng biết làm sao tương không còn lối thoát con xin địa tạng bồ tát cứu con với con nằm mo a đi Đà Phật,1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Đã từng là một đứa học cũng được môn Văn,thik nó bằng cả trái tim, nhưng giờ điểm chỉ lẹt đẹt. K pk mình ghét Văn, mình bt tại sao mình lại thụt lùi. Mình để tâm những bn k cần cố gắng, chỉ cần gian lận một chút là có thể vượt qua người cố gắng cả mấy năm, mình không thik cô dạy k có đam mê, chỉ biết bắt chép như robot rồi giao một đống đề ,mình ghét pk lm theo khuôn khổ của sgk, mình ghét phải lập dàn ý, mình ghét phải học từng lý thuyết của phần tiếng Việt và mình k thể đẻ sinh ra nhiều ý tưởng như ngk, chỉ cần nhìn đề là có thể làm 3-4 trang",0,,,0,,human_gold_round5,3,round5
Không cả biết cảm ơn nữa .,0,,,-2,,human_gold_pre_round5,3,round4_or_earlier
"Trước đây khi con luon ngĩ con được ở bên người con yêu con sẽ ko đau khổ nua , nhưng khi con được o bên người m y roi thi con lại đau khổ , xuy xụp nắng lượng ma con ko biết vi sao",1,,,,,human_gold_round6,3,round6
2k8 đang bị nỗ lực ảo nên như nào ạ😢,0,,,0,,human_gold_round5,3,round5
Tôi 46 tuổi bị mất ngủ 5 năm tập yoga 4 tháng ơ phòng tập nhưng không chuyên về tri liệu mà tập thường giơ phòng tập bi đóng cửa vê nhà tập trên mạng mà ko hiệu quả còn tập ở phòng tập đã bỏ gần hết thuốc ngủ nhờ cổ thủy chỉ dùm,0,,,,,human_gold_round6,3,round6
"Mình biết gia đình thương mình nhưng bạo lực gia đình và ngôn từ khiến mình mỗi khi nghĩ về lại khiến mình oaf khóc. Mình luôn cảm thấy tự ti, cam chịu và thu minh cho đến tận bây h",1,,,,,human_gold_round6,3,round6
"Ai đang đọc được dòng này, mong rằng bạn luôn mạnh mẽ và bình an. Cuộc sống đôi khi mệt mỏi, nhưng hãy nhớ rằng khó khăn nào rồi cũng sẽ qua. Hãy dành cho mình một chút thời gian để nghỉ ngơi, buông bỏ muộn phiền và tiếp tục tiến bước. Bạn xứng đáng có được hạnh phúc và bình yên. ❤",0,,,3,,human_gold_pre_round5,3,round4_or_earlier
Mình bị thất tình,0,,,,,human_gold_round6,3,round6
"Huhu cảm ơn Mita nha. Mình đang có vấn đề về tiêu hoá rất nhiều. Đầy hơi, ợ chua, trào ngc dịch vị, khó tiêu. Đã bớt dị ứng lastose nên ổn ổn phần uống sữa bị tiêu chảy. Các Seri về tiêu hoá như thế này mình đều xem rất kĩ, thực phẩm probiotic, kefir, thực phẩm bổ sung enzyme tiêu hoá protein, fat, carb.... Nhưng khá bất ổn vì cải thiện ít... 😫😫😫 Ps mình đang gym đều đặn 6 ngày 1 tuần.",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Đời em giờ như thuyền không bến Thuyền cứ mãi lênh đênh giữa biển trời Muôn ngàn sóng gió chẳng bình yên Thân em bây giờ gửi phận cho ai Đợi chờ mãi gần hết nửa đời thanh xuân [ĐK:] Thuyền không bến, thuyền mãi lênh đênh Em cô đơn như con thuyền ấy Nhắn theo sóng thuyền ở ngoài khơi Bến nơi nào thuyền đỗ nghỉ ngơi Thanh xuân em còn nữa đâu anh Mất nửa đời em đợi chờ duyên Tương lai mịt mù chông gai Em hiện tại chẳng thuộc về ai.",0,,,,,human_gold_round6,3,round6
"Anh ơi làm phần 2 đi em chia tay mùa dịch chả làm đc cái gì em cũng đã gọi là mạnh mẽ lí trí lắm rồi nhưng vì yêu lâu nên vẫn khó quên, làm video thất tình mùa dịch đi ạ :((",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Ba mẹ mình không làm mình áp lực nhưng do mình và nhà trường làm mình áp lực. Mình luôn phải cố gắng hết sức để tốt. Luôn chạy theo những buổi học thêm. Nhiều khi chỉ muốn bỏ quách đi nhưng lại sợ sau này sẽ khó mà có việc làm ổn định nên cố chịu. Thôi đành đợi hết cấp 3,0,,,,,human_gold_round6,3,round6
"Em năm nay mới lên đại học, dưng thấy cô đơn trong định hướng. Tưởng rằng khi học đh thì hạnh phúc sẽ tới. Nhưng không, và giờ em rất mông lung. Em dự định sẽ tập thói quen chạy bộ, làm những việc nhỏ mà yêu thích❤❤",0,,,,,human_gold_round6,3,round6
"T bị bắt nạt từ c1 đến c2 toàn bị bạo lực về thể xác qua lớp 9 thì ko bị đánh nhiều nữa nhưng lên đh lại bị blhđ tiếp nhưng là bạo lực tinh thần, t chưa làm j hại ai trong lớp mà 1 nhóm nào đó trong lớp hùa theo t để lôi t ra làm trò đùa, bắt bẻ t từ hôm đi quân sự, có 1 đứa cùng phòng t hồi đó lên tiếng bênh vực t nhưng sang kỳ 2 năm nhất nó hùa theo đám đó vu oan cho t là t giật bạn trai của 1 đứa khác cùng lớp trong khi t chưa nt với thằng ny nó dù chỉ 1 câu, giờ thì tách ra khỏi lớp đó rồi",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Ai có hoàn cảnh như thế mới cảm giác như thế nào. Cô đã trải qua thời gian rất là khổ . Hơn nữa như con cá bị chiên nằm trong chảo. Mà khám định kỳ nào bs Tây y, nào bs đông y. Nói tới thuốc Tây là cô rất sợ, cảm ơn cháu Long nhiều lắm",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Tôi áp lực gia đình và áp lực học tập nhiều khi tui ko làm sai nhưng vẫn bị la tôi rất đầu và học tập thì tôi học nhiều quá chỉ vì cố gắng đc học sinh giỏi cho ba mẹ vui vẻ nhưng tôi là đứa vô dụng tôi học nhiều quá tôi chóng mặt đau đầu đi ko vững nhưng tôi vẫn ko cho ba mẹ bt tôi cố gắng tỏ ra như bình thường chỉ vì hai từ gia đình 😔😔😔,1,depression_auto,high,9,áp lực|áp lực gia đình|áp lực học tập,human_gold_pre_round5,3,round4_or_earlier
Siu bất ổn mà 🤣🤣🤣🤣🤣🤣🤪🤪🤪🤪🤪🤪,0,,,0,,human_gold_round5,3,round5
Đã từng trống rỗng buồn bã .. cô đơn ... Xa lánh mọi thứ từ bạn bè đến người thân ... Đã từng những ngày tháng nỗi buồn tiêu cực dằn vặt bản thân ... Đã từng những lần ngáo đá lại mất dần bạn bè người thân và cả người từng thương ... Bị xa lánh cười nhạo ... 17 năm như 1 cơn ác mộng ... 24 tuổi mới bắt đầu tìm lại chính mình .. mong may mắn sẽ trở lại,0,,,,,human_gold_round6,3,round6
Mình bị mất ngủ uống thuốc đại học y dược hai năm. Không biết khi nào mới ngưng uống thuốc 😭,0,,,,,human_gold_round6,3,round6
"Đúng thật! Lớp mình vừa có một anh chuyển vào. Đúng ra là anh tốt nghiệp từ năm trước cơ, nhưng mà vì bệnh trầm cảm tâm lý nặng nên phải dừng học nên năm nay phải hoàn thành tốt nghiệp cấp 3. Ban đầu mình tự nhận mình vững trong việc chữa lành, vì mình dạng lạc quan kiểu thế. Đến khi nói chuyện lâu dài, mình tắt nguồn với anh luôn. Kiểu như bi quan mà bí bách lắm cơ. Đến một khoảng tg sau, mình mới thấy mình bắt đầu không ổn rồi, bản thân kiểu như trên đà đi xuống về tâm lý. Hết kì 1, anh chuyển qua lớp khác vì lớp mình học dạng nhiều á, đầu vào điểm top của trường nên học cũng nhiều. Anh bảo đổi mtrg chứ ở đây áp lực nữa😢",0,,,,,human_gold_round6,3,round6
"Còn ai nghe lại không ạ,cuộc sống lắm thăng trầm mệt mỏi quá,chỉ ước mình bé lại",0,,,,,human_gold_round6,3,round6
"Tôi nghĩ...nếu mẹ tôi xem dc thì mẹ tôi sẽ ko bh thấy dc sự sợ hãi,áp lực và mệt mỏi của tôi đâu😃",0,,,,,human_gold_round6,3,round6
"Đối với mình thì cảm giác ấy hệt như đứng trong một căn phòng trắng, trống rỗng. Đôi khi còn là màu hư vô. Mình bị trầm cảm theo mùa, cứ đến một thời điểm nhất định trong năm thì tâm trạng sẽ cực kỳ bất ổn, kèm theo trạng thái như rối loạn lưỡng cực. Việc này cũng ảnh hưởng cực lớn tới biểu hiện trong cuộc sống của mình. Khoác vỏ bọc vui vẻ, vô ưu nhưng thực ra lại khổ sở vô cùng. Minh muốn thu bản thân lại, ở mãi trong vùng an toàn và không tiếp xúc với thế giới bên ngoài. Mình biết bản thân và những ai giống mình khi rơi vào hoàn cảnh đó sẽ cảm thấy cực kỳ tệ, nhưng không hiểu sao mình lại nghiện ""vòng lặp"", không muốn dứt ra.",1,,,,,human_gold_round6,3,round6
"Awwwww, chị lại tiếp thêm động lực cho e gùi. Mấy ngày đầu năm học này oải muốn xĩu, áp lực dễ sợ ắ, may mà có chị 😘😘😆",0,,,,,human_gold_round6,3,round6
Đúng với tâm trạng lúc này,0,,,0,,human_gold_round5,3,round5
"áp lực học tập , bị chửi mắng ,so sánh,thiên vị . Tg này tàn nhẫn với em quá roi 😊",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
