comment_text,true_label,pred_label
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,1
trời . cưng chết được,0,1
ám ảnh thật sự,1,0
sống 17 năm chưa crush ai bao giờ,1,0
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0
chú này tội lắm á :(,1,0
"yeahh , được mở lại fan cứng rồi =)))",0,0
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,1
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0
ưới gì honey của mình sau này cũng thế,0,1
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0
mùa mưa đến sớm rồi huhu,1,0
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0
thế này mà mày vẫn còn buồn thì ...,1,1
anh thíck kiểu tra tấn hằng ngày :))),0,1
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0
per hàng hiếm nhà mình,0,0
cung quá ak,0,0
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0
đôi khi đi tù chỉ để thoả mãi thú vui,0,0
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0
per không cho anh đi tập đâu nha mất bồ như chơi,1,0
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0
per tiếc cái gì đấy bố nó,1,0
chuẩn bị kiểm tra hình huhu :((,1,0
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,0
"đêm hôm coi lại , cười mún rụg rún",0,0
tao cũng hao mòn nhan sắc như này,1,0
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,1
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0
disss giật hết cả mình .:)),1,1
ăn vải nóng lở hết miệng ra đây này,1,0
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0
tan tành rồi .,1,1
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0
per coi chừng bị vậy nha chưa haha,0,0
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,0,0
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,1,0
thương .. hy vọng sớm có người cưu mang bé,1,0
tao thấy cảm động vãi .,0,1
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0
mạnh vỗ tay 👏,0,0
couple cuối . yêu chết đi được,0,1
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,1,0
tao ngự ở trong uống nước cho nhàn thân rồi,0,1
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0
chờ có người giận mà không được,1,0
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0
1 lần thôi cũng đủ xao xuyến anh rồi,0,0
nhớ lắm .. cay mắt lắm ....,1,0
bà xinh thật sự ❤️,0,0
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,1
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0
tuổi gì so với anh ! :) haha,0,0
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0
mấy lần đi ngang hết hồn,1,0
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,1
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0
hoan hô anh 😂😄,0,0
căng thẳg quá mà,1,0
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",0,0
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,1,0
mình bị say xe bạn à :(((,1,0
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0
tao cay mẹ khoé mắt,1,0
mấy anh thiệt là nóng bỏng !!,0,0
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,1,0
tao buồn mấy năm nay rồi,1,1
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",0,0
yêu em mọa mọa 😘😘,0,0
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,1,0
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",0,0
nghe cũng đúng đúng :)),0,0
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0
còn nhiều người có cuộc sống khốn khổ hơn ta :),1,1
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,1,1
công nhận ngầu thật,0,0
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,1,0
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,1,0
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),0,0
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",0,1
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",0,0
bể mẹ cái kính cường lực mới dán :#,1,0
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,0,0
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",1,0
cưng hết phần thiên hạ,0,0
được cái công tác truyền thông tốt,0,0
crush ở nhà chơi gane rồi haha,0,0
dễ thươnggg,0,0
nhìn sợ vãi ra,1,0
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,0,0
ơ tao đang mơ 🤩,0,0
rất cá tính :v,0,0
nhắn mà ấm lòng nhờ :))) ra gặp anh shipper đẹp trai nữa thì chủ thớt rụng hết buồng trứng :))),0,0
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,1,0
"xời tưởng gì , cái này tao làm được =)))",0,0
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),0,0
giống tao . nhưng cô ấy có hiểu đâu,1,0
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,1,0
"hồi đó đã undercut , bảnh vãi .",0,0
đau lòng qá huhu,1,0
mong anh có thể đạt được ước mơ của mình .... cố lên,0,0
còn gì hạnh phúc hơn trong cuộc sống này ♥️,0,0
thèm được bố chửi 1 lần 🤤🤤,0,0
tao lại sợ ngôn tình quá cơ 😒,1,0
đỉnh cao :)),0,0
waooooo . hợp lí ghe,0,0
tao mới mọc răng khôn huhu,1,0
thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,1,0
đã từng . hix,1,0
"nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .",0,0
quan trọng là có per luôn tạo độ khó game cho tôi :))) và không thể thiếu sự trợ giúp của các anh em trong team 😂,0,0
tao thấy buồn cười vãi :)),0,0
tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,1,1
vừa thấy thương vừa buồn cười vãi :))))))),0,0
ước mơ tao 🙂 chỉ có thể sao chép lại và tao lên màu cực xấu !,1,0
per đau hơn chia tay người yêu nữa,1,0
mở máy lên .. rồii lại đặt xuống ... cả ngày nay tôi đều như vậy để chờ anh nhắn chúc tôi .. giờ này chắc anh quên ngày này thật rồi .. cô đơn quá mức rồi đấy 😭😭,1,0
mink chỉ lo là nhà nước không đủ gạo nuôi mấy anh,1,0
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,1,0
khi tắt đi mới thấy ngạt thở .,1,0
trung thu là tết thiếu nhi cớ sao người lớn lại vi vu thế nhỉ,0,0
mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,1,0
chỉ cần yên bình như thế này thôi . ❤️❤️❤️,0,0
"tỉ năm mới thấy cười một lần người gì đâu mà khó cười đến thế 🤨 chả bù cho mình , lúc đéo nào cũng cười , cuộc sống tràn ngập niềm vui < 3",0,0
đau ruột với thằng số 9 🤣🤣🤣,0,0
"dễ thương , đáng yêu , cưng ...",0,0
"nhiều nước quá , lấy bát về múc nước ra thêm tí đường vào là có 1 bát nước gạo ngon lành",0,0
tao nhìn tao thấy ghê vcd ấy 😂😂,1,0
chính xác ! chỉ cần đồng nghiệp tốt thì mọi ngày đi làm đều vui 😊😊😊,0,0
tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,0,0
một cái ỉn mông xong hết 😂😂😂 dăm ba cái võ thuật 😂😂😂🤣🤣🤣,0,0
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",1,0
đâu phải ai muốn thích tao cũng được đâu,0,1
3 idiots ! phim hay nhất mọi thời đại .,0,0
cuộc sống mà mấy ai được trọn vẹn 😢😢,1,0
""" học từ bỏ những thứ trời không cho "" nói thì dễ nhưng nhiều lúc quyết tâm lắm vẫn không làm được .. 😢😢😢",1,0
ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,0,0
nàng ấy chả yêu ta gì cả,1,0
mặt dày lại ôm cứng ngắt cho chị . 😆,0,0
tâm sự không đúng người ngoài việc họ cười vào mặt bạn,1,1
xem chỉ đợi đến đọan nó ngã để cười :)))),0,0
nấu kiểu này ngon lắm luôn 😋😋,0,0
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,1,1
per may cho bạn 😄😄😄,0,0
"đù . tròn ung ủng , chân tay ngẵn cũn như tao nhảy sao",1,1
xinh mà còn ngáo nữa thì người yêu mới cưng =)),0,0
ông nào viết vui tính thế =)) cưng thật,0,0
tuổi trẻ tài cao :)),0,0
đó là những câu chuyện buồn mà :((,1,0
per cái dume mày thấy tác hại của tập gym chưa,1,0
thứ mà dễ dàng qa cũng nguy hiểm,1,0
ngày ấy chỉ vì quá ngu ngơ mà để lạc mất .,1,0
anh lấy đi niềm tin trả lại cho em những gì,1,1
"hồi xưa vào trông nhà cho ông bà , thuê đĩa võ thuật này xem cho mạnh mé đỡ sợ mà thuê ngay đĩa này . ám ảnh quả nhạc tao tao téo vãi",1,0
tủi hổ với bản thân ghê khi tao vẽ người mà mẹ tao hỏi : hóa ra đây là hình dạng thực của quỷ sao ?😑,1,0
