comment_text,label,source,weight
"26/2/2026, ngày tôi xem video này, yêu xa, tôi đã hoàn toàn tin tưởng 100% vào tôi gái của mình, nhưng cuối cùng tôi đã trở thành trò hề trong mắt họ, tôi hiện tại đang rất suy sụp, đau đến muốn tự tử ngay. Cố lên tôi ơi, tương lai hãy chào đón cô với ánh sáng nhé",1,augmented,1.0
Đúng tinh thần Subaru thép ms chịu đc cái cảnh chết đi sống lại nhiều lần mà chưa Có lúc cậu ấy tuyệt vọng tới nỗi muốn từ bỏ tất cả nhg cuối cùng vẫn chọn cách đối mặt. Mà mỗi một lần chết là mỗi một lần phải chịu đớn cùng có phải cứ muốn chết là chết ngay được,1,augmented,1.0
"Áp lực gia đình 😊 Áp lực cuộc sống ☺ bậc phụ huynh luôn áp đặt con mik vào việc học🤨 nhưng lm vậy đôi khi sẽ tạo ra cho con cái tính cách học điên cuồng 😨 hoặc nhìn thấy ảo giác về việc học có thể dẫn đến tự tử☠ ai cx luôn nói gia đình là nơi sẽ luôn chào đón ta nhưng 😣 ko phải gia đình nào cx vậy 😞 học giỏi là tốt,nhưng ko phải điều ấy mà ép con cái học quá sức 😩 mik gửi đến các bậc phụ huynh hay cha mẹ😢 ko nên kinh áp đặt con mik học quá nhiều,cx phải có thời gian chơi,và giao tiếp thế giới bên ngoài☺ cx cảm ơn bố mẹ đã nuôi các con khôn lớn 🥰🥰🥰",1,augmented,1.0
"Người quen mình đi làm công việc tăng ca nhiều, cộng với bố mẹ ly hôn. Cùng lúc xảy ra, bạn bị trầm cảm mức độ nhẹ. Sau khi uống thuốc thăm khám, 6 tháng sau quay lại cty. 2 tuần đầu làm nhẹ, nửa buổi nghỉ. Tuần thứ 3 làm bình thường trở lại. Thì ngay cực lúc đó bị đổ bệnh. Và bệnh tăng nặng. Trước kia vẫn còn trò chuyện đc. Nay đã cắt đứt liên lạc với mọi người. Mình chỉ biết bệnh này mình có muốn cũng ko thể giúp. Mọi người có cách gì mà mình từ phía ngoài hỗ trợ đx ko. Thấy thương quá mà ko làm đc gì. Bất lực😢",1,augmented,1.0
"Đã cô đơn r , còn bị ovtk trầm cảm . T b còn gồng gắng bao lâu nx . r đến lúc nào t tỉnh táo thì lẽ ko còn sống r",1,augmented,1.0
Chỉ có ai bị mới hiểu căn bệnh này rất mệt mỏi phải vật lộn đấu tranh với nó. Mấy năm rồi mà vẫn hỗn loạn tiêu cực triền vô cảm thấy miên dụng muốn chết cho xong,1,augmented,1.0
Những người trâm cảm họ thuơng là những người từng bị áp lục về tinh rất nhiều..😥,1,augmented,1.0
Mình ko bị  Strain nhưng thấy nó di chuyển từ từ,1,augmented,1.0
"tui đã từng qua 1 điên rồ suốt ngày trong chơi game ko ngoài hình trong năm đó ko ra ngoài lần do thích cảm giác ở nhà và xảy ra , lúc đó bế tắc vô cùng nhưng tôi vượt qua đc đến bây giờ có thể nói là rất diệu cho nên bây giờ lo hay cảm tới đi nữa tôi cũng coi là bình thường, ví như đã đc miễn dịch",1,augmented,1.0
"Thật sự mk k cực có ai để tâm sự những nỗi buồn, những uất ức, nhứng áp lực trong cuộc sống. Mình cảm giác mk cô đơn. Bố mẹ mk li hôn từ năm mk học lớp 1, mk sống từ bé tới giờ luôn tự ti, nên lúc nào cx muốn làm hài lòng người khác vì lỗi sợ bị bỏ rơi. Bố mẹ mk dù li hôn nhưng vẫn quan tâm 2ae mk, nhưng mk vẫn cảm thấy buồn mỗi khi nghĩ về hoàn cảnh của mk. Thật sự k đủ cam đảm để mở lòng với bất kì ai. Hữu duyên để lại 1 chuý lỗi niềm ở đây đee giải toả bớt suy nghĩ, chứ đầu mk nặng quá rối, stress kinh khủng.",1,augmented,1.0
"Nói s ta! K biết khi nào phụ huynh mới xem trọng vấn đề trầm cảm đây! Trong truyện nu9 còn 1 hoàng thượng lo cho ẻm. Còn ngoài đời thì trầm cảm chỉ lấy mất thanh xuân của 1 đứa trẻ r còn bị người lắm lớn xung quanh chỉ vào di ảnh nói ""bằng tuổi m t trải qua đủ thứ, làm gì mà yếu đuối tới tự tử như vậy""",1,augmented,1.0
Mình uống thuốc trầm cảm 2 năm rồi nhưng mình vẫn không ổn ai đó có thể nói mình phải sao làm khó chịu lắm nhưng người nhà mình không ai nhận ra và thông cảm cho mình hết muốn la thật to muốn biến mất muốn thoát khỏi thế gian này muốn ngủ không bao giờ thức 😭😭,1,augmented,1.0
"mình vừa mất 1 em chó đã nuôi gần 2 năm ,chỉ còn khoảng 2 tháng nữa là tròn 2 năm,nhưng em lại bị người ta bắt đi mất,em lại bỉ mình đi lúc gần sinh nhật,đối với mình em là món quà sinh nhật vô giá mà ba đã tặng năm sinh nhật 15 tuổi. nhưng giờ ông trời lại lấy đi mất món quà ấy,mình đau đớn đến ngạt thở. làm gì cũng có em cạnh bên,giờ nhìn đâu cũng thấy bóng dáng em,mình không kìm được. vô cùng không biết giờ em còn sống hay đã chết,chị vẫn hướng về em,ba vẫn nhớ về em ,heo à ...",1,augmented,1.0
"6/7, em dính hết tất cả dấu hiệu trừ 1 dấu hiệu là ghét bản thân trong quá khứ, vì em vẫn luôn biết ơn những gì trong quá khứ đã cấu thành em của hiện tại, mặc dù luôn có những lúc muốn quên đi tình huống khiến bản thân cảm thấy xấu hổ. Còn cái chạm đến em nhất là không muốn bản thân hạnh phúc ví như em thích 1 ai đó nhưng hể tưởng tượng đến việc họ thực sự chủ động tiếp cận thì lại hoảng sợ cảm thấy bản thân ko xứng, muốn bỏ trốn giữ 1 khoảng cách an toàn rồi quan sát họ từ xa. Muốn bản thân bị trầm cảm, bị stress nên cứ dồn nén cảm xúc, áp lực, dằn vặt tổn thương chính mình như 1 trò chơi vừa đau đơn vừa vui lắm vẻ. Trốn vào 1 góc tự hành hạ chính mình rồi tự vui tự buồn và cảm thấy bản vốn nên là như thế 'mày vốn như thế cho nên mày ko xứng với nhưng điều tốt đẹp' 'nhìn lại bản thân đi, mày sẽ chẳng bao giờ xứng đáng với......' cứ như vậy ngày qua ngày. Mặc dù ý thúc đc những điều đang làm là sai, ko nên nhưng vẫn ko bỏ đc vì cảm thấy nỡ, luyến tiếc cái cảm giác vừa đau lại vừa vui ấy, dù đã cố gắng nâng cấp bản thân từng chút để có thể làm chính mình trở nên xứng đáng hơn tuy nhiên kết quả ko mấy khả quan",1,augmented,1.0
"6/7, em dính hết tất cả dấu hiệu trừ 1 dấu hiệu là ghét bản thân trong quá khứ, vì em vẫn luôn biết ơn những gì trong quá khứ đã cấu thành em của hiện tại, mặc dù luôn 'mày những lúc muốn quên đi tình huống khiến bản thân cảm thấy xấu hổ. Còn cái chạm đến em nhất là không muốn bản thân hạnh phúc ví như em thích 1 ai đó nhưng hể tưởng tượng đến việc họ thực sự chủ động tiếp cận thì lại hoảng sợ cảm thấy bản thân ko xứng, muốn bỏ trốn giữ 1 khoảng cách an toàn rồi quan sát họ từ xa. Muốn bản thân bị trầm cảm, bị stress nên cứ dồn nén cảm xúc, áp lực, dằn vặt tổn thương chính mình như 1 trò chơi vừa đau đơn vừa vui vẻ. Trốn vào 1 góc tự hành hạ chính mình rồi tự vui tự buồn và cảm thấy bản vốn nên là như thế có vốn như thế cho nên mày ko xứng với nhưng điều tốt đẹp' 'nhìn lại bản thân đi, mày sẽ chẳng bao giờ xứng đáng với......' cứ như vậy ngày qua ngày. Mặc dù ý thúc đc những điều đang làm là sai, ko nên nhưng vẫn ko bỏ đc vì cảm thấy nỡ, luyến tiếc cái cảm giác vừa đau lại vừa vui ấy, dù đã cố gắng nâng cấp bản thân từng chút để có thể làm chính mình trở nên xứng đáng hơn tuy nhiên kết quả ko mấy khả quan",1,augmented,1.0
Lời bài hát Thật Sự Em Rất Mệt Mỏi Tên bài hát: Thật Sự Em Rất Mệt Mỏi Ca sĩ: Oanh tạ Sáng tác: Nhạc Hoa Lời Việt A1 Một mình em mang bao đắng cay Ly rượu say khói thuốc nhẹ bay Lệ Em rơi nhưng anh nào đâu có hay Sự cô đơn tràn ngập nơi đây Một cảm giác khiến em chán trường Chợt nhận ra nơi dương trần thật vô nghĩa A2 Nhìn đêm đen Nước măt bỗng rơi Trong lòng đau tiếng nấc từng cơn Vì ai kia mau đổi thay như gió thoảng qua Từng trải qua ngàn vạn thị phi Nhìn tận mắt thế gian giả tạo Ôi cuộc đời nhiều dối gian nay tầm thường B1 Dù thật buồn gượng cười khóe môi Chỉ là không muôn ta yếu dữ mềm Rồi dần quen cùng say và đêm tối Dù vẫn biết thân xác héo khô Rượu và thuốc giết chết tháng ngày Nhưng thật sự chẳng luyến lưu nơi hồng trần B2 Sự cô đơn tưởng mình hóa ma Màn đêm xuống có em say mềm Chẳng cần ai cạnh mình hỏi thăm sẻ chia Rượu em uống đăng cay muôn phần Làm sao sánh nỗi đau đã từng Ngồi mình cùng bóng đêm ta hoài niệm LỜI 2 A2-B1-B2,1,augmented,1.0
"đã hơn hai năm trôi qua rồi nhma t vẫn muốn chia sẻ tại t cảm thấy chưa có một ai thật sự đồng cảm với t hết. Có lẽ vì mọi thứ tệ hại nhất của t đã qua rồi. Hồi cấp 2 t bị trầm cảm, t tự hành hạ bản thân rồi có biết bao suy nghĩ ra đi, mà hầu như tiêu cực ấy đến từ mẹ t. Mẹ t là một ng có tâm lý rất cứng, cách nói chuyện của mẹ cũng cứng. Vì vậy nếu ở trường có đứa chê t xấu thì mẹ chính là ng khẳng định, cóc ghẻ thì mãi là cóc ghẻ, làm gì ra thiên nga. Mẹ t ăn nói rất cay nghiệt, Nếu là t lúc bây giờ thì sẽ không tổn thương nhiều như thế, nhưng ở quá khứ, t chỉ là con nhóc tập lớn, vừa có nhận thức mà thôi. Tiêu cực từ mẹ, không ra ngoài tiếp xúc nhiều vì covid bệnh trạng của t ngày càng nặng. T không tin bố mẹ t không nhận ra. T đã từng rất đau khổ, sau khi cố gắng bước ra cảm xúc ấy, t phải chịu biết bao vấn đề liên quan khác nữa. T thật sự thật sự mong muốn mẹ để ý t, để ý đến tâm lý của t. À có lần t bị suy nhược thần kinh với suy nhược cơ thể sẻ t chẳng có cảm giác gì khi ăn uống hết nên t bỏ bữa thường xuyên, khi ấy mẹ dịu dàng với t lắm vì bác sĩ dặn mẹ đừng khiến t stress với t đang bệnh nữa. Nhưng mà sau khi t khỏi bệnh đâu lại vào đấy, càng ngày càng nặng hơn nữa. Đến mãi sau, trong cái lúc t tưởng t ổn rồi, tự nhiên trưa hôm đó t về, t gào lên đòi chết với bố, t la hét như điên ấy. Rồi sau đó, t ăn cơm với bố mẹ, t nói với mẹ t từng ngược đãi bản thân rồi mẹ bảo mẹ không nghĩ tình trạng của t lại năng như vậy. Mẹ xin lỗi t. Nhưng mà ai bù đắp, ai giúp t chịu đựng những suy nghĩ sau trầm cảm. T đau khổ lắm lắm luôn. Giờ trưởng thành hơn rồi, t không còn như trước nữa, t hiểu vì sao mẹ cây nghiệt, t hiểu vì sao mẹ không để ý đến t nhiều hơn. T muốn dòng để chia vì khi đang nhớ lại, đang khóc giải toả thôi. T biết khổ gì cũng sẽ qua, có đủ kiên nhẫn để qua ko thôi. Lâu lâu t vẫn thấy t vô hồn nhưng hiện tại tốt hơn nhiều rồi. Cảm ơn vì đã đọc.",1,augmented,1.0
"mình k biết tâm sự với ai mà khó nói quá cũng chả hiểu sao ko dám nói cảm thấy không xứng đáng hay do ko có ai thực sự muốn hiểu và lắng nghe mình nên mình thả cmt ở đây hihi. Nhièu khi mình nghĩ kiểu mình thực sự lạc lõng, trầm cảm, chuyện buồn những tổn thương từ quá khứ không bao giờ tan biến nhưng mình ko chịu nói ra với mọi người xung quanh,mình k biết vì sao mình k nói được, mình biết 1 mình mình k thể tự cứu mình khỏi hố đen ẩn trong mình được lắm nhưng nói ra mình tự nghĩ rằng ngta sẽ chẳng thể hiểu hết 100% ý nghĩa mình nói ra rồi mình lại buồn thêm nó như 1 vòng lặp ấy mãi ko nói ra được êu đau đầu thiệt sự á, mà chính vì vậy nó để lại tổn thương lâu dài mà ko ai giúp mình cũng tự khoá mình lại “ ko cho ngta giúp mìnnh, ko biét trong tương lai mình còn tự an ủi mình được ko mình lo sợ lâu dài mình nặng hơn thành bệnh tâm thần huhu",1,augmented,1.0
