comment_text,predicted_label,prob_normal,prob_depression
mink chỉ lo là nhà nước không đủ gạo nuôi mấy anh,1,0.0107,0.9893
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,1,0.0024,0.9976
khi tắt đi mới thấy ngạt thở .,1,0.004,0.996
trung thu là tết thiếu nhi cớ sao người lớn lại vi vu thế nhỉ,1,0.0054,0.9946
mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,0,0.9647,0.0353
chỉ cần yên bình như thế này thôi . ❤️❤️❤️,0,0.9982,0.0018
"tỉ năm mới thấy cười một lần người gì đâu mà khó cười đến thế 🤨 chả bù cho mình , lúc đéo nào cũng cười , cuộc sống tràn ngập niềm vui < 3",0,0.9932,0.0068
đau ruột với thằng số 9 🤣🤣🤣,1,0.0027,0.9973
"dễ thương , đáng yêu , cưng ...",0,0.9985,0.0015
"nhiều nước quá , lấy bát về múc nước ra thêm tí đường vào là có 1 bát nước gạo ngon lành",0,0.9934,0.0066
tao nhìn tao thấy ghê vcd ấy 😂😂,1,0.1791,0.8209
chính xác ! chỉ cần đồng nghiệp tốt thì mọi ngày đi làm đều vui 😊😊😊,0,0.9979,0.0021
tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,0,0.9985,0.0015
một cái ỉn mông xong hết 😂😂😂 dăm ba cái võ thuật 😂😂😂🤣🤣🤣,0,0.9962,0.0038
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",1,0.0518,0.9482
đâu phải ai muốn thích tao cũng được đâu,0,0.5363,0.4637
3 idiots ! phim hay nhất mọi thời đại .,0,0.9983,0.0017
cuộc sống mà mấy ai được trọn vẹn 😢😢,1,0.0303,0.9697
""" học từ bỏ những thứ trời không cho "" nói thì dễ nhưng nhiều lúc quyết tâm lắm vẫn không làm được .. 😢😢😢",1,0.0144,0.9856
ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,1,0.0197,0.9803
nàng ấy chả yêu ta gì cả,1,0.0069,0.9931
mặt dày lại ôm cứng ngắt cho chị . 😆,1,0.0138,0.9862
tâm sự không đúng người ngoài việc họ cười vào mặt bạn,1,0.0037,0.9963
xem chỉ đợi đến đọan nó ngã để cười :)))),0,0.9792,0.0208
nấu kiểu này ngon lắm luôn 😋😋,0,0.9987,0.0013
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,1,0.0026,0.9974
per may cho bạn 😄😄😄,0,0.9988,0.0012
"đù . tròn ung ủng , chân tay ngẵn cũn như tao nhảy sao",0,0.9781,0.0219
xinh mà còn ngáo nữa thì người yêu mới cưng =)),1,0.0202,0.9798
ông nào viết vui tính thế =)) cưng thật,0,0.9986,0.0014
tuổi trẻ tài cao :)),0,0.9981,0.0019
đó là những câu chuyện buồn mà :((,1,0.0052,0.9948
per cái dume mày thấy tác hại của tập gym chưa,1,0.0081,0.9919
thứ mà dễ dàng qa cũng nguy hiểm,1,0.0088,0.9912
ngày ấy chỉ vì quá ngu ngơ mà để lạc mất .,1,0.0147,0.9853
anh lấy đi niềm tin trả lại cho em những gì,1,0.2375,0.7625
"hồi xưa vào trông nhà cho ông bà , thuê đĩa võ thuật này xem cho mạnh mé đỡ sợ mà thuê ngay đĩa này . ám ảnh quả nhạc tao tao téo vãi",1,0.0234,0.9766
tủi hổ với bản thân ghê khi tao vẽ người mà mẹ tao hỏi : hóa ra đây là hình dạng thực của quỷ sao ?😑,1,0.0064,0.9936
án mà cứ xử như vậy thì sao có được lòng dân,1,0.0479,0.9521
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,1,0.0015,0.9985
áo phông dễ thương quá anh ơiiii,0,0.9988,0.0012
đi chơi mẹ tao cũng không tha cho tao :) chửi tao làm mất buổi vui luôn á,1,0.0039,0.9961
còn 1 tháng nữa thôi khép lại những ngày tháng vui buồn nhưng luôn có người bên cạnh sẻ chia không lo lắng của tuổi thanh xuân cái tuổi đẹp nhất của cng,0,0.871,0.129
"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",0,0.9988,0.0012
"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..",0,0.9925,0.0075
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì mọi chuyện đã đơn giản hơn rồi .,1,0.0031,0.9969
chỉ mong cảnh này sẽ không còn xãy ra ở xã hội này nữa . bất hạnh vậy đủ rồi 😞🙁,1,0.0208,0.9792
đẹp trai v :((((,0,0.9984,0.0016
gắp đúng lúc nhưng hình như đúng lúc người ta không muốn y ai ???? đó là 1 câu chuyện buồn,1,0.003,0.997
boss dễ thương hết sức,0,0.9981,0.0019
đến ông cũng chẳng dám xơi,1,0.0047,0.9953
bộ phim việt lần đầu xem thấy hay cảnh quay đẹp !!,0,0.9988,0.0012
vỡ tan là như thế ấy,1,0.0031,0.9969
đúng . a có tầm nhìn . tâm nữa . mình biết,0,0.9519,0.0481
nhìn mặt ông thầy cay lắm :)),0,0.9623,0.0377
anh thứ 2 cute thế =))),0,0.9975,0.0025
cả tuổi trẻ bỏ công cày . có cơ ngơi ổn định . r về già con cháu đuổi ra đường bắt đầu 2 bàn tay trắng . đời 😅😅,1,0.0029,0.9971
năm nay không được ăn dồi :((,1,0.0139,0.9861
cưng xỉu ??,1,0.003,0.997
tốt quá,0,0.9982,0.0018
cứ thấy cute cưng cưng sao á .... có ai thấy giống per như tao không ??,0,0.996,0.004
cảm ơn đoi tình nguyện viên nhớ có các bạn mà người dân bớt vất vả hơn,0,0.9988,0.0012
per cho vợ đi cầu này để giảm cân nhá 🤣🤣,1,0.0844,0.9156
hahaa nhìn mắc cười vãi per,0,0.9983,0.0017
cái mặt cưng xĩu,0,0.9982,0.0018
tao mà ở đây là sợ rụng trứng luôn chứ đừng nói ăn,1,0.0022,0.9978
mình thì # mình chỉ mong chồng tốt thương yêu vợ con gia đình ! gia đình lúc nào cũng vui vẻ hạnh phúc thì ngày nào cũng là ngày ( tình yêu ),0,0.9984,0.0016
rồi chưng ngắn như tao sao nhảy qua 😿,1,0.0261,0.9739
đó là 1 câu chuyện buồn 😤,1,0.0032,0.9968
kkk tao chọn anh đầu tiên,0,0.9982,0.0018
kha ́ thông minh :)))),0,0.9967,0.0033
per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe,0,0.9944,0.0056
thật dume nge yêu thương gì đâu :)) bắn tim bụp bụp,0,0.9986,0.0014
diễn viên có cá tính hay nhât từng xem,0,0.9985,0.0015
per nhớ cái bếp huyền thoại của 2 đứa mình he,0,0.9969,0.0031
haizzzz đó là 1 câu chuyện khá bùn,0,0.9894,0.0106
per nghe đi rồi khóc 1 trận cho thoải mái . đừng cố gồng mình lên nữa,1,0.0023,0.9977
gap kiểu này chắc đái ra quần quá,1,0.0051,0.9949
"per đọc vài dòng là lướt xuống cuối để xem có phải "" hi vọng câu chuyện mình vừa bịa ra ...."" nhưng không phải . kkk",1,0.009,0.991
hú hồn cái lồn còn nguyên :),1,0.3018,0.6982
chờ tý tao đi thay bỉm xíu tao quay lại .,1,0.2206,0.7794
đại học vui lắm cậu :)) weeee,0,0.9988,0.0012
"những chuyện trọng đại trong đời ... ta cứ nghe lời vợ khuyên , và làm ngược lại ắt thành công ????",1,0.0988,0.9012
liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,1,0.0043,0.9957
"thật là romantic , mà mà mà ... sao nghĩ tới cảnh động phòng hoa chúc tao thấy nhột nhột lỗ đít 😧😧",1,0.0781,0.9219
nhiều lúc tủi thân vãi_chưởng huhu,1,0.0021,0.9979
dễ thương vãi ♥♥♥,0,0.9985,0.0015
tình chỉ đẹp khi còn dang dở lấy nhau rồi nham nhỉ lắm ai ơi ...,0,0.9979,0.0021
thật buồn khi mình thịt vợ thang khác mà thằng khác thịt vợ tưong lai mình,1,0.015,0.985
tiên sư cái thằng ghép nhạc cười rớt mồm quả ghép,0,0.9877,0.0123
đáng yêuc vãi anh ơi,0,0.9989,0.0011
một cái vẫy tay đầy luyến tiếc từ cuộc họp tới đất nước việt nam,0,0.9839,0.0161
"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới :))",0,0.9956,0.0044
đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,1,0.0057,0.9943
1967 mà cụ ông đẹp trai phong độ ăn mặc thời trang quá :)),0,0.9985,0.0015
"tội mày quá , lần sau mày bình tĩnh hơn nhé",1,0.0131,0.9869
per b trà ơi . năm nay là pải mạnh dạn và bất chấp nhé 🤣🤣🤣,0,0.9986,0.0014
chính xác là con gái xinh auto đáng yêu =)))),0,0.9988,0.0012
thích quá mấy má ơi ! @@@,0,0.9988,0.0012
xinh quá !,0,0.998,0.002
ước là 1 ngày mai thức dậy dụi mắt mãi chưa hết tuổi thanh xuân =)))),1,0.0088,0.9912
cay mắt,1,0.0116,0.9884
đụ mẹ cười ỉa ????????,0,0.5443,0.4557
t không phải con sến súa . ko cần quá cầu kì lãng mạn . cầu hôn tao thế này là tao đổ rồi per,0,0.9761,0.0239
đã từng . và bị phũ như 1 con chó 🐶😂😂😂😂,1,0.0029,0.9971
tao đau lòng quá,1,0.0031,0.9969
"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay",0,0.998,0.002
và cuối cùng là được đối xử như một thằng con trai luôn ..,0,0.9977,0.0023
đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣,0,0.9646,0.0354
ê có khi nào đọc bài này xong buồn cười quá cười toác hàm có khi nào đi bệnh viện không các cụ :v,1,0.0017,0.9983
cũng đỡ tắc hơn 1 tí,1,0.0977,0.9023
áo xinh thế .. cho tớ mượn đi tiệc nhé !,0,0.9982,0.0018
còn tao mỗi lần cắt tóc là y như rằng … nó tệ vãi :(,1,0.0025,0.9975
per nhện kìa haha,0,0.9984,0.0016
cả tuần không được nói chuyện,1,0.005,0.995
ông này đẹp vãi,0,0.9981,0.0019
nó cười với tất cả mng trừ tao 🙂,0,0.7171,0.2829
"cấp 1 hiền lành ít nói , ngồi gần 1 cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập sách , để bà già phải dẫn ra nhà nó lấy lại ! 😂😂😂",0,0.9979,0.0021
ng dân biết phải làm sao bệnh chồng bệnh,1,0.0026,0.9974
2 thế kỷ mới xây được vậy mà chỉ trong 63 phút tiêu tan hết :(,1,0.336,0.664
per trung thu đéo liên quan đến việc có gấu cho lắm bạn nhể .... nhưng mà lễ gì cũng thế thì đúng là bất hạnh mà huhu,1,0.1623,0.8377
mình còn để ảnh bạn ấy trong thẻ học sinh xong bị thấy cơ,1,0.0033,0.9967
per nhất định chị em mê tín mình p đi xem phim này rồi,0,0.9966,0.0034
"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ...",1,0.0031,0.9969
khổ thân các cháu,1,0.0193,0.9807
t mong nó té quá chời :v,0,0.9988,0.0012
điều tồi tệ nhất là kiểm tra code trên giấy .,1,0.0768,0.9232
đã xem 2 lần bộ phim này 😁,0,0.996,0.004
cũng tên quỳnh nhưng 2 số phận thật khác nhau 😢( chỉ mong được 1 góc nhỏ xiu xíu của b ),0,0.9949,0.0051
cho con được thay ông bán vé đi 😔,1,0.433,0.567
thế giới này thật đáng sợ :3 trả đĩa bay cho tôi về đi :3,1,0.0085,0.9915
gì cũng được ?????? dễ vãi,0,0.9967,0.0033
t nói té 1 cái không dập mề thua gì cũg thua ..,1,0.0029,0.9971
"tao cũng như mày đây . không sao cả , hãy tự hào vì tên mày vẫn rất đẹp",0,0.9984,0.0016
trách ai bây giờ đây huhu,1,0.0207,0.9793
không lau sạch về bà chủ mắng thì sao . nhiều người họ kinh lắm . trước mẹ minh đi làm cho nhà 5 tầng . họ chỉ ở 3 tầng còn 2 tầng bỏ không . mà ngày nào cũng phải lau hết,1,0.0034,0.9966
phim kinh dị vào cái trời âm u 😒,0,0.9906,0.0094
mẹ mắng lúc sáng sớm là xui cả ngày :(,1,0.0036,0.9964
phụ nữ ngày xưa toàn cực phẩm :v,0,0.9987,0.0013
cứ tưởng là người yêu =)),0,0.9934,0.0066
đàn bà ở nhà thế kia không sợ ngoại tình à ? tao đang lo vợ tao đây này,1,0.0024,0.9976
thời xưa yêu nhau đến chết vẫn yêu ... thời nay yêu không biết chết lúc nào 🤣 cuộc sống nay đáng sợ lắm 🤪,1,0.0327,0.9673
lại mất tiền ngu,1,0.0211,0.9789
làm bộ mặt ngầu cho thằng thỏ để ý mà thằng này láo ăn thiệt đéo cho mình ăn ké quê thiệt là quê luôn,0,0.9881,0.0119
moá cưng quá ??,0,0.9988,0.0012
"ai ở gần đó xin hãy giúp chú , thương chú",0,0.9956,0.0044
bố là số 1 vĩ đại hơn những gì con cần,0,0.9949,0.0051
"lâu lắm đéo được gặp nhện trong wc , quên mất cảm giác nhịn ỉa như nào rồi 😂",1,0.0032,0.9968
sau cùng cả 2 đều bị ảnh hưởng trầm trọng :((,1,0.0018,0.9982
lời được cánh của sắt tàu hỏa ngon rồi,0,0.9987,0.0013
:v trời giờ mới biết thế giới có dạng hợp thể vầy đấy :v,0,0.9972,0.0028
có ai đéo hiểu gì như mình không mình trong sáng vãi heee,0,0.63,0.37
bà già đau khổ,1,0.0031,0.9969
đag đi học mà gặp cảnh này :)) chắc chạy về cúp học luôn,1,0.0024,0.9976
"bây giờ con đã sai vì đã chưa làm gì được cho cha , con thật sự xin lỗi cha và mẹ ,",1,0.0279,0.9721
uầy . ngọt thế ??????,0,0.9982,0.0018
nhìn muốn tè ra quần rồi,1,0.0031,0.9969
quá giỏi . đạp đến ngất đi mà không quay đầu . sau này em sẽ thành công . chắc chắn vậy,0,0.9978,0.0022
"dễ thương ghê =)) nói y như mấy ông ngồi nhậu trong bàn v "" đúng không "" "" đúng chưa "" "" vui rầu "" =)))",0,0.9986,0.0014
per chuyện cổ tích nè ! haha !,0,0.9985,0.0015
bây giờ thế mới biết tác dụng của con cái 😢,1,0.0102,0.9898
bà mẹ nó @@ xem rùng con mẹ nó mình hơn cả phim ma .,0,0.9622,0.0378
yêu thế,0,0.9981,0.0019
"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi .",1,0.0019,0.9981
ấm áp vãi .,0,0.9954,0.0046
per móc lên tới não :)),1,0.0284,0.9716
bình yên thật,0,0.9966,0.0034
"nói mưa là mưa v chời , tôi còn đi chơi đi học nữa mừ .",1,0.006,0.994
lần đầu gặp anh cũng là phòng gym =)))),0,0.9897,0.0103
có sáng tạo :)),0,0.9717,0.0283
nhây qua ́ nhaaaa 😂😆,0,0.9987,0.0013
per trời đựu cầu hôn nó phải thế . đã đẹp trai còn có não,0,0.9948,0.0052
ăn ngon nhưng nóng không chịu được,1,0.0132,0.9868
thế mà cũng 5 năm rồi . ❤️,0,0.9795,0.0205
cám ơn đã cho tôi cuộc sống này,0,0.9987,0.0013
cuộc sống thật chua cay với tao,0,0.9981,0.0019
ôi đáng yêu quá . đến bao giờ người đàn ông như thế nào mới xuất hiện trong cuộc đời tôi đây,0,0.9988,0.0012
t thua cả đứa con nít nữa ám ảnh vãi,1,0.0065,0.9935
nóng như này ăn vải là thích nhất còn gì ... auto mát,0,0.9864,0.0136
mê trai hơn bạn có thật :(,0,0.9814,0.0186
nghe bạn này nói dễ thương zị,0,0.9987,0.0013
nhanh ghê mới đó đã 9 năm rồi 😢,0,0.9978,0.0022
bố mẹ tao đọc được tin này + xem cặp lá yêu thương nữa thì bữa trưa nay tao không dám ăn cơm mất .,0,0.994,0.006
lựa chọn cách thức tuyển như thế nào thì tốt quá rồi,0,0.9472,0.0528
"per cần thêm những trái dâu xinh xắn để ngăn chặn sự u ám này , huhu",0,0.9787,0.0213
mày khá là may mắn khi không học tiếng huế đấy =)),0,0.9966,0.0034
mình còn chưa được nắm tay,1,0.1012,0.8988
con đáng yêu quá,0,0.9987,0.0013
"per huyền thoại , kkkk",0,0.9977,0.0023
có vợ nên lắm . váy mới ngày trước toàn áo chấm bi của mẹ 🤣🤣,0,0.9982,0.0018
nhìn cái ngành gd việt nam bây giờ ai cũng mệt mỏi,1,0.0019,0.9981
từ lúc có vợ nhiều váy mặc để quay video hẳn :)))))),0,0.9963,0.0037
per mỏi chân quái :v,1,0.0023,0.9977
"phim này nên xem và thuộc mấy đoạn thoại , rất hay",0,0.9984,0.0016
cầu mong những công ơn sinh thành luôn mạnh khỏe .,0,0.9988,0.0012
năm nào chả vậy :))),0,0.9932,0.0068
anh chân thành nên anh tổn thương :((,1,0.0029,0.9971
cả 1 đời người chẳng mong gì chỉ mong từ đây đến phút cuối vẫn có người không quên mình đã từng tồn tại,0,0.874,0.126
xin lỗi mày nhưng tao đọc buồn cười,1,0.0053,0.9947
vì tiền mà làm đau làm khổ người khác như thế này sao 😔,1,0.0047,0.9953
"con mong bác dù nghèo nhưng sống luôn luôn vv , chúc bác 1 đời bình an",0,0.9979,0.0021
tình cờ gặp nó và đột nhiên cắm mặt bỏ chạy như điên,1,0.0026,0.9974
bà mẹ nó giật mình,1,0.0068,0.9932
mấy nay tao cũng bị ám ảnh,1,0.0022,0.9978
