comment_text,predicted_label,prob_normal,prob_depression
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0.0017,0.9983
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0.998,0.002
mấy lần đi ngang hết hồn,1,0.0009,0.9991
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0.9995,0.0005
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0.0007,0.9993
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0.9995,0.0005
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0.765,0.235
hoan hô anh 😂😄,0,0.9994,0.0006
căng thẳg quá mà,1,0.0093,0.9907
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",1,0.0242,0.9758
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0.9987,0.0013
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,0,0.9468,0.0532
mình bị say xe bạn à :(((,1,0.0011,0.9989
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0.0009,0.9991
tao cay mẹ khoé mắt,1,0.001,0.999
mấy anh thiệt là nóng bỏng !!,1,0.0044,0.9956
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,0,0.9989,0.0011
tao buồn mấy năm nay rồi,1,0.0007,0.9993
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",0,0.9993,0.0007
yêu em mọa mọa 😘😘,0,0.9995,0.0005
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0.9931,0.0069
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,0,0.9932,0.0068
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0.0009,0.9991
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0.9955,0.0045
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",1,0.019,0.981
nghe cũng đúng đúng :)),0,0.9993,0.0007
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0.9994,0.0006
còn nhiều người có cuộc sống khốn khổ hơn ta :),1,0.0045,0.9955
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0.9995,0.0005
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,1,0.0008,0.9992
công nhận ngầu thật,0,0.9995,0.0005
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,1,0.0013,0.9987
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0.999,0.001
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,1,0.0011,0.9989
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),0,0.9092,0.0908
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",1,0.0477,0.9523
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",1,0.0012,0.9988
bể mẹ cái kính cường lực mới dán :#,1,0.0022,0.9978
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,0,0.8064,0.1936
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",1,0.0012,0.9988
cưng hết phần thiên hạ,0,0.9994,0.0006
được cái công tác truyền thông tốt,0,0.9994,0.0006
crush ở nhà chơi gane rồi haha,0,0.9979,0.0021
dễ thươnggg,0,0.9995,0.0005
nhìn sợ vãi ra,1,0.0009,0.9991
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,0,0.9991,0.0009
ơ tao đang mơ 🤩,0,0.667,0.333
rất cá tính :v,0,0.9995,0.0005
nhắn mà ấm lòng nhờ :))) ra gặp anh shipper đẹp trai nữa thì chủ thớt rụng hết buồng trứng :))),0,0.9994,0.0006
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,1,0.0029,0.9971
"xời tưởng gì , cái này tao làm được =)))",0,0.9994,0.0006
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),0,0.9986,0.0014
giống tao . nhưng cô ấy có hiểu đâu,1,0.0081,0.9919
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,1,0.0006,0.9994
"hồi đó đã undercut , bảnh vãi .",0,0.9995,0.0005
đau lòng qá huhu,1,0.0273,0.9727
mong anh có thể đạt được ước mơ của mình .... cố lên,0,0.9971,0.0029
còn gì hạnh phúc hơn trong cuộc sống này ♥️,0,0.9984,0.0016
thèm được bố chửi 1 lần 🤤🤤,0,0.9319,0.0681
tao lại sợ ngôn tình quá cơ 😒,0,0.8978,0.1022
đỉnh cao :)),0,0.9884,0.0116
waooooo . hợp lí ghe,0,0.9995,0.0005
tao mới mọc răng khôn huhu,1,0.1606,0.8394
thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,1,0.0015,0.9985
đã từng . hix,0,0.9964,0.0036
"nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .",1,0.0047,0.9953
quan trọng là có per luôn tạo độ khó game cho tôi :))) và không thể thiếu sự trợ giúp của các anh em trong team 😂,1,0.1076,0.8924
tao thấy buồn cười vãi :)),1,0.0009,0.9991
tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,0,0.9974,0.0026
vừa thấy thương vừa buồn cười vãi :))))))),0,0.9936,0.0064
ước mơ tao 🙂 chỉ có thể sao chép lại và tao lên màu cực xấu !,1,0.0708,0.9292
per đau hơn chia tay người yêu nữa,1,0.0044,0.9956
mở máy lên .. rồii lại đặt xuống ... cả ngày nay tôi đều như vậy để chờ anh nhắn chúc tôi .. giờ này chắc anh quên ngày này thật rồi .. cô đơn quá mức rồi đấy 😭😭,1,0.03,0.97
mink chỉ lo là nhà nước không đủ gạo nuôi mấy anh,1,0.0021,0.9979
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,1,0.001,0.999
khi tắt đi mới thấy ngạt thở .,1,0.0008,0.9992
trung thu là tết thiếu nhi cớ sao người lớn lại vi vu thế nhỉ,1,0.0031,0.9969
mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,0,0.9985,0.0015
chỉ cần yên bình như thế này thôi . ❤️❤️❤️,0,0.9988,0.0012
"tỉ năm mới thấy cười một lần người gì đâu mà khó cười đến thế 🤨 chả bù cho mình , lúc đéo nào cũng cười , cuộc sống tràn ngập niềm vui < 3",0,0.9923,0.0077
đau ruột với thằng số 9 🤣🤣🤣,1,0.0009,0.9991
"dễ thương , đáng yêu , cưng ...",0,0.9996,0.0004
"nhiều nước quá , lấy bát về múc nước ra thêm tí đường vào là có 1 bát nước gạo ngon lành",0,0.9993,0.0007
tao nhìn tao thấy ghê vcd ấy 😂😂,0,0.9969,0.0031
chính xác ! chỉ cần đồng nghiệp tốt thì mọi ngày đi làm đều vui 😊😊😊,0,0.9988,0.0012
tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,0,0.999,0.001
một cái ỉn mông xong hết 😂😂😂 dăm ba cái võ thuật 😂😂😂🤣🤣🤣,0,0.9987,0.0013
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",0,0.9989,0.0011
đâu phải ai muốn thích tao cũng được đâu,1,0.209,0.791
3 idiots ! phim hay nhất mọi thời đại .,0,0.9995,0.0005
cuộc sống mà mấy ai được trọn vẹn 😢😢,1,0.0016,0.9984
""" học từ bỏ những thứ trời không cho "" nói thì dễ nhưng nhiều lúc quyết tâm lắm vẫn không làm được .. 😢😢😢",1,0.0012,0.9988
ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,1,0.0038,0.9962
nàng ấy chả yêu ta gì cả,1,0.0021,0.9979
mặt dày lại ôm cứng ngắt cho chị . 😆,1,0.0012,0.9988
tâm sự không đúng người ngoài việc họ cười vào mặt bạn,1,0.001,0.999
xem chỉ đợi đến đọan nó ngã để cười :)))),0,0.965,0.035
nấu kiểu này ngon lắm luôn 😋😋,0,0.9995,0.0005
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,1,0.0012,0.9988
per may cho bạn 😄😄😄,0,0.9995,0.0005
"đù . tròn ung ủng , chân tay ngẵn cũn như tao nhảy sao",0,0.6773,0.3227
xinh mà còn ngáo nữa thì người yêu mới cưng =)),0,0.998,0.002
ông nào viết vui tính thế =)) cưng thật,0,0.9994,0.0006
tuổi trẻ tài cao :)),0,0.9993,0.0007
đó là những câu chuyện buồn mà :((,1,0.0012,0.9988
per cái dume mày thấy tác hại của tập gym chưa,1,0.2594,0.7406
thứ mà dễ dàng qa cũng nguy hiểm,1,0.0015,0.9985
ngày ấy chỉ vì quá ngu ngơ mà để lạc mất .,1,0.0058,0.9942
anh lấy đi niềm tin trả lại cho em những gì,1,0.0364,0.9636
"hồi xưa vào trông nhà cho ông bà , thuê đĩa võ thuật này xem cho mạnh mé đỡ sợ mà thuê ngay đĩa này . ám ảnh quả nhạc tao tao téo vãi",0,0.6555,0.3445
tủi hổ với bản thân ghê khi tao vẽ người mà mẹ tao hỏi : hóa ra đây là hình dạng thực của quỷ sao ?😑,0,0.9253,0.0747
án mà cứ xử như vậy thì sao có được lòng dân,1,0.0582,0.9418
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,1,0.0007,0.9993
áo phông dễ thương quá anh ơiiii,0,0.9995,0.0005
đi chơi mẹ tao cũng không tha cho tao :) chửi tao làm mất buổi vui luôn á,1,0.0074,0.9926
còn 1 tháng nữa thôi khép lại những ngày tháng vui buồn nhưng luôn có người bên cạnh sẻ chia không lo lắng của tuổi thanh xuân cái tuổi đẹp nhất của cng,1,0.0035,0.9965
"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",0,0.9995,0.0005
"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..",0,0.9992,0.0008
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì mọi chuyện đã đơn giản hơn rồi .,1,0.0007,0.9993
chỉ mong cảnh này sẽ không còn xãy ra ở xã hội này nữa . bất hạnh vậy đủ rồi 😞🙁,1,0.007,0.993
đẹp trai v :((((,0,0.9994,0.0006
gắp đúng lúc nhưng hình như đúng lúc người ta không muốn y ai ???? đó là 1 câu chuyện buồn,1,0.0009,0.9991
boss dễ thương hết sức,0,0.9995,0.0005
đến ông cũng chẳng dám xơi,1,0.0011,0.9989
bộ phim việt lần đầu xem thấy hay cảnh quay đẹp !!,0,0.9995,0.0005
vỡ tan là như thế ấy,1,0.0008,0.9992
đúng . a có tầm nhìn . tâm nữa . mình biết,0,0.9987,0.0013
nhìn mặt ông thầy cay lắm :)),1,0.2314,0.7686
anh thứ 2 cute thế =))),0,0.9994,0.0006
cả tuổi trẻ bỏ công cày . có cơ ngơi ổn định . r về già con cháu đuổi ra đường bắt đầu 2 bàn tay trắng . đời 😅😅,1,0.0024,0.9976
năm nay không được ăn dồi :((,1,0.0232,0.9768
cưng xỉu ??,0,0.9991,0.0009
tốt quá,0,0.9994,0.0006
cứ thấy cute cưng cưng sao á .... có ai thấy giống per như tao không ??,0,0.9994,0.0006
cảm ơn đoi tình nguyện viên nhớ có các bạn mà người dân bớt vất vả hơn,0,0.9996,0.0004
per cho vợ đi cầu này để giảm cân nhá 🤣🤣,1,0.1576,0.8424
hahaa nhìn mắc cười vãi per,0,0.9995,0.0005
cái mặt cưng xĩu,0,0.9995,0.0005
tao mà ở đây là sợ rụng trứng luôn chứ đừng nói ăn,1,0.0007,0.9993
mình thì # mình chỉ mong chồng tốt thương yêu vợ con gia đình ! gia đình lúc nào cũng vui vẻ hạnh phúc thì ngày nào cũng là ngày ( tình yêu ),0,0.9993,0.0007
rồi chưng ngắn như tao sao nhảy qua 😿,0,0.9989,0.0011
đó là 1 câu chuyện buồn 😤,1,0.0012,0.9988
kkk tao chọn anh đầu tiên,0,0.9984,0.0016
kha ́ thông minh :)))),0,0.9987,0.0013
per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe,0,0.997,0.003
thật dume nge yêu thương gì đâu :)) bắn tim bụp bụp,0,0.9995,0.0005
diễn viên có cá tính hay nhât từng xem,0,0.9995,0.0005
per nhớ cái bếp huyền thoại của 2 đứa mình he,0,0.9987,0.0013
haizzzz đó là 1 câu chuyện khá bùn,0,0.9993,0.0007
per nghe đi rồi khóc 1 trận cho thoải mái . đừng cố gồng mình lên nữa,1,0.001,0.999
gap kiểu này chắc đái ra quần quá,0,0.9839,0.0161
"per đọc vài dòng là lướt xuống cuối để xem có phải "" hi vọng câu chuyện mình vừa bịa ra ...."" nhưng không phải . kkk",1,0.0195,0.9805
hú hồn cái lồn còn nguyên :),1,0.0019,0.9981
chờ tý tao đi thay bỉm xíu tao quay lại .,1,0.2438,0.7562
đại học vui lắm cậu :)) weeee,0,0.9995,0.0005
"những chuyện trọng đại trong đời ... ta cứ nghe lời vợ khuyên , và làm ngược lại ắt thành công ????",1,0.0042,0.9958
liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,1,0.0022,0.9978
"thật là romantic , mà mà mà ... sao nghĩ tới cảnh động phòng hoa chúc tao thấy nhột nhột lỗ đít 😧😧",0,0.992,0.008
nhiều lúc tủi thân vãi_chưởng huhu,1,0.0015,0.9985
dễ thương vãi ♥♥♥,0,0.9995,0.0005
tình chỉ đẹp khi còn dang dở lấy nhau rồi nham nhỉ lắm ai ơi ...,0,0.9991,0.0009
thật buồn khi mình thịt vợ thang khác mà thằng khác thịt vợ tưong lai mình,1,0.0052,0.9948
tiên sư cái thằng ghép nhạc cười rớt mồm quả ghép,0,0.9993,0.0007
đáng yêuc vãi anh ơi,0,0.9996,0.0004
một cái vẫy tay đầy luyến tiếc từ cuộc họp tới đất nước việt nam,0,0.9779,0.0221
"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới :))",0,0.7903,0.2097
đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,1,0.0049,0.9951
1967 mà cụ ông đẹp trai phong độ ăn mặc thời trang quá :)),0,0.9995,0.0005
"tội mày quá , lần sau mày bình tĩnh hơn nhé",0,0.9993,0.0007
per b trà ơi . năm nay là pải mạnh dạn và bất chấp nhé 🤣🤣🤣,0,0.9994,0.0006
chính xác là con gái xinh auto đáng yêu =)))),0,0.9996,0.0004
thích quá mấy má ơi ! @@@,0,0.9995,0.0005
xinh quá !,0,0.9995,0.0005
ước là 1 ngày mai thức dậy dụi mắt mãi chưa hết tuổi thanh xuân =)))),1,0.0008,0.9992
cay mắt,1,0.0015,0.9985
đụ mẹ cười ỉa ????????,0,0.9989,0.0011
t không phải con sến súa . ko cần quá cầu kì lãng mạn . cầu hôn tao thế này là tao đổ rồi per,0,0.9994,0.0006
đã từng . và bị phũ như 1 con chó 🐶😂😂😂😂,1,0.0028,0.9972
tao đau lòng quá,1,0.0014,0.9986
"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay",0,0.9994,0.0006
và cuối cùng là được đối xử như một thằng con trai luôn ..,0,0.9978,0.0022
đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣,0,0.9983,0.0017
ê có khi nào đọc bài này xong buồn cười quá cười toác hàm có khi nào đi bệnh viện không các cụ :v,1,0.0006,0.9994
cũng đỡ tắc hơn 1 tí,1,0.0686,0.9314
áo xinh thế .. cho tớ mượn đi tiệc nhé !,0,0.9992,0.0008
còn tao mỗi lần cắt tóc là y như rằng … nó tệ vãi :(,1,0.0011,0.9989
per nhện kìa haha,0,0.9994,0.0006
cả tuần không được nói chuyện,1,0.0009,0.9991
ông này đẹp vãi,0,0.9995,0.0005
nó cười với tất cả mng trừ tao 🙂,0,0.9818,0.0182
"cấp 1 hiền lành ít nói , ngồi gần 1 cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập sách , để bà già phải dẫn ra nhà nó lấy lại ! 😂😂😂",0,0.9983,0.0017
ng dân biết phải làm sao bệnh chồng bệnh,1,0.0009,0.9991
2 thế kỷ mới xây được vậy mà chỉ trong 63 phút tiêu tan hết :(,1,0.0125,0.9875
per trung thu đéo liên quan đến việc có gấu cho lắm bạn nhể .... nhưng mà lễ gì cũng thế thì đúng là bất hạnh mà huhu,1,0.0335,0.9665
