comment_text,predicted_label,prob_normal,prob_depression
2023 vẫn xem chị hát hay quá 😘,0,0.9995,0.0005
Bạn đọc nhanh quá ko nghe kiệp,0,0.9992,0.0008
"Lessons from livestream 113 - When you're on the right path, people will come to help you - The truth of the story and the moral explanation - Respect everyone's individual needs and understanding - Everyone's learning style is different - Be humble and stay to continue learning - Knowledge is permanent; it's the reason for inactivity",0,0.9761,0.0239
"Học cấp 1 lúc cuối cấp lớp 5 t cx v . áp lực lắm chứ , Mẹ thì ép điểm phải cao 💔 . ko làm đc thì bị chửi bị mắng 😃 lúc nào cx ""M thì hock dở lắm về nhà chỉ biết cắm mặt vô đt , m ko xứng đáng là con t ."" lúc đó em áo lực lắm , thi nhiều môn nhớ nhiều hơn áo lực tràn trề . Thật sự mệt mỏi 💔 . nhìn em mừng vui vẻ với mẹ em đau lòng lắm 😇💔",1,0.0007,0.9993
Ước gì có karaoke bài này hic,0,0.9762,0.0238
"Hd ơi mình đang bị rối loạn no âu, mình thiền nhưng vẫn ko tĩnh tâm được, mình mới bị thôi",1,0.0007,0.9993
MV và bài hát thật là buồn...người tốt thường thất bại trong tình yêu,1,0.0361,0.9639
"Em đã và đang có rất nhiều hoài bão, em chấp nhận thất bại sóng gió để có được những điều trong tương lai. Nhưng em không có đủ niềm tin vào bản thân, cứ sợ liệu mình có quá đang ảo tưởng, không biết khả năng, năng lực, vị trí của mình, và mình là ai ở trong hành tinh này. Nhất là khi càng biết nhiều, em lại thấy thế giới này toàn dối trá, không màu hồng như truyền thông thường vẫn nói. Kèm với một số lời nói và ý kiến của một số người khiến em phải suy nghĩ lại và không giám đặt niềm tin vào nữa. Xem video này chắc em suy nghĩ lại quá.",1,0.0009,0.9991
Tôi sẽ cố gắng tập luyện. Tôi sẽ khỏe mạnh. Cảm ơn thầy kim ba bài tập thật bố ích .,0,0.9996,0.0004
Nhẫn đâu rồi chị ơi 😯,0,0.74,0.26
"vụ tập thể dục và vận động nó giúp đỡ hơn thật nha, sau khi trải qua 1 giai đoạn nhốt mình trong nhà, sợ con người, sợ xã hội, từ 1 đứa không thể sống thiếu bạn bè, mê chỗ đông người mà hồi đó đã quyết định sẽ không kết bạn hay tiếp xúc với ai nữa, vậy mà ngày hôm đó, sau khoảng 1 tháng từ ngày nhận chẩn đoán rối loạn lo âu trầm cảm ở bạch mai, mình quyết định lái xe 20km dưới trời mưa vẫn còn chưa ngớt hẳn, đến casting 1 clb nhảy mới lập ở trường, thể loại nhảy mình chưa từng tiếp xúc bao giờ, chưa kể đến việc phải đứng 1 mình giữa phòng nhảy trước mặt nhiều người lạ mặt khiến mình không khỏi sợ hãi, ngay khi tới nơi mình đã hối hận ngay lập tức và muốn bỏ chạy, nhưng có lẽ vì khi đã đang ở khởi đầu mới (thời điểm này mình vừa xét tuyển lại vào trường khác, đang học tháng đầu tiên thì đi casting), con người ta có thêm một thứ động lực gì đó khiến họ take the risk, khiến họ nghĩ rằng ""đã đến tận đây rồi, chả lẽ lại bỏ"", thực sự việc tham gia clb khiến mình ít nhất là đã đỡ hơn trước, mình thúc giục bản thân đi tập đầy đủ (việc rơi vào trạng thái ngủ li bì liên tục thật sự rất mệt), dù hiện tại mình vẫn còn nhiều vấn đề khác, mình vẫn còn sợ người lạ, vẫn còn sợ xã hội, vẫn còn tái mặt hoảng loạn đổ mồ hôi và muốn bỏ chạy khi thấy phải tiếp xúc với nhiều người lạ cùng lúc nhưng ít nhất giờ mình đã không còn quả quyết sẽ không tiếp xúc hay làm quen với ai như trước kia, không còn nhốt mình trong nhà như hồi đó nữa",1,0.0006,0.9994
"Video ca nhạc mới hay quá, có lời cùng với hình nền đẹp thật ấn tượng, và giọng hát thật tuyệt vời, tặng một 👍(Like) và 🔔(đã đk) luôn ủng hộ và chúc bạn có thêm video ca nhạc mới thật hay.",0,0.9996,0.0004
"Kênh này quá tuyệt vời, cám ơn các bạn!",0,0.9996,0.0004
"Năm nay tôi đang ôn thi để nhảy cóc lớp, ko biết có ai giống mình không. Các bạn đã làm rất tốt rồi🥺 , nhưng kỳ thi này rất quan trọng mong ai cũng sẽ vượt qua với số diểm cao ngất ngưỡng Cánh cổng của cấp 3 đang vẫy gọi. Chúc mọi người có một kỳ thi thật suôn sẻ, rực cháy khi nhận được số điểm của bản thân và sự cố gắng của chúng ta không bao giờ là vô ích 🫰",0,0.8096,0.1904
"Yes sir. I will try . no , i must try",0,0.9777,0.0223
Fact : Họ ghen tị vì bạn trông đẹp hơn họ chứ không phải vì bạn sinh ra đẹp tự nhiên 👍,1,0.0142,0.9858
Beautiful!!!!..,0,0.9992,0.0008
"Chào thầy, chúc thầy cùng gia đình một mùa giáng sinh tràn đầy sức khỏe và phước hạnh ❤❤❤❤❤",0,0.9982,0.0018
"Mình dính vào CBM. Đánh mất tất cả ts tích góp bao năm lại còn ôm thêm nợ nần. Thất bại ,mất động lực ở tuổi 33. Trước đây cái gì cũng có mà bây giờ tự ti vô cùng. Cứ tưởng rằng hiểu thấu được chuyện thế nhân nhưng rồi cũng bị tham,sân,si đánh gục. Cái giá phải trả không chỉ là nỗi đau ngày hôm qua mà còn đến ngày nay và mãi về sau. Cảm giác cô đơn đáng sợ.không đủ mạnh mẽ để bắt đầu lại từ đầu",1,0.0007,0.9993
"Nhắn sắc của a bén thiệt , mà nói chuyện lại hay nữa ♥️",0,0.9995,0.0005
"Nghe anh Only C hát từ thời học lớp 9 năm 2014. Hồi đó hay mở đi mở lại bài ""Anh đã sai"" nghe lắm, và những sản phẩm của anh ra đều chạm tới tim của người nghe rất hay và ý nghĩa. Luôn ủng hộ và theo dõi hành trình âm nhạc của anh nhiều năm qua. Rất vui hôm qua khi được biết anh là giám khảo trong ""Moisong"" kết hợp với anh Độ Mixi rất respect sự kết hợp này 🙏. Chúc anh luôn đạt được những cột mốc mới trong sự nghiệp của mình nhé anh.",0,0.9995,0.0005
100% khi tâm sự họ chỉ nghĩ mk ovt. Tuyệt vời,0,0.9992,0.0008
tui cũng trầm cảm khi dạy con và đang mang thai mệt mỏi,1,0.0007,0.9993
"Em thấy tâm trạng thật sự ổn hơn rất nhiều khi xem vid của chị. Tuy em chưa coi hay theo dõi chị bao giờ, chỉ tình cờ lướt qua. Nhưng em thấy vid chị chất lượng và cũng làm xoa dịu biết bao con tim bị tổn thương vì áp lực học tập rồi. Em năm nay chỉ mới lớp 7, và 9/5 em.bắt đầu thi cuối kì. Em biết mình sẽ lên được lớp, nhưng ba mẹ kì vọng em là hsg quá cao cũng như ước mơ em thi trường chuyên. Em đã vừa xem vid và vừa làm đề cương, thật sự nhẹ nhõm hơn. Chúc chị sẽ thành công trong cuộc sống và làm nhiều vid chất lượng như thế này nhiều hơn ❤",1,0.0013,0.9987
Hay Cảm On bạn 🎉,0,0.9996,0.0004
"đứa trẻ bên trong mình giống như một thằng trẩu vậy, nghe thì xàm nhưng tớ nghĩ là vậy. Tớ không biết phải nói sao, vốn dĩ bản thân tớ không biết mình muốn gì hay không kiểm soát được bản thân. 1 phần mình muốn biến mất khỏi cuộc sống, 1 phần mình cảm thấy bất lực nhưng vẫn rất quyết tâm. Ba mẹ mình khá nghiêm khắc, mẹ mình là người nghiêm khắc nhất, còn ba mình thì chỉ im lặng đứng nhìn thôi. Từ nhỏ tới lớn, nhiều trận đòn roi mà mẹ gây ra mà mình vẫn nhớ, nhớ rất rõ, từng nơi trên cơ thể mình đều có những vết sẹo, những vết sẹo khác nhau nhưng nhìn chung thì vẫn khiến mình tổn thương. Mà hầu hết những tổn thương ấy là từ mẹ mình, mình không có ý nói rằng mình ghét mẹ, chỉ là hầu hết mình thường xuyên bị mẹ đánh mà không có lí do. Nhớ lại một lần mình học lớp 5, lúc đó mẹ hay nhờ mình làm nhiều việc nhà, mình làm rất nhiều và phải chạy đi chạy lại khắp nhà để làm, lúc làm xong thì mình thấy hơi đói và muốn ăn một cái gì đó thôi. Nhưng mà mình lại lỡ làm rơi hộp rau câu xuống sàn và mẹ mình rất tức, tầm giờ đó khoảng 8 rưỡi và mẹ mình mới đi làm về. Mẹ lập tức vào và bụp đầu mình khi mới nghe thấy tiếng làm rơi đồ, mẹ vội tay lấy cây chổi mình để trong góc. Mẹ cứ thế lấy 1 tay nắm tóc mình, 1 tay mẹ cầm chổi liếc mắt nhìn, lúc đó mình hoảng sợ cực, nhưng đó cũng không phải lần đầu tiên mình bị như vậy, mình sợ chỉ dám co rúm lại không dám làm gì.Trong mắt mình lúc đó mọi thứ xung quanh như bị nhòe vậy, mình khó thở lắm, mình nhìn đảo mắt nhìn thì thấy ba và chị gái mình đứng nhìn, nhưng không ai ra can hay giúp cả, rồi mỗi lần mẹ quất cây chổi đó vào đầu mình, tiếng nói của ba mình lại một nhiều, ba cứ chửi mắng mình, chửi thậm tệ rồi cả mẹ mình cũng tham gia vào luôn. Mình không biết phải làm như nào nữa, rồi mình gần như sắp khóc, mẹ thấy rồi bà lấy con dao to ra, chỉ về phía mình, bà buôn những lời mà khiến mình vừa tổn thương vừa rất nhục nhã. Xong rồi thì mẹ mình bỏ đồ lại về chỗ cũ rồi lấy đồ đi tắm, nhưng bà vẫn nói những lời cay nghiệt với mình, còn mình thì lụi thụi dọn cái đống rau câu dưới sàn. Mình đứng lại nhìn cái chỗ mình mới bị đánh, rồi mình nhìn xung quanh. Không biết sao mà mình khó thở, rồi mắt lại bị nhòe đi. Rồi mình lại lên trên phòng ngồi ghi bài, mình không dám nói gì cả. Bỗng ba mình ở dưới nhà nói lên. ""Bà đẻ chi con vịt đó vậy"" Mình nghe cũng xót luôn, bà chị mình nghe thấy thì cãi lại, xong tự nhiên chị gái mình cãi lộn với ba mẹ, cãi xong rồi thì thôi. Ba mình lên phòng, nhìn mình thở dài, lúc đó mình thấy như kiểu bản thân mình là một gánh nặng vậy, rằng không biết mình chết đi rồi chắc ba mẹ sẽ đỡ mệt hơn. Bản thân mình chỉ thấy mình giống gánh nặng hơn, là thứ vô dụng mà đáng lẽ ra không nên được sinh ra. Dù vậy, mình cũng không thấy giận gì ba mẹ mấy, công việc thì nhiều đã vậy còn phải nuôi lớn 2 đứa con, vậy nên tớ cũng chả muốn giận, mình chỉ sợ, tay chân thì run mắt thì rưng rưng, trong bóng tối người mình cứ run mãi. Đó không còn là lần đầu tiên mình bị như vậy, còn rất nhiều... Mà sau những lần đó thì mình lại có thêm những nỗi ám ảnh mới.",1,0.0008,0.9992
chờ mãi lun ra lâu qué,1,0.0162,0.9838
"Lời + Hợp âm ;)) Intro: [Bb] - [C] - [Dm] - [F] [Bb] Tối em vội lên trên [C] chuyến xe về nơi thiên [Am] đường [Dm] - [C] [Bb] Mắt em chợt cay khi [C] nhớ một người từng [Am] thương [Dm] - [C] [Bb] Kính xe vừa thay áo [C] mới sau cơn mưa [Am] rào [Dm] - [C] [Bb]Tay em vội lau những [C] xót xa trên má [F]đào Em đừng [Bb] khóc, nếu tình mình [C] chưa thành hình hài Em đừng [Dm] khóc, nều mình hẹn [F] không ngày gặp lại Em đừng [Bb] khóc, nếu ta chưa [C] thấy được cầu vồng sau [Dm] nhiều cơn mưa Em đừng [Bb] khóc, nếu một ngày [C] không là nụ cười Em đừng [Dm] khóc, nếu lòng mình [F]đau vì một người Em đừng [Bb]khóc [Bb]Tối nay lại là đêm [C]trắng em lặng yên trong [Am]phòng [Dm] - [C] [Bb]Mắt em là mây xuôi [C]đến chân trời hừng [Am]đông [Dm] - [C] [Bb]Đếm theo một hai ba [C] bốn không còn ai và [Am]em nghe tim mệt [Dm]nhoài [Bb]Tính xem thời gian em[C] có bao nhiêu còn lại [F] Em đừng [Bb] khóc, nếu tình mình [C] chưa thành hình hài Em đừng [Dm] khóc, nều mình hẹn [F] không ngày gặp lại Em đừng [Bb] khóc, nếu ta chưa [C] thấy được cầu vồng sau [Dm] nhiều cơn mưa Em đừng [Bb] khóc, nếu một ngày [C] không là nụ cười Em đừng [Dm] khóc, nếu lòng mình [F]đau vì một người Em đừng [Bb]khóc [C] Và em đừng khóc [F] Vòng solo: [Bb] - [C] - [Dm] - [F] Em đừng [Bb] khóc, nếu tình mình [C] chưa thành hình hài Em đừng [Dm] khóc, nều mình hẹn [Am] không ngày gặp lại Em đừng [Bb] khóc, nếu ta chưa [C] thấy được cầu vồng sau [Dm] nhiều cơn mưa Em đừng [Bb] khóc, nếu một ngày [C] không là nụ cười Em đừng [Dm] khóc, nếu lòng mình [Am]đau vì một người Em đừng [Bb]khóc [C] Và em đừng khóc [F] Em đừng [Bb] khóc, nếu tình mình [C] chưa thành hình hài Em đừng [Dm] khóc, nều mình hẹn [F] không ngày gặp lại Em đừng [Bb] khóc, nếu ta chưa [C] thấy được cầu vồng sau [Dm] nhiều cơn mưa Em đừng [Bb] khóc, nếu một ngày [C] không là nụ cười Em đừng [Dm] khóc, nếu lòng mình [F]đau vì một người Em đừng [Bb]khóc Và em đừng khóc [F] Out: [Bb] - [C] - [Dm]",1,0.4201,0.5799
Bác nói đúng… phải có nguyên nhân bế tắc mới gây phiền não.,1,0.0017,0.9983
Tôi ko thất vọng bởi vì . Tôi mất niềm tin rồi sao mà thất vọng ?,1,0.0007,0.9993
"Hnay là ngày ngta ns lời ctay vs t, kiểu từ trc đến h chỉ coi t là bn, k còn mqh nào khc... Cgiac vừa luỵ vừa tủi thân, tsao ng cuối cùng trg cuộc tình lại là mih đau, tsao mọi điều tồi tệ lại ập đến 1 lúc như v?",1,0.0008,0.9992
tôi mất ngủ hai năm và dùng an thần mong bác sĩ giúp tôi với,1,0.0008,0.9992
"Thật lòng mà nói, nếu muốn không tiêu cực thì khó lắm. Mình không thể cũng cứ hồn nhiên như bản thân muốn. Cha mẹ, học hành, trời ơi mình mệt đến sắp muốn chết đi rồi. Mình cũng mệt, mẹ cũng mệt. Mẹ lúc nào cũng trách mình, ""tao biết, tương lai mày thế nào cũng sẽ mồ côi"". Trời ơi, mình kêu sao cho thấu nỗi uất ức này đây.. Chỉ vì mẹ lo mình học, mẹ chở mình đi học siêng suốt, mẹ mệt nên nhiều lần quá lời với mình. Mình biết mẹ mệt, nhưng lúc nào mẹ cũng nói mình học nhiều môn là vì bạn bè, không ai hiểu mình nỗi. Mình muốn dùi tóc vào đống chăn, được lăn qua lăn lại mà không cần phải nghĩ tới bất cứ chuyện gì. Không cần suy nghĩ phải học sao cho mẹ đỡ mệt, không cần xếp lịch học hành hay mấy chuyện phiền nhiễu khác. Nghe nói để tích cực thì cần làm điều mình thích hay tâm sự với người thân. Mình không có thời gian làm điều mình thích, mình không thể tâm sự với mẹ trong khi lúc nào mẹ cũng trách mình.",1,0.0007,0.9993
