comment_text,predicted_label,prob_normal,prob_depression
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0.0027,0.9973
per xem đi haha,0,0.9396,0.0604
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0.8182,0.1818
per viêm màn túi cấp nghiêm trọng,1,0.0021,0.9979
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,1,0.0528,0.9472
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0.0013,0.9987
mình cũng một thời gắn bó với nó,1,0.0046,0.9954
nhện thông minh quá per,0,0.9993,0.0007
mình thiì chưa năm nào được trọn vẹn,1,0.0065,0.9935
số hưởng rồi tránh sao nổi :d,1,0.0297,0.9703
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0.0759,0.9241
cô ấy không yêu tôi,1,0.0364,0.9636
tạm biệt ông 😢,1,0.4643,0.5357
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0.0031,0.9969
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",1,0.0046,0.9954
per hồi đó mua điểm đại học nè 😂😂😂,1,0.164,0.836
nó lại hợp lí vãi,1,0.1776,0.8224
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",1,0.057,0.943
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",1,0.0197,0.9803
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0.9853,0.0147
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",1,0.0298,0.9702
càng thân thiết khi quay lưng càng đau lòng .,1,0.0012,0.9988
per nhìn đẹp thiệt mày,0,0.9986,0.0014
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0.1341,0.8659
nghiệp hơi nặng nha !. làm hết hồn,1,0.0071,0.9929
đúng là khổ trước sướng sau thế mới giàu =))),1,0.0598,0.9402
nt thêm cái dạ vâng thấy quý vãi,0,0.9738,0.0262
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",0,0.6474,0.3526
hú hồn chim én :)),0,0.9541,0.0459
đừng bỏ tao ra đi mà,1,0.0416,0.9584
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0.0016,0.9984
tự nhiên mình xem và mỉm cười theo .,1,0.1445,0.8555
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,1,0.0052,0.9948
per hãy cảm ơn tao đi hâhah,0,0.9995,0.0005
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0.9994,0.0006
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0.9978,0.0022
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),1,0.0331,0.9669
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0.0089,0.9911
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0.9976,0.0024
đây chính là lý do tao giảm cân toàn thất bại,1,0.0009,0.9991
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,1,0.0705,0.9295
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",0,0.7176,0.2824
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,1,0.0449,0.9551
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,1,0.1159,0.8841
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,1,0.2236,0.7764
tuyệt vời . aeon mall có khác,0,0.9995,0.0005
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0.0034,0.9966
hè về chỉ thích ăn cái này .,1,0.0053,0.9947
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0.2083,0.7917
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",1,0.0038,0.9962
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0.9993,0.0007
tận cùng của tan vỡ ah có biết là gì không ?,1,0.0014,0.9986
không muốn huhu,1,0.0109,0.9891
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0.9976,0.0024
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0.0051,0.9949
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,1,0.4347,0.5653
trông tội vãi,1,0.1823,0.8177
yêu dã man kkk,0,0.999,0.001
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0.0029,0.9971
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0.0093,0.9907
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,0.0071,0.9929
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0.0076,0.9924
cái này thì ai chả đau lòng trời,1,0.0058,0.9942
mày làm tao buồn đó per ??,1,0.0045,0.9955
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0.001,0.999
tao đã khóc khi xem phim nay,1,0.04,0.96
mong manh dể vở 😂😂,0,0.9988,0.0012
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0.0035,0.9965
ewww mình chẳng giữ được gì huhu,1,0.0062,0.9938
nhìn nó cưng quá,0,0.9989,0.0011
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0.9901,0.0099
tiếc quá ! nguyên nhân,0,0.9981,0.0019
con mèo đág yêuc quá 🤣,0,0.9994,0.0006
khổ thân em ý .,1,0.0133,0.9867
cưng quá mà,0,0.9993,0.0007
per sao tội vạy em,1,0.4893,0.5107
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0.0059,0.9941
má như người yêu ??,1,0.2336,0.7664
chỉ để nhìn cái thôi :)),1,0.1546,0.8454
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0.0108,0.9892
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,1,0.3418,0.6582
kinh khủng,1,0.4331,0.5669
c trai như thế nào tuyệt chủng rồi :),0,0.9989,0.0011
tao cũng đang là con ghẻ của tạo hoá,1,0.0024,0.9976
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),1,0.0355,0.9645
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,1,0.0251,0.9749
mệt vãi .. mà cừời cũng vãi ??????,1,0.004,0.996
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0.002,0.998
tạm biệt ánh sáng của đời tao,1,0.0191,0.9809
đau bụng vãi hix,1,0.0018,0.9982
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,0.0115,0.9885
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0.0973,0.9027
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0.0218,0.9782
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0.0104,0.9896
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0.0073,0.9927
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0.0015,0.9985
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0.0051,0.9949
nhà có người già vui thật nhỉ 🤣👍,0,0.9922,0.0078
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0.9994,0.0006
cách người ta phản ứng cũng văn minh ghê ❤️,0,0.952,0.048
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,1,0.0056,0.9944
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0.0068,0.9932
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0.0212,0.9788
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,0,0.8086,0.1914
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,1,0.0031,0.9969
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0.7111,0.2889
coi phim này không .. dễ thương lắm ..,0,0.9984,0.0016
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0.9981,0.0019
này gọi là theo kịp thời đại :)))),0,0.6056,0.3944
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,0,0.5052,0.4948
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0.0024,0.9976
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,0.0025,0.9975
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0.0009,0.9991
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0.9988,0.0012
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,1,0.0056,0.9944
coi phim này mà ứa nước mắt 😢,1,0.1586,0.8414
đm hú hồn,0,0.573,0.427
lâu rồi không được nhìn nụ cười ấy,1,0.2389,0.7611
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0.9992,0.0008
nó mà nhập viện thì xong đời tao . n 😂😂,1,0.0085,0.9915
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0.0039,0.9961
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0.0053,0.9947
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",1,0.0059,0.9941
trời . cưng chết được,1,0.1639,0.8361
ám ảnh thật sự,0,0.7687,0.2313
sống 17 năm chưa crush ai bao giờ,1,0.017,0.983
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0.0047,0.9953
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",1,0.2999,0.7001
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0.0811,0.9189
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,1,0.0133,0.9867
chú này tội lắm á :(,0,0.7103,0.2897
"yeahh , được mở lại fan cứng rồi =)))",0,0.9889,0.0111
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0.9897,0.0103
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0.0017,0.9983
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0.9824,0.0176
ưới gì honey của mình sau này cũng thế,1,0.0033,0.9967
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0.1528,0.8472
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0.0014,0.9986
mùa mưa đến sớm rồi huhu,0,0.7266,0.2734
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0.9917,0.0083
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0.0016,0.9984
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0.996,0.004
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0.0028,0.9972
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",1,0.0035,0.9965
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",0,0.7642,0.2358
thế này mà mày vẫn còn buồn thì ...,1,0.0026,0.9974
anh thíck kiểu tra tấn hằng ngày :))),1,0.4359,0.5641
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0.9726,0.0274
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,1,0.2963,0.7037
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,1,0.0093,0.9907
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0.0069,0.9931
per hàng hiếm nhà mình,0,0.9528,0.0472
cung quá ak,0,0.9993,0.0007
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0.0245,0.9755
đôi khi đi tù chỉ để thoả mãi thú vui,1,0.0061,0.9939
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0.0069,0.9931
per không cho anh đi tập đâu nha mất bồ như chơi,1,0.011,0.989
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0.0027,0.9973
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0.002,0.998
per tiếc cái gì đấy bố nó,1,0.0571,0.9429
chuẩn bị kiểm tra hình huhu :((,1,0.0082,0.9918
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0.0159,0.9841
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,1,0.004,0.996
"đêm hôm coi lại , cười mún rụg rún",1,0.1721,0.8279
tao cũng hao mòn nhan sắc như này,1,0.002,0.998
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,1,0.015,0.985
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),1,0.0068,0.9932
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",1,0.0155,0.9845
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0.0074,0.9926
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,1,0.0105,0.9895
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",1,0.0093,0.9907
disss giật hết cả mình .:)),1,0.0083,0.9917
ăn vải nóng lở hết miệng ra đây này,1,0.0025,0.9975
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0.9992,0.0008
tan tành rồi .,1,0.1476,0.8524
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0.0133,0.9867
per coi chừng bị vậy nha chưa haha,1,0.0216,0.9784
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,1,0.1934,0.8066
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0.2192,0.7808
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0.0044,0.9956
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,1,0.006,0.994
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,0,0.999,0.001
thương .. hy vọng sớm có người cưu mang bé,0,0.6521,0.3479
tao thấy cảm động vãi .,1,0.0014,0.9986
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0.9947,0.0053
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0.9977,0.0023
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,1,0.0594,0.9406
tôi đã đúng khi đọc bình luận thay vì đọc bài :),1,0.2938,0.7062
mạnh vỗ tay 👏,1,0.418,0.582
couple cuối . yêu chết đi được,1,0.007,0.993
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0.0035,0.9965
