comment_text,predicted_label,prob_normal,prob_depression
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0.9987,0.0013
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0.0009,0.9991
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",1,0.002,0.998
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0.2756,0.7244
thế này mà mày vẫn còn buồn thì ...,1,0.0012,0.9988
anh thíck kiểu tra tấn hằng ngày :))),0,0.997,0.003
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0.9924,0.0076
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0.6899,0.3101
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,1,0.0011,0.9989
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0.0073,0.9927
per hàng hiếm nhà mình,0,0.9759,0.0241
cung quá ak,0,0.9991,0.0009
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0.0057,0.9943
đôi khi đi tù chỉ để thoả mãi thú vui,1,0.0056,0.9944
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0.0016,0.9984
per không cho anh đi tập đâu nha mất bồ như chơi,1,0.0074,0.9926
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0.0014,0.9986
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0.0011,0.9989
per tiếc cái gì đấy bố nó,1,0.022,0.978
chuẩn bị kiểm tra hình huhu :((,1,0.0411,0.9589
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0.0341,0.9659
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,1,0.0016,0.9984
"đêm hôm coi lại , cười mún rụg rún",0,0.9759,0.0241
tao cũng hao mòn nhan sắc như này,1,0.0019,0.9981
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,1,0.0158,0.9842
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),1,0.0023,0.9977
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",1,0.0009,0.9991
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0.0046,0.9954
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,1,0.0086,0.9914
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",1,0.0123,0.9877
disss giật hết cả mình .:)),1,0.0033,0.9967
ăn vải nóng lở hết miệng ra đây này,1,0.0012,0.9988
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0.9993,0.0007
tan tành rồi .,0,0.6146,0.3854
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0.0022,0.9978
per coi chừng bị vậy nha chưa haha,1,0.0699,0.9301
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,1,0.0518,0.9482
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0.4318,0.5682
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0.0014,0.9986
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,1,0.0015,0.9985
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,0,0.999,0.001
thương .. hy vọng sớm có người cưu mang bé,0,0.852,0.148
tao thấy cảm động vãi .,1,0.0011,0.9989
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0.9985,0.0015
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0.9989,0.0011
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0.8979,0.1021
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0.9881,0.0119
mạnh vỗ tay 👏,0,0.8665,0.1335
couple cuối . yêu chết đi được,0,0.9701,0.0299
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0.003,0.997
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0.0041,0.9959
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,0,0.8953,0.1047
tao ngự ở trong uống nước cho nhàn thân rồi,1,0.006,0.994
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0.9987,0.0013
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0.0024,0.9976
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0.75,0.25
chờ có người giận mà không được,1,0.0029,0.9971
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0.0026,0.9974
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0.0024,0.9976
1 lần thôi cũng đủ xao xuyến anh rồi,0,0.9228,0.0772
nhớ lắm .. cay mắt lắm ....,1,0.0061,0.9939
bà xinh thật sự ❤️,0,0.9993,0.0007
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0.0088,0.9912
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0.999,0.001
tuổi gì so với anh ! :) haha,0,0.95,0.05
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0.0017,0.9983
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0.9877,0.0123
mấy lần đi ngang hết hồn,1,0.0143,0.9857
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0.9985,0.0015
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0.0223,0.9777
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0.9991,0.0009
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0.7376,0.2624
hoan hô anh 😂😄,0,0.9992,0.0008
căng thẳg quá mà,1,0.0021,0.9979
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",1,0.0023,0.9977
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0.651,0.349
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,1,0.0038,0.9962
mình bị say xe bạn à :(((,1,0.0014,0.9986
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0.0011,0.9989
tao cay mẹ khoé mắt,1,0.0024,0.9976
mấy anh thiệt là nóng bỏng !!,0,0.9963,0.0037
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,1,0.4325,0.5675
tao buồn mấy năm nay rồi,1,0.001,0.999
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",1,0.0215,0.9785
yêu em mọa mọa 😘😘,0,0.9992,0.0008
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0.7416,0.2584
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,0,0.9846,0.0154
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0.0015,0.9985
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,1,0.3087,0.6913
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",1,0.0195,0.9805
nghe cũng đúng đúng :)),0,0.9952,0.0048
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0.9984,0.0016
còn nhiều người có cuộc sống khốn khổ hơn ta :),1,0.0023,0.9977
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0.9991,0.0009
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,1,0.0036,0.9964
công nhận ngầu thật,0,0.9992,0.0008
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,1,0.0016,0.9984
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0.5217,0.4783
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,1,0.0012,0.9988
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),1,0.0291,0.9709
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",1,0.0208,0.9792
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",1,0.0008,0.9992
bể mẹ cái kính cường lực mới dán :#,1,0.0024,0.9976
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,1,0.0052,0.9948
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",1,0.0013,0.9987
cưng hết phần thiên hạ,0,0.9979,0.0021
được cái công tác truyền thông tốt,0,0.999,0.001
crush ở nhà chơi gane rồi haha,0,0.9829,0.0171
dễ thươnggg,0,0.999,0.001
nhìn sợ vãi ra,1,0.0016,0.9984
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,0,0.9704,0.0296
ơ tao đang mơ 🤩,1,0.0141,0.9859
rất cá tính :v,0,0.9992,0.0008
nhắn mà ấm lòng nhờ :))) ra gặp anh shipper đẹp trai nữa thì chủ thớt rụng hết buồng trứng :))),0,0.9983,0.0017
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,1,0.0038,0.9962
"xời tưởng gì , cái này tao làm được =)))",0,0.8792,0.1208
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),0,0.987,0.013
giống tao . nhưng cô ấy có hiểu đâu,1,0.0039,0.9961
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,1,0.0008,0.9992
"hồi đó đã undercut , bảnh vãi .",0,0.9728,0.0272
đau lòng qá huhu,1,0.0197,0.9803
mong anh có thể đạt được ước mơ của mình .... cố lên,0,0.9647,0.0353
còn gì hạnh phúc hơn trong cuộc sống này ♥️,0,0.9949,0.0051
thèm được bố chửi 1 lần 🤤🤤,1,0.1407,0.8593
tao lại sợ ngôn tình quá cơ 😒,1,0.0068,0.9932
đỉnh cao :)),0,0.9992,0.0008
waooooo . hợp lí ghe,0,0.9989,0.0011
tao mới mọc răng khôn huhu,1,0.0036,0.9964
thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,1,0.0061,0.9939
đã từng . hix,1,0.0623,0.9377
"nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .",1,0.0025,0.9975
quan trọng là có per luôn tạo độ khó game cho tôi :))) và không thể thiếu sự trợ giúp của các anh em trong team 😂,1,0.0392,0.9608
tao thấy buồn cười vãi :)),1,0.0016,0.9984
tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,1,0.0016,0.9984
vừa thấy thương vừa buồn cười vãi :))))))),0,0.8783,0.1217
ước mơ tao 🙂 chỉ có thể sao chép lại và tao lên màu cực xấu !,1,0.0011,0.9989
per đau hơn chia tay người yêu nữa,1,0.0034,0.9966
mở máy lên .. rồii lại đặt xuống ... cả ngày nay tôi đều như vậy để chờ anh nhắn chúc tôi .. giờ này chắc anh quên ngày này thật rồi .. cô đơn quá mức rồi đấy 😭😭,1,0.0086,0.9914
mink chỉ lo là nhà nước không đủ gạo nuôi mấy anh,1,0.0032,0.9968
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,1,0.001,0.999
khi tắt đi mới thấy ngạt thở .,1,0.0011,0.9989
trung thu là tết thiếu nhi cớ sao người lớn lại vi vu thế nhỉ,1,0.002,0.998
mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,1,0.0371,0.9629
chỉ cần yên bình như thế này thôi . ❤️❤️❤️,0,0.9635,0.0365
"tỉ năm mới thấy cười một lần người gì đâu mà khó cười đến thế 🤨 chả bù cho mình , lúc đéo nào cũng cười , cuộc sống tràn ngập niềm vui < 3",1,0.0045,0.9955
đau ruột với thằng số 9 🤣🤣🤣,1,0.005,0.995
"dễ thương , đáng yêu , cưng ...",0,0.9994,0.0006
"nhiều nước quá , lấy bát về múc nước ra thêm tí đường vào là có 1 bát nước gạo ngon lành",0,0.9963,0.0037
tao nhìn tao thấy ghê vcd ấy 😂😂,0,0.5415,0.4585
chính xác ! chỉ cần đồng nghiệp tốt thì mọi ngày đi làm đều vui 😊😊😊,0,0.9652,0.0348
tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,0,0.9868,0.0132
một cái ỉn mông xong hết 😂😂😂 dăm ba cái võ thuật 😂😂😂🤣🤣🤣,0,0.9943,0.0057
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",1,0.4761,0.5239
đâu phải ai muốn thích tao cũng được đâu,1,0.0229,0.9771
3 idiots ! phim hay nhất mọi thời đại .,0,0.9993,0.0007
cuộc sống mà mấy ai được trọn vẹn 😢😢,1,0.0052,0.9948
""" học từ bỏ những thứ trời không cho "" nói thì dễ nhưng nhiều lúc quyết tâm lắm vẫn không làm được .. 😢😢😢",1,0.0014,0.9986
ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,1,0.0022,0.9978
nàng ấy chả yêu ta gì cả,1,0.02,0.98
mặt dày lại ôm cứng ngắt cho chị . 😆,1,0.0026,0.9974
tâm sự không đúng người ngoài việc họ cười vào mặt bạn,1,0.0019,0.9981
xem chỉ đợi đến đọan nó ngã để cười :)))),1,0.1619,0.8381
nấu kiểu này ngon lắm luôn 😋😋,0,0.9992,0.0008
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,1,0.0014,0.9986
per may cho bạn 😄😄😄,0,0.9991,0.0009
"đù . tròn ung ủng , chân tay ngẵn cũn như tao nhảy sao",1,0.0017,0.9983
xinh mà còn ngáo nữa thì người yêu mới cưng =)),0,0.9936,0.0064
ông nào viết vui tính thế =)) cưng thật,0,0.9988,0.0012
tuổi trẻ tài cao :)),0,0.999,0.001
đó là những câu chuyện buồn mà :((,1,0.0021,0.9979
per cái dume mày thấy tác hại của tập gym chưa,1,0.0055,0.9945
thứ mà dễ dàng qa cũng nguy hiểm,1,0.0046,0.9954
ngày ấy chỉ vì quá ngu ngơ mà để lạc mất .,1,0.0042,0.9958
anh lấy đi niềm tin trả lại cho em những gì,1,0.0173,0.9827
"hồi xưa vào trông nhà cho ông bà , thuê đĩa võ thuật này xem cho mạnh mé đỡ sợ mà thuê ngay đĩa này . ám ảnh quả nhạc tao tao téo vãi",1,0.0066,0.9934
tủi hổ với bản thân ghê khi tao vẽ người mà mẹ tao hỏi : hóa ra đây là hình dạng thực của quỷ sao ?😑,1,0.0077,0.9923
án mà cứ xử như vậy thì sao có được lòng dân,1,0.0866,0.9134
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,1,0.0015,0.9985
áo phông dễ thương quá anh ơiiii,0,0.9994,0.0006
đi chơi mẹ tao cũng không tha cho tao :) chửi tao làm mất buổi vui luôn á,1,0.0082,0.9918
còn 1 tháng nữa thôi khép lại những ngày tháng vui buồn nhưng luôn có người bên cạnh sẻ chia không lo lắng của tuổi thanh xuân cái tuổi đẹp nhất của cng,1,0.0571,0.9429
"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",0,0.9989,0.0011
"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..",1,0.4562,0.5438
