comment_text,label,source,weight
"Khi da trai qua tram cam roi thi toi that su moi hieu dc qua nhieu nguoi tram cam chi co the noi nhieu hoac it ma thoi -:). Vi no la 1 cam xuc tu trong nao~ nen ko co bat cu 1 Bac si nao co the noi dc rang trong nao~ ban co gi thay cam xuc gi ,Toi va Ong Bac si chua tram cam cho toi ,ma khi tiep xuc Toi thay Ong^~ con tram cam hon toi kkk vi qua cach noi chuyen toi da thay Ong ay mat tap trung va hay quen do la tram cam chu la gi ?-:)😅",1,augmented,1.0
nhưng thấp khiến mình muốn tự tử Điểm bạn thân đã giúp mình cản thấy tốt hơn,1,augmented,1.0
"Chết là hết rồi, mọi thứ đằng sau đâu liên quan gì nữa. Giả như âm giới có tồn tại thì nó còn dễ chịu hơn trần gian này một chút. Tôi cho rằng cái chết là một lựa chọn tốt khi tôi chẳng còn gì cả: gia đình, bạn bè, trường học, người yêu, thậm chí cả bản thân tôi cũng là thứ rác rưởi, thử hỏi ai cần đây? Dù sau các cách cũng không có nhiều thời gian, kiên nhẫn đến thế và các bạn không cần phải chia sẻ thứ tình cảm ít ỏi của mình. Vùng vẫy đến tuyệt vọng, vùng vẫy trong đống nhựa đang nguội dần là điều ngu đần nhất. Cơ thể này là của chính tôi, tôi nghĩ mình có quyền lựa chọn. Và cơ thể của cậu, đối xử sao tùy cậu. Cậu hiểu rõ bản thân mình. Nhưng tôi mong rằng cậu sẽ nhận ra con đường của mình rộng mở, có rất nhiều bạn đi đến đích, thế giới này vẫn còn đích đến của riêng cậu.",1,augmented,1.0
"bạn mình có trường hợp bố hoặc kinh mẹ tự tử vì trầm cảm rồi , nên ko hẳn là thế hệ trc ko trầm cảm đâu",1,augmented,1.0
"tuổi.3/8/2025 tôi mất tất cả ,Tự cô đơn trong chính căn phòng ko ai hiểu chỉ ăn ngủ ko lm gì ko ra khỏi nhà ,…! Tuyệt vọng",1,augmented,1.0
cho em hỏi với ạ khi mình nghe người ta trêu đùa hoặc nói hạnh phúc chứ không mảy may để ý gì về điểm sai của mình mà bản thân lại nghĩ quá nặng nề cho rằng mình sai như thế là không chấp nhận được tự ti thêm về bản thân thì có đc cho là dấu hiệu của bệnh trầm cảm không ạ?,1,augmented,1.0
"T thật sự rất bất lực trc hoàn cảnh cuộc đời của Thiếu tiền, thiếu tình đã lm cuộc đời tớ bào sinh lực,tinh thần lm mình ko còn suy gì cả, đều nghĩ đến ý định thúc cuộc đời bi đầy xót thương nhưng thể lm đc điều đấy,vì mình vẫn còn niềm tin thế giới này,vẫn vẫn chờ vào một cuộc gặp gỡ có thể lm thay đổi hoàn toàn cuộc mình vào năm mình 18 tuổi đầy giông bão nhưng mình vẫn tự tin mình sẽ đứng vững trc cơn giông bão của xã hội đầy khốc",1,augmented,1.0
"Học cấp 1 lúc cuối cấp lớp 5 t cx v . áp lực lắm chứ , Mẹ thì ép điểm phải cao 💔 . ko làm đc lúc bị chửi bị mắng 😃 lúc nào cx ""M thì hock dở lắm về nhà chỉ biết cắm mặt vô đt , m ko xứng đáng là con t ."" thì đó em áo lực lắm , thi nhiều môn nhớ nhiều hơn áo lực tràn trề . Thật sự mệt mỏi 💔 . nhìn em mừng vui vẻ với mẹ em đau lòng lắm 😇💔",1,augmented,1.0
Trong lòng con rất buồn chán .đau khổ . nhưng khi nghe thầy giảng con cũng đã bớt được rất nhiều. cảm ơn thầy . chúc thầy sức khỏe thật nhiều để giảng cho chúng con những bài ak thật ý nghĩa pháp,1,augmented,1.0
"Mình là một cậu sinh viên từ tỉnh lể về Hà Nội học, cảm giác cô đơn nơi đất xa lạ gần mà thật xa. Từ những năm đầu t đã cố đi làm kiếm thêm nhập cho bản thân, đủ thứ việc để có tiền xe ôm,shipper, bán hàng,... Có những ngày mệt mỏi về phòng có một thân một mình cũng Học xong cũng muốn về cho gần gia đình nhưng tìm được cv phì hợp, giờ tiếp tục cố gắng mình cố gắng. Khi bạn bè đã về quê hết, không anh em, k người thân , thành phố xa hoa càng xa lạ",1,augmented,1.0
tui cx cảm thua áp lực học tập lắm rồi hc thấy bn thì la tui mệt mỏi rồi ko mún nghe những lời chửi nữa😓😭😭😭,1,augmented,1.0
"Mình biết rõ mình bị trầm cảm nặng từ lâu rồi và nó ngày càng tồi tệ hơn nma mình k làm j được, mình thấy k có ai thật sự qtam mình, những thứ từng khiến mình vui cx k khiến mình vui nữa mình dần dần trở nên vô cảm và thu mình lại. Thật sự lúc nào mình cũng thấy mệt mỏi, mình muốn biến mất nhưng lý trí vẫn nói rằng k đc chết vì có nhiều biến cố có thể xảy ra như mình k chết thì sao, mình sẽ bị chửi v.v và mình sợ đau nữa, gần đây mình k chỉ đau khổ trong nội tâm, mình thấy khó thở khi phải đi học vì mình chả cực thể tập trung nên k hiểu được bài dù đã cố gắng nên mình rất nản, mình cũng muốn trở thành ng có ích cho xã hội nhưng mình còn k nghĩ là mình sẽ sống được tới 30t chứ nghĩ j ts vc giúp ng khác trong khi còn k giúp đc bản thân. K có ai để giải bày cũng không có ai để tin tưởng mệt mỏi thật sự, bh mình chỉ đang tồn tại thôi",1,augmented,1.0
"Lời bài hát Đổi Hạnh Phúc Lấy Cô Đơn Tình yêu giờ chỉ còn lại Bóng trăng tàn giữa mệt nhoài Cứ nghĩ xa em là điều tốt nhất .. cho cả hai Lời chia tay nói nhiều thành thật vô cùng Cuối chân trời nắng đang nhạt dần Chẳng ai trên đời lại như anh Đổi tình yêu để lấy cô đơn Điều quý giá nhất trên đời là em Tại anh không giữ hạnh phúc cạnh bên Mất em rồi chẳng còn gì để mất nữa Anh ôm trọn tiếc nuối Cẩn thận cất giấu nỗi buồn về em Cuộc tình song phương giờ hoá đơn phương Chắc anh ngu muội tự đánh mất món quà … do trời ban BRIDGE: Thiếu đi chút may mắn … Để chung đôi Và chiếc nhẫn cưới mãi mãi Sẽ chẳng thể tự đeo lên tay em … Thời gian sẽ giấu đi chuyện của chúng ta Trả lại cho em hạnh phúc em mong đợi Nhưng lại chẳng thể trả cho anh món quà … do trời ban Chẳng ai trên đời lại như anh, đổi tình yêu để lấy … cô đơn",1,augmented,1.0
"6 năm trước con gặp biến cố đầu tiên trong đời, có lẽ là nỗi đau lớn nhất mà con từng trải qua, lúc đó con rất tuyệt vọng và chìm trong nỗi đau đó 1 thời gian dài. Con từ một người rất nội lực, sống hết mình với đam mê thành một người không muốn làm gì cả, chỉ muốn ngủ để thời gian trôi đi. Mặc dù nỗi đau đó đã qua nhưng con vẫn không thể quay lại là con như trước. Con sống vật vờ suốt 6 năm trời, dường như không có thành tích nào đáng tự hào. Mới đây, con lại trải qua một nỗi đau , con đã rất khổ sở với nó, tâm hồn con càng trở nên khô cạn, dù rất muốn sống tốt nhưng con không thể vì nỗi đau đeo bám con từng giây từng phút. Tình cờ còn nghe được 1 video của Thầy, con thấy nhẹ nhõm hơn kinh rất nhiều.Khi nào có thời gian hoặc quá mệt mỏi con lại mở video của Thầy nghe, bây giờ con cảm thấy mình có nhiều năng lượng, có động lực thức dậy mỗi ngày để thực hiện mục tiêu, con không còn cảm thấy mệt mỏi nữa, con sống thanh thản hơn, mạnh mẽ đối mặt với nghịch cảnh hơn. Con cảm ơn Thầy rất nhiều 🥰",1,augmented,1.0
"Ui thực sự câu chuyện của chị này như phản ánh chính cuộc đời của mình vậy. Mình cũng học trường cấp 2 giống chị, cũng dc kỳ vọng giống chị, làm bài cũng tốt giống chị...và trượt giống chị. Em thời gian đầu cũng giống chị vậy, khóc suýt được.. không chịu ngày,",1,augmented,1.0
"Chào bạn! Mình vừa bước qua tuổi 28, mình ko biết các bạn đang ở độ tuổi nào nhưng 1 đứa gần bước tới cái ngưỡng 30 như mình. tuổi mà con ta phải xác định là ổn định mọi thứ: gia đình, công việc, sự nghiệp có nhà có xe... thì mình lại chẳng có gì theo nghĩa đen Chẳng có công việc, tình gia đình cũng chẳng hạnh phúc. Mình biết mình vô dụng thật sự. Trong mình cũng đấu tranh thứ suy nghĩ lẫn lộn, làm việc đi, làm thứ đó đi, thay đổi cái hiện tại như địa ngục này, mình mệt thật sự. Nhưng mình không làm được. Mình mệt nghĩ. Và mình đã dừng lại bộ công việc không làm gì cả được 1 thời gian khá dài rồi để tìm lại cảm xúc cân bằng trong mình nhưng mà sao nó vẫn bế tắc thế??? cũng ko biết mình rơi vào trạng thái trầm cảm out nữa nhưng mình luôn suy nghĩ đến việc kết đời này! Nhưng mình đã thất bại cách đây mấy năm, rồi sau lần đó mình đã nghiệm ra khi mình làm vậy sẽ ảnh hưởng tới nhiều khác chứ ko riêng gì mình chết là Mình cũng đk hiến tạng cách đây 1 năm, còn tìm hiểu xem có thể hiến khi mình đang sống bt hay ko( mình thấy mình thật sự ngu ngốc, mình cũng ko hiểu đang rơi vào thái nào nữa). Nhưng ngày nào cũng tiêu chán nản khóc mà ko dám phát ra tiếng, ngày nào khóc, nó mệt mỏi sự ấy. Mình cũng đã có rất nhiều ước mơ bão nhưng sao nó cứ lụi dần và mình ko hòa vào môi trường mơ đó được. Mình sức và tiêu cực thật sự nhưng cũng ko năng lượng tiêu cực mình ảnh hưởng tới m.n xung quanh nên mình lại càng khép mình hơn. Chỉ ở 1 mình Mình biết được đến với thế giới này, được sinh ra bình thường đã là may mắn lắm rồi! Bao người còn đang đấu tranh giành sự sống giây. Nhưng sao vẫn ko thoát ra được suy nghĩ giải thoát đó vì đúng mình thấy cuộc đời này mệt mỏi sau gì chúng ta chết, mọi thứ rồi cũng chẳng làm gì cả mà nó mệt mỏi quá. Xã hội ngoài kia vẫn phải bon chen xô bồ lộn với cuộc sống từng Mệt mỏi thật sự! Từ những năm cấp 3 mình đã luôn tự hỏi: mình đang sống hay chỉ đang tồn tại? Và đến tận bây giờ vẫn thoát ra được câu hỏi đó. Nhưng thật sự mình mong rằng ko gặp trạng như mình cả. Vì cuộc sống còn nhiều góc nhìn đẹp bao! Cảm ơn bạn đã tạo video này, và xin lỗi những dòng viết lủng củng và tiêu cực của",1,augmented,1.0
"Như nhìn thấy quá khứ của mk vậy, giờ đây mk rối loạn cảm xúc lưỡng cực, gần như luôn hưng cảm nhưng luôn luôn trầm cảm nặng, rối loạn giấc ngủ, tâm thần phân liệt, test nhân cách thì SC cao,cuồng loạn,... Mk khuyên không nên vì sợ mà để con ở nhà một mk quá lâu, nó còn bộc phát như cậu bé kia còn tốt đấy, đến lúc im lặng thì mọi chuyện kết thúc rồi, đứa bé có thể vẫn yêu bạn, nhưng lớn lên nó se, tìm mọi cách thoát khỏi bạn, vẫn sẽ phụ g dưỡng bạn nhưng nó cũng oán trách bạn. Bố mẹ mk cãi nhau và mk có nghiêng về bố mk một chút vì lúc đó mk cũng k chịu nổi tính mẹ,xong mẹ bàng hoàng tại sao lại như vậy? Mẹ à mẹ đối xử với người ngoài rất tốt, luôn nhẹ nhàng tinh tế quan tâm chăm sóc, cũng rất sĩ diện. Nhưng với gia đình thì không, mẹ thật sự không hiểu tại sao ư? Tôi không cho mẹ biết về bệnh của mk,mỗi tháng đều tự đi khám và mua thuốc, tiền thuốc chỉ bằng 1/10 tiền lương, trích ra từ tiền ăn, trừ chi tiêu chỗ lương còn lại đều gửi cho mẹ. Vậy mà bà còn nói mấy tháng này con đưa ít thế, tôi cùng vừa mất việc, sau đó đột nhiên nghĩ đến tự sát đi nhưng lại thôi, vì tôi còn một đứa em nhỏ, nó đang giống đứa bé trong video, tôi không muốn em tôi trở thành tôi thứ 2, nhưng mà bất lực thật đấy. Mong bố chóng về, vậy là có thể cản mẹ phần nào rồi. Cuối cùng chỉ có thể nói trầm cảm sau sinh thật đáng sợ, vì nó là nguồn cơn mọi việc, nếu khi đó bố không ngoại tình thì tốt r, mẹ sẽ k trầm cảm rồi trút hết mọi thứ lên tôi, và tôi cũng không vì kinh hoàng hãi mà khép mình lại, sẽ có thể hạnh phúc rồi",1,augmented,1.0
"Như nhìn thấy quá khứ của mk vậy, giờ đây mk rối loạn cảm xúc lưỡng cực, gần như luôn hưng cảm nhưng luôn luôn trầm cảm nặng, rối loạn giấc ngủ, tâm thần phân chịu test nhân cách thì SC cao,cuồng loạn,... Mk khuyên không nên vì sợ mà để con ở nhà một mk quá lâu, nó còn bộc phát như cậu bé kia còn tốt đấy, đến lúc im lặng thì mọi chuyện kết thúc rồi, đứa bé có thể vẫn yêu bạn, nhưng lớn lên nó se, tìm mọi cách thoát khỏi bạn, vẫn sẽ phụ g dưỡng bạn nhưng nó cũng oán trách bạn. Bố mẹ mk cãi nhau và mk có nghiêng về bố mk một chút vì lúc đó mk cũng k liệt, nổi tính mẹ,xong mẹ bàng hoàng tại sao lại như vậy? Mẹ à mẹ đối xử với người ngoài rất tốt, luôn nhẹ nhàng tinh tế quan tâm chăm sóc, cũng rất sĩ diện. Nhưng với gia đình thì không, mẹ thật sự không hiểu tại sao ư? Tôi không cho mẹ biết về bệnh của mk,mỗi tháng đều tự đi khám và mua thuốc, tiền thuốc chỉ bằng 1/10 tiền lương, trích ra từ tiền ăn, trừ chi tiêu chỗ lương còn lại đều gửi cho mẹ. Vậy mà bà còn nói mấy tháng này con đưa ít thế, tôi cùng vừa mất việc, sau đó đột nhiên nghĩ đến tự sát đi nhưng lại thôi, vì tôi còn một đứa em nhỏ, nó đang giống đứa bé trong video, tôi không muốn em tôi trở thành tôi thứ 2, nhưng mà bất lực thật đấy. Mong bố chóng về, vậy là có thể cản mẹ phần nào rồi. Cuối cùng chỉ có thể nói trầm cảm sau sinh thật đáng sợ, vì nó là nguồn cơn mọi việc, nếu khi đó bố không ngoại tình thì tốt r, mẹ sẽ k trầm cảm rồi trút hết mọi thứ lên tôi, và tôi cũng không vì sợ hãi mà khép mình lại, sẽ có thể hạnh phúc rồi",1,augmented,1.0
