comment_text,predicted_label,prob_normal,prob_depression
c trai như thế nào tuyệt chủng rồi :),0,0.9938,0.0062
tao cũng đang là con ghẻ của tạo hoá,0,0.9918,0.0082
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0.9938,0.0062
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0.9925,0.0075
mệt vãi .. mà cừời cũng vãi ??????,0,0.9909,0.0091
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,0,0.9519,0.0481
tạm biệt ánh sáng của đời tao,0,0.9853,0.0147
đau bụng vãi hix,0,0.9922,0.0078
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",0,0.9936,0.0064
"nhớ quá , độ chục năm không đi soi ve rồi :((((",0,0.9936,0.0064
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",0,0.9919,0.0081
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,0,0.9915,0.0085
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,0,0.9908,0.0092
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,0,0.9861,0.0139
và hơn hết là tụi nó không còn coi mình là con gái nữa,0,0.9444,0.0556
nhà có người già vui thật nhỉ 🤣👍,0,0.9943,0.0057
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0.9949,0.0051
cách người ta phản ứng cũng văn minh ghê ❤️,0,0.9939,0.0061
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0.9912,0.0088
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",0,0.9948,0.0052
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,0,0.9775,0.0225
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,0,0.9939,0.0061
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0.9942,0.0058
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0.9949,0.0051
coi phim này không .. dễ thương lắm ..,0,0.9953,0.0047
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0.9886,0.0114
này gọi là theo kịp thời đại :)))),0,0.9945,0.0055
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,0,0.9938,0.0062
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",0,0.9932,0.0068
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",0,0.9287,0.0713
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,0,0.9851,0.0149
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0.9949,0.0051
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0.9937,0.0063
coi phim này mà ứa nước mắt 😢,0,0.9946,0.0054
đm hú hồn,0,0.9907,0.0093
lâu rồi không được nhìn nụ cười ấy,0,0.9792,0.0208
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0.9952,0.0048
nó mà nhập viện thì xong đời tao . n 😂😂,0,0.9902,0.0098
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",0,0.9796,0.0204
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",0,0.9869,0.0131
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",1,0.0128,0.9872
trời . cưng chết được,1,0.3983,0.6017
ám ảnh thật sự,1,0.0228,0.9772
sống 17 năm chưa crush ai bao giờ,0,0.9867,0.0133
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,0,0.9922,0.0078
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0.9944,0.0056
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",0,0.9928,0.0072
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0.9847,0.0153
chú này tội lắm á :(,0,0.9938,0.0062
"yeahh , được mở lại fan cứng rồi =)))",0,0.9947,0.0053
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0.9954,0.0046
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",0,0.5404,0.4596
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0.9953,0.0047
ưới gì honey của mình sau này cũng thế,0,0.9931,0.0069
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",0,0.9813,0.0187
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,0,0.9838,0.0162
mùa mưa đến sớm rồi huhu,0,0.9939,0.0061
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0.9949,0.0051
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",0,0.9754,0.0246
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0.994,0.006
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",0,0.9938,0.0062
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0.9918,0.0082
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",0,0.9934,0.0066
thế này mà mày vẫn còn buồn thì ...,0,0.9868,0.0132
anh thíck kiểu tra tấn hằng ngày :))),0,0.9947,0.0053
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0.9955,0.0045
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0.9943,0.0057
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0.9942,0.0058
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,0,0.9856,0.0144
per hàng hiếm nhà mình,0,0.9944,0.0056
cung quá ak,0,0.9929,0.0071
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,0,0.9914,0.0086
đôi khi đi tù chỉ để thoả mãi thú vui,0,0.9898,0.0102
nhà tao có nhưng nó rỉ sét hết rồi :((,0,0.9886,0.0114
per không cho anh đi tập đâu nha mất bồ như chơi,0,0.9917,0.0083
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,0,0.9886,0.0114
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),0,0.993,0.007
per tiếc cái gì đấy bố nó,0,0.9938,0.0062
chuẩn bị kiểm tra hình huhu :((,0,0.9944,0.0056
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,0,0.9942,0.0058
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,0.9879,0.0121
"đêm hôm coi lại , cười mún rụg rún",0,0.9931,0.0069
tao cũng hao mòn nhan sắc như này,0,0.7463,0.2537
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0.9943,0.0057
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0.994,0.006
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0.9155,0.0845
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",0,0.9896,0.0104
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0.9892,0.0108
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0.994,0.006
disss giật hết cả mình .:)),0,0.9925,0.0075
ăn vải nóng lở hết miệng ra đây này,0,0.994,0.006
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0.9949,0.0051
tan tành rồi .,0,0.9454,0.0546
rồi tôi sẽ hết được uống nước ở đây nữa :((,0,0.9924,0.0076
per coi chừng bị vậy nha chưa haha,0,0.9944,0.0056
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,0,0.9915,0.0085
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,0,0.9918,0.0082
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,0,0.9912,0.0088
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0.9902,0.0098
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,0,0.9921,0.0079
thương .. hy vọng sớm có người cưu mang bé,0,0.9914,0.0086
tao thấy cảm động vãi .,0,0.9907,0.0093
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0.994,0.006
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0.9947,0.0053
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0.9913,0.0087
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0.9953,0.0047
mạnh vỗ tay 👏,0,0.992,0.008
couple cuối . yêu chết đi được,0,0.946,0.054
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",0,0.9655,0.0345
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,0,0.9915,0.0085
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,0,0.9887,0.0113
tao ngự ở trong uống nước cho nhàn thân rồi,0,0.9886,0.0114
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0.9928,0.0072
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,0,0.9944,0.0056
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0.9871,0.0129
chờ có người giận mà không được,0,0.9919,0.0081
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,0,0.9903,0.0097
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,0,0.9898,0.0102
1 lần thôi cũng đủ xao xuyến anh rồi,0,0.9895,0.0105
nhớ lắm .. cay mắt lắm ....,0,0.6662,0.3338
bà xinh thật sự ❤️,0,0.994,0.006
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,0,0.9934,0.0066
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0.9938,0.0062
tuổi gì so với anh ! :) haha,0,0.9934,0.0066
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",0,0.9919,0.0081
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0.9895,0.0105
mấy lần đi ngang hết hồn,0,0.9928,0.0072
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0.9948,0.0052
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,0,0.9777,0.0223
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0.9934,0.0066
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0.9939,0.0061
hoan hô anh 😂😄,0,0.9925,0.0075
căng thẳg quá mà,0,0.9865,0.0135
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",0,0.9928,0.0072
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0.9941,0.0059
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,0,0.9912,0.0088
mình bị say xe bạn à :(((,0,0.9906,0.0094
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,0,0.9922,0.0078
tao cay mẹ khoé mắt,0,0.9806,0.0194
mấy anh thiệt là nóng bỏng !!,0,0.9946,0.0054
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,0,0.9937,0.0063
tao buồn mấy năm nay rồi,1,0.014,0.986
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",0,0.9948,0.0052
yêu em mọa mọa 😘😘,0,0.9931,0.0069
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0.9933,0.0067
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,0,0.9871,0.0129
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,0,0.9928,0.0072
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0.9948,0.0052
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",0,0.9922,0.0078
nghe cũng đúng đúng :)),0,0.9949,0.0051
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0.9931,0.0069
còn nhiều người có cuộc sống khốn khổ hơn ta :),0,0.99,0.01
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0.9937,0.0063
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,0,0.8652,0.1348
công nhận ngầu thật,0,0.9944,0.0056
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,0,0.9923,0.0077
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0.9938,0.0062
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,0,0.9934,0.0066
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),0,0.9944,0.0056
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",0,0.9851,0.0149
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",0,0.9936,0.0064
bể mẹ cái kính cường lực mới dán :#,0,0.995,0.005
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,0,0.9937,0.0063
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",0,0.9914,0.0086
cưng hết phần thiên hạ,0,0.9935,0.0065
được cái công tác truyền thông tốt,0,0.9946,0.0054
crush ở nhà chơi gane rồi haha,0,0.9938,0.0062
dễ thươnggg,0,0.994,0.006
nhìn sợ vãi ra,0,0.9823,0.0177
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,0,0.9937,0.0063
ơ tao đang mơ 🤩,0,0.9919,0.0081
rất cá tính :v,0,0.9942,0.0058
nhắn mà ấm lòng nhờ :))) ra gặp anh shipper đẹp trai nữa thì chủ thớt rụng hết buồng trứng :))),0,0.9947,0.0053
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,0,0.9925,0.0075
"xời tưởng gì , cái này tao làm được =)))",0,0.9949,0.0051
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),0,0.9949,0.0051
giống tao . nhưng cô ấy có hiểu đâu,0,0.9901,0.0099
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,0,0.9802,0.0198
"hồi đó đã undercut , bảnh vãi .",0,0.9943,0.0057
đau lòng qá huhu,0,0.9768,0.0232
mong anh có thể đạt được ước mơ của mình .... cố lên,0,0.9934,0.0066
