row_id,text
r4-1159,"Mình năm nay 32t , mẹ mình đã ngoài 70 , là đại diện cho 1 lối suy nghĩ phong kiến và áp đặt bảo thủ cực đoan 1 cách ghê gớm và KO CÓ CÁCH NÀO CÓ THỂ THAY ĐỔI DC ! Bản thân mình cũng giống bạn gái , mình tin mình là đứa con hiếu thảo ko muốn làm mẹ buồn nhưng vô tình cách hành xử yếu ớt đó càng khiến mẹ lấn át mình ! Tổn thương đứa trẻ bên trong của mình có lẽ sẽ theo mình cả đời vì mẹ mình sẽ ko bao giờ biết lùi bước , càng ko bao giờ cảm thấy bản thân sai hay ngưng chỉ trích với mình ! Tất cả những điều đó khiến mình trở nên rất nhạy cảm , cực kì nhạy cảm với mọi thứ , mọi người , mọi việc ! Hình thành 1 tính cách thu mình khép kín và rất khó hiểu với mọi ng xung quanh , dù có thể bề ngoài vẫn là 1 người hoạt bát nhanh nhẹn thậm chí hài hước ! Mong rằng chúng ta những thế hệ sau này , sẽ ko lặp lại lỗi lầm tương tự với con cháu chúng ta .."
r4-1160,"I was thrown into self-employment when I had no idea what I was doing, and I underearned, devalued myself, and let people insist on impossible deadlines. After working 100+ hours a week for the better part of a decade (and getting screamed at by a client when I took a day off for my birthday), a divorce, and four traumatic events in a row, I had a complete nervous breakdown. I haven't been the same since. I'm ill a lot and have panic attacks around the idea of going back to full-time work. I miss overworking because it made me feel like I was a worthwhile person. Now that I can't, I struggle to find purpose."
r4-1161,"Cam on bs nhiều, toi cung bị roi Loan lo Âu …. Phải tri như thế nào a?"
r4-1162,"As a desk worker, highly consider outdoor or physical hobbies because it brings the balance to your life to be doing something with your body / hands if your work has a high mental load. Gardening, hiking, joining a running/walking group or work out group, pottery, dance class, playing the drums or yoga. The more full body experience the better to fuel the mind-body connection and get you out of your head."
r4-1163,I've been searching for answers for most of my life as to why my self esteem is so low. Growing up in a toxic environment didn't help in my development stage early in life. Damn! At 64 feel like such a waste.
r4-1164,Tôi thấy mà tôi tức á😂
r4-1165,"Minsan pala, kahit gaano natin kamahal ang isang tao, mapapagod din tayo. Yung tipong, magigising nalang tayo sa katotohanan na hindi tayo napagod mag-antay, kung hindi dahil sa napagod na tayong mahalin siya. Kailangan lang pala natin magising sa katotohanan na sarili naman natin ang piliin natin, na kailangan din natin magtira nang konting pag-mamahal para saatin. Cheers to the love that only lives in our heart ! 🥂 Sa Wakas, graduate na rin ako sa'yo."
r4-1166,I burn out at every job eventually. I only have at most 2-3 years before I end up having to quit and move on. After awhile the monotomy of doing the same things every day and living weekend to weekend gets to me. Its unavoidable
r4-1167,"massive? cool car but damn we need to show these yanks some real australian skids, smoke was barely taller than the car"
r4-1168,"Ù uôi chết mất,nghiện mất thôi. Mới nghe qua 1 đoạn bài này trên str của Anh đã thấy thik r🤩😍"
r4-1169,"Nghe talkshow của anh cảm giác được truyền động lực nhiều lắm, có nhiều thứ phải suy nghĩ thêm ngẫm thêm cảm thấy bản thân vẫn nhỏ bé quá"
r4-1170,"Căng thẳng cái bị zona luôn, khủng khiếp thật"
r4-1171,"nhiều lúc có chuyện j đó buồn buồn muốn chia sẻ cho ai đó, xong lại nghĩ là thằng con trai, dăm ba cái chuyện này không qua được thì làm được gì, xong lại như vậy, lại kìm nén, lại tự tâm sự với chính mình..."
r4-1172,"Coi con như cổ mấy học tập ko quan tâm với con đi học về còn phải chịu đựng những lời nặng nề từ ba mẹ 😢😢😢 con chỉ muốn nói là""tại sao sinh con ra mà coi con như một cỗ máy học tập""khi dưới 10 điểm sao ba mẹ đánh con,chửi con và con như đang bị trói trong một căn phòng không lời nói không lời an ủi như đang bị siết chặt vào một căn phòng không người con có nhiều nhiều lời muốn nói""ba mẹ có biết rằng những lời nói của ba mẹ nhờ những con dao đâm vào con không ba mẹ biết con mệt như thế nào không""và con có hai từ cuối""chịu đựng""😢😢😢"
r4-1173,"t cũng đã viết rất nhiều từ todo list tới mục tiêu dài hạn, t cũng bắt đầu làm những việc t viết ra nhưng t nhanh chóng bỏ cuộc. t nhận ra thứ t thiếu là một người đồng hành, có thể là bạn bè hay bố mẹ, người có thể theo dõi và chia sẻ với t. người như vậy thì t không có và hiện tại t cảm thấy t không thể tìm được một người như vậy:))"
r4-1174,Chưa bao giờ bm hiểu mik hết lúc nào cx chửi mắng mik đánh mik lúc cx chửi chỉ bt chửi ko cần bt tâm trạng ko cần bt mik có lm s ko cần bt mik có ổn ko và mik ko bh tâm sự vs bất kì ai trog gđ nhiều lúc thấy ở trg còn vui hơn ở nhà nx ở đó có ng trân trog con còn ở nhà thì ko lúc nào cx đánh chửi con như 1 con súc vật lm s con có thể sống Chứ😞😞😞
r4-1175,Giờ mình nhận ra mình quá tốt và đôi khi bị làm phiền nhưng vẫn cả nể giúp đỡ họ. Nhạy cảm quá khi lo lắng sợ họ đánh giá mình
r4-1176,Công nhân lam ca đêm 10h tôi toi 6h sang thuc nguyên đêm ca tuân rôi co sao ko bs. ❤❤bs đep trai qua cô di chu bac oi.
r4-1177,"Mình đã thực hành lòng biết ơn và cảm thấy mình vui vẻ, hạnh phúc hơn rất nhiều"
r4-1178,mik luôn bị áp lực việc học tập.ai cx đem ra so sánh
r4-1179,"6:04 did exactly that. I changed the environment after working at specific program for 7 years. Went ahead and made the change, burnout dissolved within a few weeks. Great presentation Dr. Marks."
r4-1180,Tôi không thể rời mắt khỏi video này!
r4-1181,Ba me chông qua noi nhưng câuac ngiêt ba nay me chông fhơi nay vô fâm dao dưc kh châp nhân ba fhu qua bao dên ba nay nhanh frươc dau kh ơ vơi nhau
r4-1182,"Wow, this describes my thought process to a tee. I have been going to school for 4 semesters straight, (spring, summer, fall, spring) and I almost earned my associate's but I feel like I am not able to learn anything and feel anhedonic. I hope this doesn't affect my path to my Bachelor's degree"
r4-1183,"I had worked really hard for many years at school and work. I was getting really tired. Then there was a family tragedy. Then my best friend dumped me. I've been recovering for nine months now, and it feels like I'm finally getting back on track. I'm going to find ways to achieve my goals without draining myself."
r4-1184,Ban fat rat tam tu chi it ban the hien giong truong vu Nhung ko duoc tha long ti
r4-1185,Trời ơi vươt cạn môt mình người kể tôi hông biết ai mà nước mắt tôi rơi liên tục lòng xót xa lắm luôn .. Chúc hai me con luôn may mắn
r4-1186,Bị rồi loạn lo âu có loại thuốc nào bs
r4-1187,"Ý nghĩa lắm ah, vì tự ti mà mình đã bỏ lỡ rất nhiều cơ hội trong cuộc đời này, mong rằng sau này mình sẽ kh như vậy nữa"
r4-1188,Mình đã thích người ta nhưng lại không thích mình còn không biết trân trọng nên mới thất tình 😭😣😑🤐
r4-1189,"woaah this comment sec feels so relatable bro, scored 94 % in class 12th than cleared ca foundation and than during intermediate burned out hard like so so hard cried every night and day, at every single thing, it made me so sensitive like i dont know where does that come from. I had learned all concept and everything but had no motivation or you can say 0 interest to sit and revise so that i can write my exams. anyway after all the criyng and all gave exams and passed. again started my articleship and now i feel the same feeling once i felt 2-3 yrs ago and again i am trying to know what is happening to me but this time i know that i am fully burned out and i want to escape i want a break. I am not depreesed I am not demotivated, my heart and my mind knows and wan-t to study but my body is not moving. it is giving up few days ago i was relly studyung fro 12 hrs and ticking my targets but not now i need to pass get rank but i need a break from all of this."
r4-1190,giống tui r nhưng tui ko lm đau bản thân r
r4-1191,"Doing the work you are dreading on Sunday makes a lot of sense for ADHD too. Because it kind of gives you that ""Last due date"" vibe where you have a quiz tomorrow and you haven't studied at all, so you get the endorphin rush of needing to do it at the last minute."
r4-1192,Mink thi rat mêt moi vi gia đinh vi bme mink ly than roi giomink o voi cha dyong xiat ngay bi ciyi😢😢😢😢😢
r4-1193,"Green Day Lyrics ""Burnout"" I declare I don't care no more I'm burning up and out and growing bored In my smoked out boring room My hair is shagging in my eyes Dragging my feet to hit the street tonight Drive along these shit town lights I'm not growing up, I'm just burning out And I stepped in line to walk amongst the dead Oh, apathy has rained on me And now I'm feeling like a soggy dream So close to drowning, but I don't mind I'll live inside this mental cave Throw my emotions in the grave And hell, who needs them anyway? I'm not growing up, I'm just burning out And I stepped in line to walk amongst the dead I'm not growing up, I'm just burning out And I stepped in line to walk amongst the dead, dead I'm not growing up, I'm just burning out And I stepped in line to walk amongst the dead I'm not growing up, I'm just burning out And I stepped in line to walk amongst the dead, dead"
