annotation_id,comment_text_sha256,source_pool,phobert_label,probability,prob_normal,prob_depression,source_weak_label,source_confidence,source_depression_score,pii_pattern_flag
PHO_POS_005527,72537f08428fabc473e0bb9b57fedbb1a147c1ff4a17f91095c32cdec5a9224b,remaining+confident,depression,0.9436,0.0564,0.9436,depression_auto,medium,6,False
PHO_POS_005528,4a17d1be834081bdb3b70a975a81bb3cf1774ea9255d1af3b1706aff2cc0edae,remaining+confident,depression,0.9889,0.0111,0.9889,depression_auto,high,14,False
PHO_POS_005529,06e3469c17b029cc1ea0941e910e4298de5de2f03d06bfc0b3d58bc9e71f7fe5,remaining,depression,0.8691,0.1309,0.8691,uncertain,low,0,False
PHO_POS_005530,a89aec0191ac27f96b3f80e91554a2e80382a0a6b52693f94fd64be8fb6a55e5,remaining+confident,depression,0.9747,0.0253,0.9747,depression_auto,medium,6,False
PHO_POS_005531,9f985dac735cbf19d097c409cf94201ccbf47da45047751caf05e83169436787,remaining+confident,depression,0.9879,0.0121,0.9879,uncertain,low,0,False
PHO_POS_005532,2a918537bbaab22a626a6c92f77f46d8434077e9d34441037eb1063e9b9e0dbb,remaining+confident,depression,0.9877,0.0123,0.9877,uncertain,low,3,False
PHO_POS_005533,f95c06d31bde138aac9df72b9f3d70cb51310c8ff55150ed59ba8afce521364e,remaining+confident,depression,0.9883,0.0117,0.9883,uncertain,low,0,False
PHO_POS_005534,15c5f615c8cda1947342798a81f652ab781bd1c3188a1f7a22994706e26ee4ae,remaining+confident,depression,0.9877,0.0123,0.9877,uncertain,low,3,False
PHO_POS_005535,eaa186273f2a8eb2ba8d062a87cef621571bfdb2a2e09d0ee9587500b05ff18e,remaining,depression,0.8472,0.1528,0.8472,uncertain,low,3,False
PHO_POS_005536,5adb54e16252e7c95fb16ae434fdcd52b73c4f42731ee2990a23f07e73d18ab3,remaining+confident,depression,0.9843,0.0157,0.9843,uncertain,low,0,False
PHO_POS_005537,0ff77ecd0f7f6fe591046696ceafb18991a096a98e4d60a2e5a25278af67534d,remaining+confident,depression,0.9245,0.0755,0.9245,uncertain,low,0,False
PHO_POS_005538,57790fb3d28f9e5ff875fb1511bedec5a9004068b9b0d17917706480a6e615ca,remaining+confident,depression,0.9651,0.0349,0.9651,depression_auto,medium,6,False
PHO_POS_005539,56828dca5d232f7b5bc9ac42e8a8ffb036b416dea8bcf2198bb63cec664520d1,remaining+confident,depression,0.9573,0.0427,0.9573,uncertain,low,3,False
PHO_POS_005540,1a759fb786c7f180278888b7b86f3b7de9d74b1e2dc51bcef4d8261e83d65ea3,remaining,depression,0.8664,0.1336,0.8664,uncertain,low,0,False
PHO_POS_005541,ee4b5117bb39088cb0877a971236a356e7f6f28fe5695ceee262f1ccd72a2602,remaining,depression,0.6679,0.3321,0.6679,uncertain,low,0,False
PHO_POS_005542,d09db0d6a84b6322fa035d8876f9d3c9804ed4f3feadf1665e4a0a3704e11028,remaining+confident,depression,0.9604,0.0396,0.9604,uncertain,low,0,False
PHO_POS_005543,f01e50aa0938b4e0a541b200435417f972e29b5b71fd0f718106cad5faf23d6b,remaining+confident,depression,0.9834,0.0166,0.9834,uncertain,low,4,False
PHO_POS_005544,2cf6c117f246909bced5b262cfa90004611c982670d4b97029c97439e9f90415,remaining+confident,depression,0.9418,0.0582,0.9418,uncertain,low,0,False
PHO_POS_005545,59a13a5bc31672224c695177a11a31faead9a3a4bc45e805b6f81ee9fc1e246e,remaining+confident,depression,0.9712,0.0288,0.9712,depression_auto,medium,6,False
PHO_POS_005546,9f65abef4d0d283af822ce469559785f159bdbf92c7c132a091aa3266bc5c119,remaining,depression,0.6949,0.3051,0.6949,uncertain,low,0,False
PHO_POS_005547,1543b9464c2e551e891630fec5b4091e517bf2bbe2170eb0dfb2c55b56967942,remaining+confident,depression,0.9879,0.0121,0.9879,depression_auto,high,8,False
PHO_POS_005548,cab5f31553497751462a0abb6e45b26795d434106e821e2bcdebab8cbe94a266,remaining+confident,depression,0.945,0.055,0.945,uncertain,low,0,False
PHO_POS_005549,3089ff72d1fbe5fa68460fa3a29d5962b49eb63346aa993b8cf8d082329a81a3,remaining+confident,depression,0.9893,0.0107,0.9893,depression_auto,medium,6,False
PHO_POS_005550,0a35d58a6251c1f3e3ebac226ec65ef541acadf9f0e17c853e41a517e64a304f,remaining,depression,0.8724,0.1276,0.8724,uncertain,low,0,False
PHO_POS_005551,189a3ee952f7171b0a845d6c2867d9df4b08046405b4be048c0dd84bcf27e4a3,remaining+confident,depression,0.905,0.095,0.905,uncertain,low,0,False
PHO_POS_005552,06cdd7928e11be6ab06f7b91deac9866ad1e89e05c286c8d48f4f79859b69766,remaining,depression,0.8132,0.1868,0.8132,uncertain,low,0,False
PHO_POS_005553,465096d64db70edfb75b5a63953242993bc51e6286bb97e64274d99b7ee43d2a,remaining,depression,0.8257,0.1743,0.8257,depression_auto,medium,5,False
PHO_POS_005554,a41e0884635da147fb28d7e619a1b6e774c1d086d9a00a6b589a887762f53e6d,remaining+confident,depression,0.989,0.011,0.989,depression_auto,high,11,False
PHO_POS_005555,34b5ddcc770b7fb391d021f7ed121483f2bda12319095d34371ade7efb437fbe,remaining+confident,depression,0.9719,0.0281,0.9719,uncertain,low,0,False
PHO_POS_005556,48f38cf5191c123320af19bcb9bee77a4d88bdce10309105ceebb960da046d25,remaining+confident,depression,0.9676,0.0324,0.9676,depression_auto,medium,5,False
PHO_POS_005557,b3241a17cf4414c252934ef89a44fe3c48184729d623efb76c55bb4b5d054b9d,remaining+confident,depression,0.9792,0.0208,0.9792,uncertain,low,3,False
PHO_POS_005558,d07398ec04361e19a42fafe166cb68b5a91f7ff87c9c0438ad2cde5a26ea6b07,remaining+confident,depression,0.9823,0.0177,0.9823,uncertain,low,0,False
PHO_POS_005559,11a2d3bd16a5a8f049f88d3c01aa422b0c55df01db3db1244d7fe6a5ad9cb64b,remaining,depression,0.7672,0.2328,0.7672,depression_auto,high,8,False
PHO_POS_005560,9bb9132992d404a9e50614b978503e55ef931b3cb8b1e3a5ecaa207db70cf3f5,remaining+confident,depression,0.9866,0.0134,0.9866,uncertain,low,0,False
PHO_POS_005561,a21720615e816c47bbf6e21292af0003f4592442d62b3d9d8524b74ba894717d,remaining+confident,depression,0.9866,0.0134,0.9866,uncertain,low,0,False
PHO_POS_005562,b30815f017c1e0b54de1032649670ec05095f489d3480baa38270d3822b5f37f,remaining,depression,0.8262,0.1738,0.8262,uncertain,low,0,False
PHO_POS_005563,f6ed646f7b1d243d942a75338b72828e918a517d2b984d81195fb184ac6ea6e2,remaining+confident,depression,0.9899,0.0101,0.9899,uncertain,low,3,False
PHO_POS_005564,ee793523c8f9a8fd83c805aa3611ae23f9947b70ec4ae2354b8e45ea451bcf42,remaining+confident,depression,0.986,0.014,0.986,uncertain,low,3,False
PHO_POS_005565,9fe362027773861162b0811501bbbfbfed6307149b9036dcae8258b2a56dd19a,remaining,depression,0.7894,0.2106,0.7894,uncertain,low,0,False
PHO_POS_005566,97f6dd02309660d54288da90b7ce2724cf5de33a5bb621706bd26678cefab3a5,remaining+confident,depression,0.9823,0.0177,0.9823,uncertain,low,-1,False
PHO_POS_005567,9223c6677397dd3fea99ac9ff26dcf9778ef3888a192df100e5e3e6f8e85799b,remaining,depression,0.8603,0.1397,0.8603,depression_auto,medium,6,False
PHO_POS_005568,009f01cadd8ceecd9880dddca8fff8429e94cff9ccd00a650b12fbb5c50ea006,remaining+confident,depression,0.9718,0.0282,0.9718,uncertain,low,0,False
PHO_POS_005569,8d1bb53831bf453f6408eebc9337260bb0e962babc5887f05d731f5f46e6276e,remaining+confident,depression,0.9818,0.0182,0.9818,normal_auto,medium,-2,False
PHO_POS_005570,205942f5d752f07172d306e1590c11cc50b64dd6a930250ad27abfa838cb61c8,remaining,depression,0.8774,0.1226,0.8774,uncertain,low,0,False
PHO_POS_005571,e94d6152addfb4a370ca1f8bafbe609126244da6405f3accd2f72944eb011848,remaining+confident,depression,0.9822,0.0178,0.9822,uncertain,low,0,False
PHO_POS_005572,cdb45550c4d3f7951fdd1f7848ded0468d54c929a2df3e70ed3290e3cf706739,remaining+confident,depression,0.9778,0.0222,0.9778,depression_auto,high,10,False
PHO_POS_005573,c72b2e47c0d215e2222786dfe37cf3f919e6cdbee20f50a583d50d5798bfef99,remaining+confident,depression,0.9089,0.0911,0.9089,uncertain,low,0,False
PHO_POS_005574,1041985af7889d58993de205a129bd36b4921d9cec6e3db5019128431eb6ae61,remaining+confident,depression,0.9895,0.0105,0.9895,uncertain,low,1,False
PHO_POS_005575,98742d9b549f20da63d8387cdd533c0a90cc8b94cc0ada563ea3b8dd8176569e,remaining,depression,0.7843,0.2157,0.7843,uncertain,low,0,False
PHO_POS_005576,153a318d00716db8073ce0ff60af5b88438f0c0936e2c208e480179579effb37,remaining+confident,depression,0.9655,0.0345,0.9655,depression_auto,medium,7,False
PHO_POS_005577,940bd90eaa23905332e2a6a7cde8b92f34cc4f1598579e862b4eed4e490335e6,remaining,depression,0.646,0.354,0.646,uncertain,low,0,False
PHO_POS_005578,a8fe2818a914d7c17eb0e98355c2195cd40fe7eec0fcd3fd194b3417ba5fa6b5,remaining+confident,depression,0.9885,0.0115,0.9885,depression_auto,medium,6,False
PHO_POS_005579,2a268458de15e37d616b5971f07e928b55092c1a641348472e8a206621d28a89,remaining,depression,0.6922,0.3078,0.6922,uncertain,low,0,False
PHO_POS_005580,36e1795c64de48f9670d117e7f4a798cbca560229c36560e0f6206ed68dd5720,remaining,depression,0.8869,0.1131,0.8869,depression_auto,medium,5,False
PHO_POS_005581,33741a25edd3649734e48b2a9ed6648bc22314d11a6069861c3d0ab64edd7255,remaining+confident,depression,0.985,0.015,0.985,depression_auto,medium,6,False
PHO_POS_005582,bfd14bec38fa83c67c7f1956aec2ae5db793173cf6ed43f65436b19eebc8a97f,remaining+confident,depression,0.9886,0.0114,0.9886,uncertain,low,0,False
PHO_POS_005583,b2f385f77fcab15e7a9285ca44aa0306a38881becaaf154f27795f196036083a,remaining,depression,0.7995,0.2005,0.7995,uncertain,low,0,False
PHO_POS_005584,ee11929aa0e48e2cee3128cbd1d97538ce79ec91c5edcc229fb992b59d158ba4,remaining+confident,depression,0.9763,0.0237,0.9763,uncertain,low,0,False
PHO_POS_005585,73a70fe9c10c481a9351b9eabc317a20de42b4b3c78fc46131840766a9c473db,remaining+confident,depression,0.9382,0.0618,0.9382,uncertain,low,0,False
PHO_POS_005586,c919cbe10aea00dcce8ed4b0f48d31d1d47ec2e30e15bf59e99bf386a6999890,remaining+confident,depression,0.976,0.024,0.976,uncertain,low,3,False
PHO_POS_005587,37afa102be32c64e70e19e9e60fa599cd1e9465c07e00a0ca5df374b25d269ad,remaining+confident,depression,0.9874,0.0126,0.9874,uncertain,low,3,False
PHO_POS_005588,fd1ff172e7079b84cb5837476ba1cc9540597b7b236b4afa961d6614d7dc8bf8,remaining,depression,0.8302,0.1698,0.8302,uncertain,low,3,False
PHO_POS_005589,1ca3cc4d44852ddc97f396e228ebcc9cf0d26391dbff0df18ebcf458682c15f9,remaining+confident,depression,0.9886,0.0114,0.9886,depression_auto,medium,6,False
PHO_POS_005590,f7c8e24f5cbd9cca2c7b7ad67e9527bfd1392cae1af5a744d5cef7f95a9d7f03,remaining+confident,depression,0.9834,0.0166,0.9834,uncertain,low,0,False
PHO_POS_005591,5bfd0c550f32529e0591891bf1428e555d0964d495852e412d7b12792800e6b4,remaining+confident,depression,0.9898,0.0102,0.9898,normal_auto,medium,-2,False
PHO_POS_005592,d6d952f3ed8d51a1710b5b1bf97b085f93df82e0325ba8f26327710b6a720c3f,remaining,depression,0.6597,0.3403,0.6597,uncertain,low,0,False
PHO_POS_005593,1bae3fda8972d1458927e000d064149e2236bb008b35f1e7fd0275e7749857a3,remaining,depression,0.6644,0.3356,0.6644,uncertain,low,0,False
PHO_POS_005594,97ae1c52f939e491693100876feafd00f52bfd92f1df25a008ef2a63a63786b1,remaining+confident,depression,0.9867,0.0133,0.9867,uncertain,low,3,False
PHO_POS_005595,7159b1ae6d0e2186c8951ca35a8bc1a7ebbb6141dabd9bf3d30dcef07d8d0d1f,remaining+confident,depression,0.978,0.022,0.978,uncertain,low,3,False
PHO_POS_005596,0b7aa20c17ed7fe55bf305354d8eb9ea083773e106688059e97348c5871ec7f8,remaining,depression,0.8989,0.1011,0.8989,uncertain,low,0,False
PHO_POS_005597,ecc5df1ca19604d5d074461eecbe33c191a2b331215cfa9a86978fef85a0f00b,remaining+confident,depression,0.9736,0.0264,0.9736,uncertain,low,3,False
PHO_POS_005598,19cf5e648c457832ab454a79a5b0d4ca441517fa72991872e1ee4fab2d66b5a5,remaining+confident,depression,0.9109,0.0891,0.9109,uncertain,low,0,False
PHO_POS_005599,7ad72930cac9884935226334183f8ab81c40b25ee1fa380742e9ddac52fdf9ed,remaining+confident,depression,0.948,0.052,0.948,uncertain,low,1,False
PHO_POS_005600,a226999c51ea480c8a4d438225b8bb39da924db28e3cc6f9aff39ef9e1c63631,remaining+confident,depression,0.9673,0.0327,0.9673,uncertain,low,0,False
PHO_POS_005601,12591d24cf330135d263a589ccd95377c09263dfe8d8490f34a19518baa98e45,remaining+confident,depression,0.9842,0.0158,0.9842,uncertain,low,0,False
PHO_POS_005602,d522d2d043e87af08a1b99434cc6ae2f73759a23c1a85026824de2bc3fb7a449,remaining+confident,depression,0.9605,0.0395,0.9605,uncertain,low,3,False
PHO_POS_005603,f481ae0b62ebd7bd1559f29d1f297c70e7168ccff7573e48d4686aa92709fa65,remaining,depression,0.6306,0.3694,0.6306,uncertain,low,0,False
PHO_POS_005604,65d39078d2d48ce6eb216cc7650201adf5a4b08b96008357719faf55624ec441,remaining+confident,depression,0.9871,0.0129,0.9871,uncertain,low,3,False
PHO_POS_005605,c90b8178aae334b1ef7a397e2aeee9cbdfb691d937f94c222678678139d3b983,remaining+confident,depression,0.9891,0.0109,0.9891,depression_auto,medium,6,False
PHO_POS_005606,45a24a739533e1ee461963833b61e7c4b2f8dad23705bc9cb0a6e2e30c422d46,remaining,depression,0.6668,0.3332,0.6668,uncertain,low,3,False
PHO_POS_005607,544c7ad5e01b6c861f39ed3be71fc54a79accfd0883d5f0f3867cffcf1fda8ee,remaining+confident,depression,0.9899,0.0101,0.9899,uncertain,low,3,False
PHO_POS_005608,39f252554eb4a7f58ac1c7bff9d6e6e204a9ba6fdb2fd5a0698524b1ddf3ee5a,remaining+confident,depression,0.9489,0.0511,0.9489,uncertain,low,0,False
PHO_POS_005609,82d1b229b18e95f93318d9ba36ced94826dd31d382af093fc5fdff5fc21b263f,remaining+confident,depression,0.9373,0.0627,0.9373,uncertain,low,0,False
PHO_POS_005610,37a44eb1569361f97b9b6c2ef6d954c64334eb329b3e013b0923d9bfd3825b6f,remaining,depression,0.8957,0.1043,0.8957,depression_auto,medium,5,False
PHO_POS_005611,32d65229a4505a712389c50838a495aea72ef055252665278e6aeb9215ac4f6b,remaining+confident,depression,0.9657,0.0343,0.9657,uncertain,low,0,False
PHO_POS_005612,5e1b91b65c4a38efc165b8416ecccacf1e9a044d5a223d2f7a5406d550442dc4,remaining+confident,depression,0.9737,0.0263,0.9737,normal_auto,high,-4,False
PHO_POS_005613,d9cbc88aca309cfcb61fff2af14335993cb28d559eaa611581db0a30c46778b8,remaining+confident,depression,0.9855,0.0145,0.9855,uncertain,low,0,False
PHO_POS_005614,207e39f2f50d32625436f0b0cc1dca69d4526de8c0e00dd5e4bab93dfcf83be1,remaining+confident,depression,0.9751,0.0249,0.9751,depression_auto,medium,5,False
PHO_POS_005615,49043b8433dfebff52225e2c0faaee43b9bb00a4acfea457312133924df2e73c,remaining+confident,depression,0.9886,0.0114,0.9886,uncertain,low,3,False
PHO_POS_005616,06895edc1901cbe4da4946007be226106f92e8ce51bd264c584a87a2a8be6069,remaining,depression,0.7626,0.2374,0.7626,depression_auto,high,9,False
PHO_POS_005617,ab054d054804b83c0a072d983dd22ea1a786d6b43bd3eb9420f7e265d69283a9,remaining+confident,depression,0.9802,0.0198,0.9802,uncertain,low,0,False
PHO_POS_005618,066701d7608775f48cd4c093f5fcf1d588bcdfffb2a6b561a1ebce423bf3d8ee,remaining+confident,depression,0.9641,0.0359,0.9641,depression_auto,medium,5,False
PHO_POS_005619,7c8808ed52220e17a4f8c48c99abb324ed80f42468530500aa698ce1024ad85d,remaining+confident,depression,0.9129,0.0871,0.9129,uncertain,low,1,False
PHO_POS_005620,e46afaaefb3d71638ef5dcbd0ec11cc3029d1a63f902b449bf3bb168bbf65233,remaining+confident,depression,0.9021,0.0979,0.9021,uncertain,low,3,False
PHO_POS_005621,4afa9a4db0f0dc5438fe33a221587e72f7fee173d13483831ea3943b39e91ef8,remaining+confident,depression,0.9814,0.0186,0.9814,uncertain,low,0,False
PHO_POS_005622,996886760eaf57cea78d58ffe0d1688101fc9c4a1f03c94f04aba3074579d4f1,remaining,depression,0.6736,0.3264,0.6736,uncertain,low,0,False
PHO_POS_005623,97e87efb87159787cef4216b0d7e9b2d2dd7b6c45225e6b2ebf2295e3892f99f,remaining+confident,depression,0.9217,0.0783,0.9217,uncertain,low,0,False
PHO_POS_005624,1d162ff1f84e81b57d060f574b2b9659b27369471db1d4fcf0e0f2a87a1a5870,remaining,depression,0.8164,0.1836,0.8164,uncertain,low,0,False
PHO_POS_005625,b07cd4b151584b231f436d4351bd1e2fc072fd0c797924abddcc04f7fbcf3675,remaining,depression,0.8013,0.1987,0.8013,uncertain,low,3,False
PHO_POS_005626,192b78112a5dab831322d4e8130f73881c4ad0ed0586abfee2f4744027251834,remaining+confident,depression,0.9702,0.0298,0.9702,uncertain,low,2,False
PHO_POS_005627,48666d0b84fcf3bfd37a45df54efaa885cb0a80364f83fc2d27c22d2d7544299,remaining+confident,depression,0.9621,0.0379,0.9621,depression_auto,medium,6,False
PHO_POS_005628,2b8f99ba9dfc60e02d188cf66a140ae5d8ac790fe62f233d54b7bc3d6d6dcd40,remaining+confident,depression,0.987,0.013,0.987,depression_auto,medium,6,False
PHO_POS_005629,afd8aa0be4c16d8e6273dadb5d7b0500fd2058b71217184f15692333c436c445,remaining+confident,depression,0.9704,0.0296,0.9704,uncertain,low,3,False
PHO_POS_005630,0fd6d219fb2c5a0c3673f08a4f45eea0881969388747b94ddc31da0007c6f9ff,remaining+confident,depression,0.9851,0.0149,0.9851,uncertain,low,3,False
PHO_POS_005631,326b3149ff71f701d98c018ee17ba6f5b377f702e9e35057d5904372ae332443,remaining+confident,depression,0.988,0.012,0.988,depression_auto,high,11,False
PHO_POS_005632,375ea14b195884bfcf705e6b52223348ffb9bec58da4f5645f341939390365e2,remaining,depression,0.5352,0.4648,0.5352,uncertain,low,0,False
PHO_POS_005633,d949b6f41934fa4625fae6f257964dbfaa69258208f7f23f8323fc501568d151,remaining+confident,depression,0.9398,0.0602,0.9398,depression_auto,medium,5,False
PHO_POS_005634,4fb49543f96cb00d48f619384e5e112efca9a5042e3a44eb5cd085d67ab057db,remaining+confident,depression,0.9811,0.0189,0.9811,uncertain,low,3,False
PHO_POS_005635,8e0793171f1bd434b4e61f0cf3d62cebf750cd922cd39b8b2f28a93013af56c7,remaining+confident,depression,0.9581,0.0419,0.9581,uncertain,low,0,False
PHO_POS_005636,693ebcf882fcf1867be21a7829297b6444c19ac2675ccf6ea27b38600d711683,remaining,depression,0.5183,0.4817,0.5183,depression_auto,medium,6,False
PHO_POS_005637,de26c1562af76f2895a31d5620e0d8f81220f056a6c63b14cff42825a3460b9b,remaining+confident,depression,0.9891,0.0109,0.9891,uncertain,low,3,False
PHO_POS_005638,3760b259a408080d74a831c0dde60adf5398638ee06cd0e92f49d574a71171de,remaining+confident,depression,0.9884,0.0116,0.9884,uncertain,low,3,False
PHO_POS_005639,7a67a588fafb7d34e024e76cb5e9125e9fd8f5f4a492f29d0edf13012b32e617,remaining+confident,depression,0.973,0.027,0.973,depression_auto,high,8,False
PHO_POS_005640,dc3990a8578e5468793674035beb14a20937e09dad8e2b448b01834001923721,remaining+confident,depression,0.9338,0.0662,0.9338,uncertain,low,0,False
PHO_POS_005641,ea526ed8cde387c988d969018650e03f876fb3307e52719ebb72ccfbeaac031b,remaining,depression,0.6606,0.3394,0.6606,uncertain,low,0,False
PHO_POS_005642,099c70437dd6fd852de6dc34099cd19e4e4c99124417340bccb74ea0199ff6f1,remaining,depression,0.7465,0.2535,0.7465,uncertain,low,0,False
PHO_POS_005643,08824eac1f3af7a38b4bcfd22e19c451735c5ff4eff62954f59b68e60ccbc57e,remaining+confident,depression,0.9881,0.0119,0.9881,depression_auto,high,9,False
PHO_POS_005644,6e3a077229b16a1daceaeec00a89b4017c960b1b7b2cd449bde13f968ef8c0fb,remaining+confident,depression,0.9884,0.0116,0.9884,uncertain,low,3,False
PHO_POS_005645,6308a9cf4ab0c0dbe064a5e6b243639032eaabc966380ec381472d3bd06bd6d1,remaining+confident,depression,0.9886,0.0114,0.9886,uncertain,low,3,False
PHO_POS_005646,516679f5598495aa31e2e92956a8daade9814311ed689aa7d716a4b1d243170a,remaining,depression,0.8992,0.1008,0.8992,uncertain,low,3,False
PHO_POS_005647,fd326b34ec0b1773b93a98b4b2704377ce251dc492014befdaa60b070a318988,remaining,depression,0.5192,0.4808,0.5192,uncertain,low,0,False
PHO_POS_005648,dcf7fb0c56ede93d352d86c659d0d92979439ade6db18470bf19f60a7d12233a,remaining+confident,depression,0.9176,0.0824,0.9176,uncertain,low,1,False
PHO_POS_005649,9e76923d38baf6056a62adcb3cd5c4a074d8f59746d93f51311c79d7220e6a89,remaining+confident,depression,0.9887,0.0113,0.9887,depression_auto,high,11,False
PHO_POS_005650,41030a0c2272278c4ad9b417ad6a862ac04736df00514dd4b04a018937788c9b,remaining+confident,depression,0.9607,0.0393,0.9607,uncertain,low,0,False
PHO_POS_005651,6440a21944d219f718696fad94cdde7c2f3c2836eb46ba4b626c2bb045be8ca2,remaining+confident,depression,0.9886,0.0114,0.9886,depression_auto,medium,6,False
PHO_POS_005652,03f749c1742b44d45fbf528d20dd5ed36c29a28638e7501f10cf7ee292cb0ef7,remaining+confident,depression,0.9854,0.0146,0.9854,depression_auto,medium,6,False
PHO_POS_005653,f84fb896d2c49420699348ca9d368f8a37f1436a1f706efd5f6d863b1d28d719,remaining+confident,depression,0.9884,0.0116,0.9884,uncertain,low,0,False
PHO_POS_005654,c49cc0b188ef9ba2ec5f7c4092090ca84e62d3a80997f406f7f9909a7970933c,remaining,depression,0.7648,0.2352,0.7648,uncertain,low,0,False
PHO_POS_005655,43062a2acc386884b4ecc335696d59a8db45f099c98ded8679f5141d0cf5604c,remaining+confident,depression,0.96,0.04,0.96,uncertain,low,3,False
PHO_POS_005656,ccb1e735b000a5df9a2eea86790f6ea89f33e0809edb95a31f118cae244a7ce3,remaining+confident,depression,0.9844,0.0156,0.9844,uncertain,low,3,False
PHO_POS_005657,32fb042585d86de2db63cbb0405a1dc5285005756be55ad09e05faa4a435208e,remaining+confident,depression,0.9673,0.0327,0.9673,uncertain,low,3,False
PHO_POS_005658,05d7f36ae4e51de1a457d2ded4a0b3ad43c1d33efae5c3be7367248b54f61510,remaining,depression,0.6948,0.3052,0.6948,uncertain,low,0,False
PHO_POS_005659,6b54204c9a33d5f0bfd9a24438bca6df4b671b452fa881e1de88cf513f9bcd7e,remaining+confident,depression,0.9874,0.0126,0.9874,depression_auto,high,9,False
PHO_POS_005660,ba14ad28f03cad971366d30cdd1385239df7685aa0f86e4c3fc16a0add223c07,remaining+confident,depression,0.9767,0.0233,0.9767,uncertain,low,3,False
PHO_POS_005661,8c07a9267c5b164212cb936f43d82c6ac9a4f08798011d6b082adea551115cef,remaining+confident,depression,0.9874,0.0126,0.9874,uncertain,low,4,False
PHO_POS_005662,f42b3e89460d096dc31aea6eb01f8c50eb90cf94ec7999465c30a364ca483140,remaining,depression,0.8675,0.1325,0.8675,depression_auto,medium,5,False
PHO_POS_005663,5fb965014a332b89c6eccd255e761dc8b7780d0cd8a08b9f977e04cea1521868,remaining,depression,0.6403,0.3597,0.6403,uncertain,low,3,False
PHO_POS_005664,0b29995f53b9aa0351500c44e433a237f701203f1ee3bcad26a588b64716b057,remaining+confident,depression,0.9018,0.0982,0.9018,uncertain,low,0,False
