comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight
"có lẽ dù ta cố gắng nhiều như thế nào,hay tự dằn vặt đến bật khóc thì tim ta vẫn còn một nơi chưa được lấp đầy ,nơi ấy đang dành chỗ cho 1 người cả đời ta cx k quên",0,human_gold,high,0,,human_gold,3
"Em hãy để bài tập gần hết hạn deadline mới làm, đâm ra hay stress, e hay thức khuya, đam ra nhức đầu lại mệt mỏi, hi vọng ai đọc được cmt này sẽ ngủ thật ngon, thật sau và các bạn nhớ đừng như em, hãy cố gắng làm bài tập thật sớm để không phải áp lực với thời gian như e nhén❤❤",0,human_gold,high,0,,human_gold,3
hay quá anh ơi anh khiến em phải suy ngẫm lại rất nhiều cảm ơn anh ạ,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
Giọng hát tuyệt vời! Phong cách cuốn hút ! Vicky rất dễ thương ❤️,0,normal_auto,high,-4,tuyệt vời|dễ thương,weak_high_conf,2
Ben đáng yêu quá❤❤❤❤,0,normal_auto,high,-4,đáng yêu|yêu quá,weak_high_conf,2
Rachel thật dễ thương và xinh đẹp...rất cảm ơn GSBS Liêm và Rachel❤❤❤❤,0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2
"10:00 bạn Thơ viết hay quá, nghe rất thấm và suy 12:30 cũng rất hay và thấm",0,normal_auto,high,-4,hay quá|rất hay,weak_high_conf,2
"Em cảm ơn 2 anh chị vì những lời tâm sự, những mẩu chuyện nhỏ. Đêm nay cảm xúc của em thật sự tệ. Không hiểu sao em cố gắng rất nhiều nhưng kết quả lại rất thật vọng, chưa lúc nào tệ đến vậy. Và giờ thì không sao vì Podcast như một cái phao kéo em lên vậy.",0,human_gold,high,0,,human_gold,3
Bài Hát Nhịp điệu rất hay ❤Mình biết bài hát này cũng 20 trước. Ngày xưa cs Minh Thuận Nhật Hào song ca trên bãi biển 👍thời ca nhạc theo yêu cầu. Cảm ơn nhạc sỹ. Rất hay.cam on click này ❤,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Bạn nào nhận ra đây là giai đoạn cảm xúc âm nhạc của Jack thời junior ko? Âm nhạc cũng như dòng thời gian , nó sẽ trôi và phát triển dần dần. Dòng thời gian sẽ dc Jack tái hiện dần dần qua chuỗi nhạc phẩm",0,human_gold,high,0,,human_gold,3
Tôi hay áp dụng phương pháp 1%. Ao sâu đến mấy đổ nước từ từ rồi cx đầy. Tôi không quá căng thẳng việc mình nên học cái này 100% hay cái kia phải xong thật nhanh.,0,human_gold,high,0,,human_gold,3
Quá tuyệt vời qúa tự nhiên đưa đến1 cảm giác đê mê và bay bổng đến 1 nơi thật hạnh phúc...cảm ơn Hồng Gấm....,0,human_gold,high,0,,human_gold,3
Chị vê đáng yêu quá đi mất thôi ❤❤❤😂,0,normal_auto,high,-4,đáng yêu|yêu quá,weak_high_conf,2
"Tuyệt vời, cảm ơn cs Mỹ Hạnh ❤❤❤❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Hây quá bạn ơi nói thiệt bài nầy mình nghe nhiều ca sỉ hát không ai hát hây bằng bạn hết âm nhạc cũng quá tuyệt vời hây 10 điểm❤❤❤❤❤❤,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2
"Sản phẩm lần này suất sắc lắm a ơi, lời bài hát sâu sắc càng nghe càng thấm á, mv r đẹp, câu chuyện hay, bối cảnh đẹp,hai a diễn r đạt . Xem xong mv thấy m như hòa vào câu chuyện của 2 nhân vật chính. Bài này nghe r chill lun, cảm ơn a và ekip đã làm nên một sản phẩm tuyệt vời. Xem xong mv r tha thiết mong chờ 1 đơn vị tổ chức nào đó sẽ làm thành phim r mong chờ 🥰. Mong mv lên top trending cao hơn nha, chúc mừng a và ekip 🥰🥰❤️❤️",0,normal_auto,high,-6,cảm ơn|tuyệt vời|chúc mừng,weak_high_conf,2
"Kênh của bạn rất bổ ích, mình luôn theo dõi và ủng hộ. Chúc bạn có thêm thật nhiều video ý nghĩa như thế này. Namaste 🙏",0,normal_auto,high,-4,bổ ích|ủng hộ,weak_high_conf,2
Mình nghe rất hay nhưng cũng rất buồng ý nghĩa bài hát và lời ca cảm ơn tác giả và ca sĩ cùng người viễn,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Nghe bạn hát cảm động quá, cảm ơn bạn",0,normal_auto,high,-4,cảm ơn|cảm động quá,weak_high_conf,2
Tuyệt vời! Cảm ơn Bs nhiều nha! Blessings to you and your family!!!,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Video của chị rất hay và bổ ích :))) . Chúc chị thành công 😚,0,normal_auto,high,-4,bổ ích|rất hay,weak_high_conf,2
"Vô tình nghe được bài nói chuyện này của Thầy và Minh, em cảm thấy biết ơn rất nhiều, biết ơn Thầy về những gì thầy trăn trở và chia sẽ, em là một người mẹ ở tuổi ngoài 40 nhưng cách dạy con làm sao cho tốt cũng đầy ""hoang mang"". Tư tưởng của thế hệ này buộc và áp đặt lên thế hệ khác dẫn đến mâu thuẫn và xung đột rất đúng với những gì Thầy nói. Vô tình đã làm tổn thương đến nhau mà không biết và đúng là chỉ có tình yêu thương mới hóa giải mọi thứ. Biết ơn Thầy , bạn Minh và ê-kíp chương trình. Chúc mọi người thật nhiều sức khỏe ạ",1,depression_auto,high,8,tự tử|tổn thương,weak_high_conf,2
Ô nhếch mép là thói quen của toii luôn á :00 =)) nhiều khi đang nói chuyện mà thấy ai vô duyên hay hài quá là nhếch mép=)),0,human_gold,high,0,,human_gold,3
Cuối cùng cũng có bản này để add vào playlist. Xin cám ơn TT Thúy Nga và các nhạc sĩ cùng ca sĩ đã tạo ra 1 tiết mục tuyệt vời ntn.,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Dễ chịu, dễ thương, nhẹ nhàng. Cảm ơn ad!",0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2
"“Anh tự do nhưng anh cô đơn” ôm ấp duyên phận dang dở của Nghĩa (Tun) và Hoàng (Đô). MV dường như đôi phần nhạt đi nuối tiếc của ngày trẻ, đậm thêm bùi ngùi của những kẻ lạc tìm lại được tình yêu. Ở cái thì thanh xuân năm ấy họ từng bỏ lỡ nhau. Nghĩa bỏ lỡ lời hẹn của Hoàng kẹp trong cuốn “Nỗi cô đơn của những số nguyên tố”, còn Hoàng bỏ lỡ ánh nhìn mong ngóng từ Nghĩa khi cậu đi ngang qua cổng trường. Nhưng ở lần gặp lại này, những biến cố kéo họ lại gần nhau, được sống lại những cảm xúc của năm tháng dang dở, nửa giống như được sắp đặt, nửa giống như cho họ thêm một cơ hội nữa… Ngần ấy năm, tình đầu mãi là tình đầu, miễn là họ còn tồn tại trong tim nhau. Dưới những góc quay tĩnh, thứ tình cảm ấm áp như thấm qua màn ảnh, chảy vào tim người xem. Bất kể những cái nhìn, hay những lần chạm đều đủ đem cảm xúc người xem hầm nhừ. Tới tận những khung hình cuối cùng, tờ giấy gửi hụt năm nào rơi ra từ túi áo blazer mà Nghĩa để quên nhắc Hoàng rằng anh chẳng đơn phương như anh nghĩ. Chỉ là anh không nhận ra sớm, chưa có cơ hội để đối diện, chưa có cơ hội tỏ bày. Lần này, mồ côi tình yêu lâu vậy, Hoàng đã đi tìm Nghĩa trong cơn mưa tầm tã. Mang theo chiếc áo Nghĩa để quên, mang theo tình yêu cất giấu ngần ấy năm, mang theo niềm nơm nớp lo sợ rằng mối tình ấy sẽ cả đời nhen nhóm mà chẳng sáng lửa… liệu họ có bỏ lỡ nhau lần nữa chăng?",1,depression_auto,high,8,tự tử|cô đơn,weak_high_conf,2
Hay quá mà không hát nổi! Giọng quá tuyệt vời,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2
"Một vị vua từng hỏi Đức Phật: ""Bạch Thế Tôn, vì sao cùng một sự việc mà có người buồn, người tức giận, người lại mỉm cười buông bỏ ?"" Đức Phật đáp: ""Vì mỗi người đều có một tâm khác nhau, giống như cùng một ngọn lửa, người biết cách sẽ dùng nó để sưởi ấm, còn kẻ không biết thì tự thiêu chính mình. Tâm là gốc rễ, một Tâm chất đầy sân hận thì nhìn đâu cũng thấy thù địch, một Tâm đầy hoài nghi thì ngay cả người thân cũng bị hiểu lầm, nhưng một Tâm an trú trong chánh niệm thì nhìn đâu cũng thấy cơ hội để hiểu và thương"". Vì vậy hãy quay vào sửa Tâm, đừng chỉ cố sửa người. Khi Tâm bạn an, thế giới sẽ thay đổi theo bạn.",0,normal_auto,high,-4,hay quá|ủng hộ,weak_high_conf,2
Bộ phim quá hay bà nôi và chắt bè đóng vai thât tưyêt vời cám n nhà làm phim ❤❤❤❤❤,0,human_gold,high,0,,human_gold,3
"Khẩu ngữ cho người đi làm hay quá, cám ơn bạn đã đưa thông tin, lai số 29, chúc bạn một ngày vui vẻ",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
"❤cảm ơn bạn ,thật tuyệt vời ❤ tôi yêu bạn❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Nhìn Chiến Chiến đẹp quá ❤❤❤❤,0,human_gold,high,0,,human_gold,3
bài hát và ca si hat rất hay chúc mừng a 1 trong những ca sĩ hát hay thật sự.,0,normal_auto,high,-4,rất hay|chúc mừng,weak_high_conf,2
Em Dễ thương quáChú công an quá❤ ❤❤❤😊😊,0,human_gold,high,0,,human_gold,3
Cảm ơn cháu cháu thật tuyệt vời con vợ cháu ko còn gì để nói cháu cố lên cảm ơn chương trình ❤❤❤❤❤❤❤❤❤❤,0,human_gold,high,0,,human_gold,3
Tiếng chuông day dứt trong lòng . trái tim uất nghẹn lỗi lòng thương đau.Ai ơi có hiểu lòng nhau . Tiếng chuông đã nói lỗi đau nghẹn lời Adidaphat,0,human_gold,high,0,,human_gold,3
13/12/2025 gần tết r còn ai xem:(((,0,human_gold,high,0,,human_gold,3
"Hồi nhỏ em rất tự tin nhưng khi càng lớn dần, em hiểu được những gì ba mẹ em chỉ trích em, áp lực học tập và đồng trang lứa, khiến em dần thu mình lại.",1,depression_auto,high,9,áp lực|áp lực học tập|tự ti,weak_high_conf,2
Nhạc karaoke hay quá rất tuyệt vời ❤️❤️🎉🎼🎉🎼🎉🎼 xin chào 🙋,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2
"Trước đây tôi có nghe một vài ca sĩ hát bài này, cũng không thích lắm. Vo tình nghe vũ khanh hát bài này, sao hay quá. Lời hát như xoáy vào tim, thật là tuyệt vời VŨ KHANH HÁT HAY QUÁ GIỌNG HÁT TRẦM BUỒN, CÓ HỒN, ĐIÊU LUYỆN,. Phải nói là tuyệt vời ❤❤❤❤❤❤❤",0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2
Bọn ác là sinh đôi đúng hông ????,0,human_gold,high,0,,human_gold,3
"Câu truyện rất hay ,kết thúc cò hậu ,cảm ơn bạn nhiều",0,human_gold,high,0,,human_gold,3
"Ý tưởng làm podcasts của bạn rất hay. Mong là bạn sẽ tiếp tục ra các tập tiếp theo trên cùng kênh này luôn, có riêng playlist podcasts thì tuyệt vời heheh Mình mạn phép gợi ý bạn 1 số chủ đề, nếu bạn làm podcasts. Bạn có thể làm về chủ đề học ngoại ngữ mà bạn đã/ đang học, Về khác biệt văn hóa, con người & ngôn ngữ của các đất nước đó so với Việt Nam Về những kỷ niệm, câu chuyện của riêng bạn khi tiếp xúc với ngôn ngữ đó. Ngoài ra, mình cũng mong muốn được lắng nghe chia sẻ của bạn về chủ đề lối sống tối giản với xã hội xung quanh, với gia đình có nhiều người, mở rộng hơn mức độ cá nhân. Bạn có thể chia sẻ thêm về cách bạn đã làm để vừa có thể đi theo lối sống của riêng mình, không bị ba mẹ la, phản đối, dung hoà với các thành viên khác trong gd (họ ko theo lối sống này), về đồ đạc dùng chung, suy nghĩ khác nhau, cách sắp xếp dọn dẹp đồ dùng chung với các thành viên khác nè. Bạn có khi nào bối rối khi 1 số ít người trong xã hội coi trọng hình thức hào nhoáng bên ngoài hơn, và đánh giá ko cao mình khi mình có trang phục kiểu minimalism không? Nếu có, bạn đã xử trí như thế nào zậy:) Cảm ơn bạn đã đọc tin nhắn của mình!",0,normal_auto,high,-8,cảm ơn|ủng hộ|tuyệt vời|rất hay,weak_high_conf,2
"Em cảm ơn anh nhiều ạ. Suốt từ lúc lên đại học đến giờ em bị rối loạn cảm xúc, chu kỳ, kỹ năng giải quyết vấn đề,..... Ra là do giấc ngủ. Tự nghĩ lại thấy rất ghê vì ngủ có 4 tiếng 1 ngày🥲 nhưng sau khi đi kỳ quân sự em ngủ đủ, mọi thứ đã quay trở lại nhịp cũ.🎉",1,human_gold,high,0,,human_gold,3
Vậy mà cô ấy nở bỏ mình vì mình ko có j trong tay 😔 Những thứ cô ấy cần thì lại k có E à cho a xl vì chẳng thể lo cho e E ct a là 1 lựa chọn đúng đấy A ko trách e đâu Chúc e hp 😥,0,human_gold,high,0,,human_gold,3
Có một bài nhạc mà cũng khóc,0,human_gold,high,0,,human_gold,3
"Cảm ơn bạn đã chia sẻ một bài học rất hay, thực tế mà mọi người đều nên biết để có cuộc sống tốt đẹp đúng nghĩa.",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
thanh nien nay hoc hanh ma gai gu ntn thi sao ma hoc duoc,0,human_gold,high,0,,human_gold,3
Nam mô a di đà phật. Chúc thầy nhiều sức khoẻ Bài giảng của thầy rất hay. Con rất biết ơn vì đã biết đến pháp sớm để thấy được ta bà là đau khổ. Giả tạm. Cảm ơn quý thầy. A di đà phật,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
E là ng đg mắc trầm cảm và cảm thấy mệt mỏi ngạt thở cuộc sống này thật sự 😢,1,depression_auto,high,8,trầm cảm|mệt mỏi,weak_high_conf,2
Một bài học thấm thía cho tất cả chúng ta: sống tự lập mới giữ được niềm vui của tuổi già. Ai xem cũng nên dừng lại để suy ngẫm và chuẩn bị cho tuổi già về sau.,0,human_gold,high,0,,human_gold,3
Tôi muốn chết😞,1,human_gold,high,0,,human_gold,3
Mình bỏ qua những Scandal của bạn này để cảm nhận bài hát....Rất Hay ! Mình đã replay rất nhiều. Cảm ơn bạn vì bài hát.,0,human_gold,high,0,,human_gold,3
Không biết anh Duy sinh tồn thế nào.,0,human_gold,high,0,,human_gold,3
"Cám ơn những lời chia sẽ tuyệt vời của chị, cám ơn chị RuBy Nguyễn 💝",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Tuyệt vời quá bác sĩ dung học viên Eagle camp của thầy Phạm Thành Long,0,normal_auto,high,-4,ủng hộ|tuyệt vời,weak_high_conf,2
Giai điệu của bài hát du dương hay quá và ca sĩ ánh Tuyết hát hay rất tuyệt vời,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2
"Chuyện của tớ đơn giản lắm, nhưng đã giày vò tớ suốt thời gian dài. Vì gia đình tớ rất hay xung đột, tớ lúc nào cũng phải im lặng vì bố mẹ tớ từng nói: lúc mất kiểm soát bố mẹ thất vọng về tớ lắm. Thế nên tớ đặt rất nhiều tình cảm cho bạn bè. Thế nhưng từ lúc lên cấp 3 tớ cảm thấy mọi người đều ko còn sự hồn nhiên như c1, c2 nữa. Hôm nào cũng cười nói nhưng thật sự với tớ, tớ ko thấy thân thiết vói ai cả. Tự nhiên tớ thấy cuộc sống tớ thật đơn độc, tớ không dám tâm sự với bất kì ai. Có 1 cậu bạn mà tớ cảm thấy rất yêu thích. Thế rồi cậu ấy dần bước vào cuộc sống của tớ, tớ cảm thấy cậu ấy như lấp đầy mọi sự cô đơn của tớ. Cậu đẹp, dịu dàng và toả sáng vô cùng. Có ngày tớ nhận ra cậu ấy thích tớ, lúc ấy tớ vẫn nghĩ mình ko quá yêu thích nên đã hơi né tránh, cho đến khi cậu ấy bắt đầu rơi xa khỏi cuộc sống của tớ, mọi thứ diễn ra trong vỏn vẹn hơn 1 tháng… ko 1 lời giải thích, cậu đi trong im lặng. Tớ đã lấy hết can đảm chất vấn cậu, cũng ẩn ý rằng tớ cũng rất thích cậu ấy… Nhưng quá trễ rồi.. cậu ấy nhất định phải rời xa tớ, bảo rằng cậu chỉ muốn tập trung học, bây giờ đến làm bạn tớ cũng ko thể. Cậu ấy nhìn thấy tớ nhưng quay đi thật xa… tớ nhớ cậu ấy lắm, nhớ ánh mắt dịu dàng từng dành cho tớ, nhớ cái xoa đầu tớ của cậu với câu nói “dễ thương lắm”… Mọi thứ như đã kết thúc, tớ chìm trong nỗi luỵ tình suốt 2 tháng. Thế rồi tớ lại thấy cậu cười và đi chơi cùng hội có khá nhiều nữ, mà mấy bn nữ ấy đều khá thân với tớ. Dịp tết vừa rồi cậu có chúc năm mới tớ, tớ cứ ngỡ đó là điều cậu dành cho 1 tớ vì tớ đã hỏi hết vòng bạn bè của cậu xem cậu có chúc họ ko, họ bảo ko.. Nhưng đều là dối trá, cậu chúc riêng cả những bạn nữ thân thiết với tớ. Tớ tủi thân vô cùng, tớ đã tự ảo tưởng và tớ khóc… đến giờ viết những dòng này tớ vẫn khóc. Tớ không hiểu tại sao khi tớ nghiêm túc với ai đó, họ lại vứt bỏ tớ như vậy… chẳng nhẽ tớ thật sự không xứng đáng được lắng nghe và yêu thương ư…",1,human_gold,high,0,,human_gold,3
