comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,need_review
minh cảm thấy những lời thầy nói hoàn toan từ trong đáy lòng luôn. rất hay và ý nghĩa. cảm ơn thầy chúc thầy mạnh khỏe. gạt bỏ tin tiêu cực sang một bên thôi không thi sắp ốm rồi,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Con cảm ơn bác rất nhiều vì những chia sẻ của bác. Con ngồi xem 1 tiếng mà hong thấy chán, bác nói chuyện dễ thương và dễ hiểu vô cùng",0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2,False
Chị ơi em muốn giao tiếp tốt nhưng mà e chưa đủ hiểu mình thì làm sao ạ,0,uncertain,low,0,,human_gold,3,
"Dạ e cám ơn a “ Dr. Wynn “ rất nhiều đã dành chút ít thời gian quí báu để LS Về SK kiến thức y khoa đến với mọi người & trả lời câu hỏi y khoa đến với mọi người hiểu được kiến thức biết cách sống vui sống khỏe an lành mỗi ngày trong cuộc sống hàng ngày, dạ chủ đề hôm nay rất hay và hữu ích , dạ very good a “ Dr. Wynn “ dạ e chúc a “ Dr. Wynn “ buổi tối có giấc ngủ ngon đủ giấc tuyệt diệu & ngày nghĩ ngơi thật nhiều năng lượng- vạn sự như ý- vạn sự may mắn- vạn sự an lạc-dồi giàu SK thật an lành vui vẻ hp bên người thân cuối tuần nhé a “Dr.Wynn “ 👍🌹❤️🌷💖💐🌸🌟🌺🌻😍🥰🎶🪷🥀🙏🙏☕️👌✈️🧚‍♀️",0,normal_auto,high,-4,cảm ơn|rất hay,human_gold,3,
"Tôi nghe cô khán giả đầu tiên mà tôi bị ám ảnh với cô vợ đầu của tôi. Mỗi lần tôi muốn là tôi và bà ta rượt đuổi với nhau, đè bà ấy xuống tự mình tuột quần bà ấy xuống mới làm được, cứ tiếp tục như thế hoài tôi thấy chán và rất mệt mỏi, còn làm thì cả có điện nước và cư than đau, ly hôn xong tôi cưới cô vợ 2 rất hạp ý và luôn cộng tác rất nhịp nhàng và lúc nào cả 2 cũng đều vui vẻ và hạnh phúc, tôi rất yêu vợ, đi làm về thấy cô ta làm bếp hay loay hoay làm việc nhà thấy cô ta là tôi đòi yêu cô ấy vui vẻ và đáp ứng ngay thôi. Cảm ơn anh Đinh Đoàn và bs Hoàng Thúy Hải ạ.",0,,,0,,human_gold,3,
Đôi khi mình muốn khóc nhưng mà sợ chính người đã sinh ra mình đánh giá mình bằng những giọt nước mắt,1,,,0,,human_gold,3,
"Em hát rất hay, từng lời hát , lời ca quá xuất sắc...Chúc mừng em .",0,normal_auto,high,-4,rất hay|chúc mừng,weak_high_conf,2,False
"Kỹ năng giao tiếp tuyệt vời ạ, cảm ơn Thầy 🥰",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Nếu bạn thấy nội dung hữu ích, bạn có thể ủng hộ kênh (tuỳ tâm) để team mình có thêm động lực duy trì và nâng cao chất lượng video. STK: 919122888 - Ngân hàng VIB. Cảm ơn cả nhà rất nhiều!",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
Cảm ơn chị về một video rất bổ ích với một người đang burn out như em. Sau video này em sẽ tập thiền và bắt đầu lại thói quen chạy bộ. Video này sẽ là động lực để em tạm biệt mạng xã hội một thời gian để refresh lại bản thân! Mong chị làm thêm những video bổ ích về chủ đề tương tự 😊🥰,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
"Cô ấy tuyệt vời lắm. Là một lớp trưởng có trách nhiệm, lại còn rất dễ thương. Vì vậy rất nhiều học sinh nam trong trường để ý. Đến cả tôi cũng bị thu hút, nên tôi chủ động ngỏ lời thì cô ấy đã thích tôi và chúng tôi thích nhau 3 tháng. Càng lâu t cảm thấy chẳng thể nào tiến xa đc nên tôi chủ động nói lời chia tay. Vì tôi vô dụng lắm, k biết thể hiện tình cảm,k làm đc tích sự gì cả. Ngược lại cô ấy lại hoàn hảo hơn tôi tưởng, lại đi thích một thằng như t.",0,normal_auto,high,-4,tuyệt vời|dễ thương,weak_high_conf,2,False
Cháu chào bác .cháu bị rối loạn lo âu trầm cảm hay lên cơn nóng ran bốc hỏa khắp người .uống thuốc rối loạn lo âu trầm cảm cũng bị nóng ran khắp người lên cơn hoảng loạn .có khi uống thuốc hay cơ thể đỡ nóng .nên cháu ko biết phải thế nào .mong bác tv .cháu cảm ơn ạ,1,,,6,,human_gold,3,
Co gang giu vung phongvdo va chat giong vay nhe e rat hay mai ung ho gd e,0,normal_auto,high,-4,ủng hộ|rất hay,weak_high_conf,2,False
"LYRICS: Cứ bước thẳng vào trong Giống hệt thói quen mà không cần nghĩ ngợi Như thể ở đây chỉ có một mình chẳng ai để ý tới Lần nào cũng cô đơn như vậy vẫn còn muốn đợi Có lẽ bây giờ điều cần thiết nhất là một giấc nghỉ ngơi Có người uống không bỏ sót chẳng để lại dư giọt nào Nhìn bộ dạng thì thứ họ rót không thể là thứ ngọt ngào Châm đốm lửa Một vài âm thanh khiến tôi phải đoán xem Tiếng giày cao gót vừa bước vào Là cô ca sĩ ở quán quen Ấy không, đây không phải điều tôi hi vọng tối nay Có nhiều hơn một lý do khiến tôi phải ngồi trong xe để tới đây Nhả khói bay Bartender hiểu tôi cần một dư vị đậm chất Đôi lúc thứ sâu đậm nhất lại khiến mình chẳng thể nói ngay Ngắm nghía xung quanh một vòng sau lần chợp mắt bị dập tắt Không cách quá xa ánh đèn nơi tôi cho rằng phù hợp nhất Một ngụm quên hết màn đêm thì còn trái tim nào chưa muốn mở Đặt xuống, nhìn em qua ly Dry Gin còn đang uống dở ___ Một người xinh như em sao lại ở đây giờ này nhỉ Vẫn không phải điều bình thường cho dù tôi biết rằng mai là ngày nghỉ Miniskirt và ở bên dưới là một đôi Blazer Low Em vén mái tóc mình lại, buộc gọn nó ở ngay đằng sau Uhm đúng rồi Tôi thích em trông mạnh mẽ thế này hơn Khi con người ta thường bị tổn thương bởi vài thứ giản đơn Là khi em không còn cảnh giác Thái độ bất cần cũng đã mất dần Là trong một khoảnh khắc Khoảng cách của tôi và em đã rất gần Em thất thần, nhìn lại ngay cái Hublot bên tay trái Tôi cá là em không đủ tỉnh táo để biết được giờ là nửa đêm Soạn sửa thêm, em thả xuống cái túi xách hồi nãy vắt ngược lên vai Lỡ say đến thế, miệng vẫn còn lẩm bẩm nhắc được tên ai Đôi mắt màu nâu sậm, chứa nỗi buồn sâu đậm Lỡ đánh rơi vài viên thuốc mấy người bình thường nào đâu ngậm Sân khấu đang hát từng câu chậm theo nhịp bước chân tôi đi tới Cuối cùng thì đã đến lúc lại bên em và ngỏ lời ___ Lý do bất khả kháng, nhưng nghe qua lại rất thoả đáng Tôi vừa làm được một chuyện mấy gã bàn bên chắc phải vất vả chán Có khi mất cả tháng, mà nào có dịp nói đâu hả trời Nhận câu trả lời khiến giai điệu kia một lần nữa toả sáng Khi mà đôi bên đã trải qua được những phút đầu cầm cự Tôi chắc chắn là người đáng tin để em trút bầu tâm sự Chuyện gia đình và những áp lực chưa một lần than thở Mối tình mà em dốc hết tâm can, lúc này chỉ còn dang dở Đưa vội hai tay, che đi nỗi uất ức nghẹn trào Em bảo không khóc nhưng lời em nói cứ bị tiếng nấc chẹn vào Từ khi nào quãng đường em đi phải bước những bước nghẹn ngào Như thể tuổi xuân vốn trôi qua chưa từng có lời ước hẹn nào Ly rượu giờ đối với em cứ như điều ước đặt ở trước mặt Nuốt hết niềm cay đắng, nuốt nước mắt mà chẳng cần bước ngoặt Những niềm đau mà không mũi khâu nào ai vá nổi Em dần học cách để cho làn khói đi sâu vào hai lá phổi Nhưng em ơi, em xứng đáng nhiều hơn những điều như thế Anh chắc là sẽ luôn có một nơi đang đợi em trở về Đừng lựa chọn lấy điều tiêu cực là thứ em nghĩ tới Buồn đau chẳng giống men rượu, em càng uống càng không cách gì vơi Còn cả một chặng đường dài chờ em phía trước kìa Vẫn hãy cứ là mình, vẫn vui vẻ hồn nhiên như trước kia Lúc mặt trời lên, khi bồ công anh khẽ chớm nở dại Ánh nắng kề bên, nụ cười trên môi em sẽ sớm trở lại Như nhận ra những lời tôi nói, em mỉm cười không còn đẫm lệ Vài người khách cuối cùng, đưa nhau đi chẳng hề chậm trễ Chấm hết cho một ngày dài, khi cả em và nó đều ngã gục Chắc là viên thuốc vừa nãy đánh tráo đã có tác dụng Bước thẳng vào trong, giống hệt thói quen không cần nghĩ ngợi Như thể ở đây chỉ có một mình chẳng ai để ý tới Lần nào cũng cô đơn như vậy mà vẫn còn muốn đợi Có lẽ bây giờ điều cần thiết nhất, là một giấc nghỉ ngơi.",1,depression_auto,high,9,cô đơn|áp lực|tổn thương,weak_high_conf,2,False
Hay quá.. Nhạc Trịnh đi vào lòng người theo năm tháng. Cảm ơn bạn nhiều hay lắm 🌈🌈🌈🎇🎇🎇🎻🎻🎙🎙🎤🎤💎💎,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"Nội dung của kênh rất hay, nhưng giọng chủ kênh nhẹ nhàng, êm quá nên hơi dễ buồn ngủ kkk. Nhưng dù sao vẫn cám ơn kênh đã làm nội dung rất chỉn chu",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
video hay quas chij oiw,0,normal_auto,high,-4,video hay|hay quá,weak_high_conf,2,False
Một Hoa Hậu Bo Le ro Đã Đẹp Lắm Rồi Giọng Ca Của Khánh An Đẹp Lắm Chú Hùng Lúc Nào Cũng Ủng Hộ Cho Con Nhiều Lắm♥️💯💝💗❤❤💖⭐💖💝💝💯♥️Con Cố Gắng Nghe Sắp Trở Thành Như Chị P A Bo Le ro Rồi Nghe Chú Hùng Xin Chúc Mừng Con Nhiều Lắm💗❤⭐💖💝💯♥️♥️💯💝💖⭐❤❤💗💗💗💗❤❤❤,0,normal_auto,high,-4,ủng hộ|chúc mừng,weak_high_conf,2,False
❤ bạn hát rất hay tuyệt vời kính lạy Phật muôn ngàn lậy,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2,False
Mình đang rất yêu anh ấy . 3 ngày rồi anh im lặng . Mình nt anh k trả lời. H phải làm sao đây .,0,,,0,,human_gold,3,
"Rất hay,xin cảm ơn kênh ạ.",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Chuyen thật nghe ma cót ca,0,,,0,,human_gold,3,
Cảm ơn Better version~❤,0,normal_auto,medium,-2,cảm ơn,human_gold,3,
"Em rất dễ rơi vào trạng thái tiêu cực và bị cảm xúc thường hay chi phối em rất nhiều . Có lẽ vì công việc vì cuộc sống xung quanh em không được như ý . Mỗi lần như vậy em đều tìm đến những vlog của chị Sun như 1 người bạn , 1 người chị vậy . Tìm đến như một cảm giác bình yên , nhẹ nhàng. Cám ơn chị Sun rất nhiều vì đã truyền động lực cho em mỗi ngày. Biết ơn chị Sun nhiều ạ ❤️❤️❤️❤️❤️",0,,,0,,human_gold,3,
"Này kiểu gãi đúng chỗ ngứa của em luôn á Đó giờ em cứ bị phản ứng chậm, mặc dù biết mình bị vậy mà chưa tìm cách khắc phục Cảm ơn anh nhiều nhiều vì những tips rất hay ạ Đúng người, đúng thời điểm :)))",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Em từng là một hs lớp thường, đã từng có rất nhiều cơ hội nhm lại chọn từ chối lên lớp chọn vì nghĩ môi trường đó không phù hợp với mình. Nhưng không hiểu sao đến cơ hội cuối cùng mình lại đồng ý lúc đó mình cảm thấy bồi hồi lắm không biết mình làm vậy có đúng không? Mình có bị thụt lại không? Mình có bị cô lập không? Hàn vạn câu hỏi trong đầu mình nhưng đến khi thực sự bước vào lớp nhận được sự chào đón,thân thiện của các bạn xung quanh dù biết không phải ai cũng có ý tốt nhưng mình biết ơn vì ít nhất họ cũng tôn trọng và có đôi phần mến mình. Mình vẫn luôn cố gắng, nỗ lực và đôi lúc lười biếng nhưng khi được tham gia đội tuyển hsg toán mình thật sự bất ngờ khi nó bất chợt tới như vậy vì mình cũng có dự định tham gia nhưng lại trì hoãn vì sợ mình không có khả năng. Khi được thầy chọn mình chỉ ồ chắc mình ăn may thôi nhỉ, có một hôm thầy lại nói có bạn học 6thang đã tham gia hsg thật sự lúc đó mình mới nhìn lại những gì mình đã bước qua nó là một bước ngoặc khá lớn và bất ngờ với mình. Mình biết quãng đường phía trước của mình còn dài lắm, hiện tại không phải là đích đến của mình! Biết ơn rất nhiều vì những điều đã trải qua và biết ơn thầy, cô, bạn bè vẫn luôn quan tâm ủng hộ và quý mến mình và luôn có bame phía sau ủng hộ, quan tâm mình❤",0,,,-2,,human_gold,3,
Suy nghĩ của em khi đang xem vid của chị: 1. Sao càng ngày càng xinh đẹp zậy trời!? 2. Chị hợp làm YouTube quá đi! 3. Nội dung quá bổ ích và dễ thực hiện. 4. Dạo này em cũng hơi hoang mang mà lười nhác để làm những hoạt động cá nhân nâng cao sức khoẻ nhưng nghe xong đã book ngay lớp yoga luôn. 5. Video tuyệt vời quá mong chị em sẽ tiếp tục series này để những em bé mông lung như tụi em đc sáng tỏ hơn mỗi ngày ạ!! Em cảm ơn chị Quỳnh!❤❤,0,normal_auto,high,-8,cảm ơn|bổ ích|ủng hộ|tuyệt vời,weak_high_conf,2,False
Video hay quá ❤❤🎉,0,normal_auto,high,-4,video hay|hay quá,weak_high_conf,2,False
Người yêu hoàn hảo là người phù hợp với mình và khiến mình trở nên hoàn hảo❤❤❤❤❤Cám ơn chương trình với giọng người Miền Tây dễ thương và thân quen❤❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2,False
Cảm ơn ban nhạc đã cho nghe một giai điệu tuyệt voi ❤❤❤❤❤❤❤❤❤❤triệu live ❤❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Lúc nào nghe Quốc Thiên hát tôi cũng say vì quá hay quá tuyệt vời,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2,False
Cảm ơn những chia sẻ bổ ích của kênh Cảm ơn Cảm ơn Cảm ơn,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
"Khi tôi được Chúa chọn làm soát sổ viên cho Hội Thánh thì tôi mới nhận ra rằng: ""Mục Sư của Hội Thánh không lo chăn giữ, phát triển bầy chiên mà lại lo mua cái này, sắm cái nọ... Rất nhiều thiết bị có giá trị cao (80 triệu) nhưng lại không có 1 tờ hóa đơn, chứng từ thể hiện việc mua bán??? Đã vậy còn chỉ đạo tôi ghi biên bản soát sổ cho ""vở sạch chữ đẹp"". """,0,,,0,,human_gold,3,
Lòng Con biết Ơn Vũ Trụ Cảm ơn bài viết rất hay và ý nghĩa. Cảm ơn tác giả chia sẻ líp video rất hữu ích.,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Chuyện hay quá ạ cảm ơn trương trình ạ bao giờ thì xem tiếp ạ,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
